течение	теплое	0.21193545
течение	времени	0.16333261
течение	воды	0.06616591
течение	против	0.06517632
течение	быстрое	0.17052394
течение	по течению	0.60418844
течение	вода	0.24995784
течение	плыть	0.3208445
течение	сильное	0.10823008
течение	гольфстрим	0.41416657
течение	лодка	0.2647324
течение	обстоятельств	0.14720473
течение	реки	0.29522514
течение	вспять	0.36392152
течение	жизни	0.16409107
течение	крепостной	0.12648992
течение	кмет	0.24207251
течение	луи	0.1828008
течение	настоятель	0.12453086
течение	мельница	0.2126231
течение	клиент	0.16626152
течение	юноша	0.14676489
течение	домохозяйство	0.18908939
течение	потребность	0.19331898
течение	цех	0.12767603
течение	гран-при	0.17862105
течение	фунт	0.2456155
течение	турист	0.16545913
течение	подросток	0.20455904
течение	пьер	0.09690968
течение	снаряд	0.2127115
течение	просвещение	0.22126228
течение	армия	0.17744489
течение	контратака	0.24766375
течение	каталог	0.09534384
течение	заявка	0.20975064
течение	процедура	0.23471868
течение	семя	0.1933932
течение	визит	0.14072362
течение	конструктор	0.11783812
правительство	власть	0.62270284
правительство	верхушка	0.22710669
правительство	плохое	0.22554955
правительство	заседает	0.3229238
правительство	справедливое	0.28814578
правительство	дураков	0.16797446
правительство	горбачев	0.4226118
правительство	ссср	0.34285042
правительство	народа	0.33958554
правительство	в отставке	0.13843079
правительство	хреновое	0.092408635
правительство	начальство	0.45326787
правительство	партия	0.45725533
правительство	советское	0.26641986
правительство	свергнуто	0.39929107
правительство	кремль	0.403745
правительство	москва	0.2638951
правительство	белый дом	0.12983641
правительство	люди	0.17647222
правительство	решило	0.14357275
правительство	государство	0.61191714
правительство	буржуазное	0.32936436
правительство	наше	0.13832507
правительство	народное	0.2097054
правительство	президент	0.54490453
правительство	мудрое	0.16708463
правительство	государства	0.6125731
правительство	страны	0.29776916
правительство	глупое	0.121333994
правительство	руководство	0.5008954
правительство	глава	0.32642618
правительство	коалиционное	0.4960341
правительство	временное	0.27236292
правительство	политика	0.5045643
правительство	сообщает	0.29411918
правительство	тупое	0.14837156
правительство	постановило	0.1714396
правительство	россии	0.37888262
правительство	физика	0.23921858
правительство	окраска	0.14517468
правительство	самка	0.10351783
правительство	комедия	0.19853869
правительство	снижение	0.25448754
правительство	ранение	0.13855991
правительство	ядро	0.16122745
правительство	отдых	0.17685415
правительство	заболевание	0.2008173
правительство	хит	0.17744164
правительство	эксперимент	0.21810848
правительство	массив	0.14000328
правительство	усадьба	0.14989163
правительство	розыгрыш	0.20063134
правительство	кислота	0.19492912
правительство	водохранилище	0.25721553
правительство	пик	0.049185444
правительство	автобус	0.12235229
правительство	график	0.1785012
правительство	чарт	0.32958594
правительство	суть	0.2409262
правительство	проспект	0.118888564
правительство	квалификация	0.21897851
правительство	дружба	0.25772968
правительство	улучшение	0.26621842
правительство	опасность	0.25932544
правительство	модификация	0.18464386
правительство	мартин	0.17782232
правительство	иртыш	0.16571683
правительство	дядя	0.15141842
правительство	батарея	0.19249111
правительство	галерея	0.16184129
правительство	серебро	0.14505035
правительство	изделие	0.20301272
правительство	эфир	0.1643096
правительство	дистанция	0.1275263
правительство	достоинство	0.20365556
правительство	санта	0.111446306
штраф	большой	0.06882641
штраф	колено	0.14360364
кресло	директора	0.25493196
кресло	качалка	0.5457875
кресло	старое	0.15537389
кресло	сидеть	0.4667894
кресло	мягко	0.30170423
кресло	телевизор	0.3600751
кресло	мягкий	0.3613727
кресло	отдых	0.2346156
кресло	начальник	0.13795358
кресло	мягкость	0.24012396
кресло	мягкое	0.17113183
кресло	удобно	0.39012206
кресло	большое	0.20187663
кресло	начальника	0.11722805
кресло	диван	0.80038005
кресло	стол	0.54266196
кресло	высокое	0.2205843
кресло	кровать	0.6816372
кресло	удобное	0.23204689
кресло	дом	0.29314557
кресло	глубокое	0.21552798
кресло	стоит	0.15116268
кресло	комната	0.44029495
кресло	место	0.35936102
кресло	стул	0.79545015
кресло	собор	0.13684683
кресло	растение	0.122918405
кресло	предложение	0.18170619
кресло	лист	0.2288341
кресло	казахстан	0.09646982
кресло	творчество	0.08272006
кресло	лауреат	0.22343929
кресло	постройка	0.12675096
кресло	стена	0.30700156
кресло	термин	0.09946872
кресло	конкурс	0.13961908
кресло	среда	0.07137171
кресло	принцип	0.120571695
кресло	рост	0.14393057
кресло	поход	0.08447054
кресло	распространение	0.06717745
кресло	черта	0.112467654
кресло	выполнение	0.17766558
кресло	павел	0.21825579
кресло	технология	0.16131079
кресло	исключение	0.13263324
кресло	иванович	0.24823204
кресло	обозначение	0.11610798
кресло	оружие	0.088917084
кресло	теория	0.1027168
развитие	умственное	0.3317677
развитие	ребенок	0.17514095
развитие	прогресс	0.5682589
развитие	половое	0.14929545
развитие	общества	0.3251661
развитие	летчик	0.106521055
развитие	вещь	0.10087682
развитие	актриса	0.11280786
развитие	преследование	0.21356855
развитие	берег	0.10953723
река	течение	0.3588585
река	горная	0.32607725
река	лето	0.28816134
река	голубая	0.25647515
река	широка	0.26107302
река	озеро	0.70211977
река	волга	0.63824695
река	ручей	0.69173
река	мост	0.46280184
река	лента	0.20738178
река	жизни	0.148453
река	море	0.548362
река	ока	0.6237118
река	глубока	0.20205438
река	чистая	0.22712024
река	большая	0.25823152
река	грязная	0.24489726
река	быстрая	0.23399037
река	течет	0.37701684
река	кама	0.5905155
река	рыба	0.35960218
река	извилистая	0.39175418
река	бурная	0.33621338
река	мелкая	0.26631847
река	вода	0.47007313
река	глубокая	0.15137446
река	бежит	0.3006044
река	берег	0.6552105
река	детства	0.11169745
река	природа	0.19952722
река	днепр	0.70226634
река	миасс	0.23337811
река	широкая	0.21719608
река	полноводная	0.39853904
река	сенат	0.12501173
река	турок	0.2772164
река	оформление	0.09659811
река	рок-группа	0.18378334
река	доцент	0.05443862
река	стрельба	0.18688338
река	аналог	0.15257072
река	завоевание	0.2311206
река	воспитание	0.05482659
река	спутник	0.12849417
река	ракета	0.18537496
река	патриарх	0.14691827
река	принадлежность	0.0699863
река	клип	0.1206317
река	ассистент	0.07662552
река	доказательство	0.12699382
река	владимирович	0.1574621
река	прототип	0.14710537
река	генри	0.13857442
река	радиостанция	0.20138183
река	содействие	0.097194724
река	яйцо	0.21394622
река	ветеран	0.061693378
река	мезорегион	0.23304439
река	новость	0.11363732
река	казак	0.25159284
река	армия	0.18310755
река	долг	0.05535408
река	запуск	0.068940766
река	груз	0.23607679
река	треть	0.13047738
река	трудность	0.18870188
река	чарльз	0.13935636
река	императрица	0.18798158
жена	семья	0.49445668
жена	милая	0.44752756
жена	муж	0.85389477
жена	дети	0.44242433
жена	ласковая	0.35815287
жена	ушла	0.3068428
жена	мать	0.65291286
жена	верность	0.23160888
жена	красивая	0.19652049
жена	умная	0.20889206
жена	подруга	0.5907352
жена	злая	0.42334306
жена	дома	0.30826876
жена	хорошая	0.37187326
жена	мужа	0.3598046
жена	чужая	0.330384
жена	красавица	0.45597437
жена	моя	0.3434204
жена	дура	0.34268606
жена	любимая	0.4633909
жена	сварливая	0.3958985
жена	соседа	0.32533845
жена	молодая	0.3900874
жена	хозяйка	0.5426338
жена	друга	0.5333471
жена	верная	0.33281934
жена	друг	0.35032287
жена	женщина	0.57600945
жена	добрая	0.34815216
жена	брата	0.3414556
жена	его	0.25912082
жена	любовь	0.3310972
жена	открытие	0.15092634
жена	элемент	0.053733036
жена	президиум	0.18268007
жена	лес	0.12014225
жена	англия	0.20392685
жена	газета	0.1606399
жена	экономика	0.101869255
жена	санкт-петербург	0.1574321
жена	разработка	0.06543508
жена	предприятие	0.10570502
жена	выступление	0.1838613
жена	вариант	0.13744223
жена	неделя	0.28336066
жена	волость	0.19563173
жена	память	0.16360888
жена	выборы	0.17796572
жена	очередь	0.24861506
жена	титул	0.17834215
жена	предел	0.078966714
жена	цвет	0.13163061
жена	ночь	0.27024376
жена	спорт	0.14644498
жена	курс	0.17913765
жена	оборона	0.1700603
жена	революция	0.21293986
жена	польша	0.21057136
жена	министерство	0.1500397
жена	задача	0.08588412
жена	выпуск	0.0879249
жена	зона	0.045514878
жена	канал	0.06276529
жена	соревнование	0.0947739
отпуск	короткий	0.17717583
отпуск	длинный	0.08812676
отпуск	кончился	0.23380885
отпуск	лето	0.29841423
отпуск	свобода	0.23183474
отпуск	прошел	0.2058371
отпуск	отдых	0.4492424
отпуск	летом	0.28399056
отпуск	большой	0.118979886
отпуск	скоро	0.24151492
отпуск	ура	0.11308168
отпуск	маленький	0.07373061
отпуск	домой	0.3377382
отпуск	долгожданный	0.25083506
отпуск	провести	0.2846794
отпуск	очередной	0.22014788
отпуск	краткосрочный	0.42100614
отпуск	летний	0.3119438
отпуск	работа	0.27822372
отпуск	у моря	0.22160026
отпуск	проводить	0.25592583
отпуск	солнце	0.14371224
отпуск	каникулы	0.56345457
отпуск	юг	0.19836591
отпуск	море	0.20517255
отпуск	отгул	0.5958327
отпуск	за свой счет	0.17729717
отпуск	на юге	0.18946381
отпуск	без содержания	0.22617409
отпуск	в сентябре	0.29269028
отпуск	на море	0.23426145
отпуск	дэвид	0.14072086
отпуск	вывод	0.15143533
отпуск	фотография	0.14172201
отпуск	мастерская	0.25193593
отпуск	трек	0.056737848
отпуск	квартира	0.21086308
отпуск	захватчик	0.08359524
отпуск	томас	0.084793955
отпуск	слава	0.15228157
отпуск	ранг	0.23101465
отпуск	фонд	0.2072975
отпуск	селение	0.08875962
отпуск	дебют	0.15660742
отпуск	шоссе	0.1413129
отпуск	спектакль	0.24230711
отпуск	имущество	0.2337738
отпуск	героизм	0.10154518
отпуск	воспитанник	0.24082349
отпуск	племя	0.026110008
отпуск	жан	0.056732245
отпуск	падение	0.11565522
отпуск	мальчик	0.11432509
отпуск	металл	0.13815366
отпуск	телеканал	0.12207444
отпуск	лодка	0.21338628
отпуск	протяженность	0.13520257
отпуск	разведка	0.16797194
отпуск	контакт	0.14401066
отпуск	соперник	0.07936001
отпуск	рисунок	0.09632088
отпуск	упоминание	0.09595115
москва	столица	0.6672291
москва	кремль	0.5552924
москва	город	0.54731107
москва	река	0.19617453
москва	формула	0.15266734
москва	курсы	0.32746455
москва	гол	0.16679522
москва	армия	0.3052601
минерал	найден	0.16878408
минерал	слюда	0.4986013
минерал	агат	0.33616495
минерал	ценный	0.33059824
минерал	редкий	0.25355896
минерал	металл	0.554859
минерал	геолог	0.44044238
минерал	красиво	0.12711948
минерал	геология	0.45950395
минерал	дорогой	0.16634843
минерал	зеленый	0.22337608
минерал	горный	0.3590767
минерал	блестящий	0.22663596
минерал	прозрачный	0.23994523
минерал	чистый	0.17467126
минерал	гранит	0.4801828
минерал	минеральная вода	0.8109188
минерал	камень	0.37705508
минерал	нужный	0.17878684
минерал	ископаемый	0.5683504
минерал	золото	0.36376548
минерал	кварц	0.58641547
минерал	полезный	0.29659995
минерал	кристалл	0.54109013
минерал	красивый	0.2227774
минерал	добытый	0.23031254
минерал	природный	0.439742
минерал	ископаемое	0.59886664
минерал	железо	0.38876212
минерал	драгоценный	0.3666367
минерал	изумруд	0.39365986
минерал	черный	0.16574752
минерал	гора	0.26456964
минерал	белый	0.1875901
минерал	горы	0.22984166
минерал	соль	0.47698447
минерал	генерал	0.25702116
минерал	рубин	0.32474613
минерал	вода	0.34941715
минерал	соли	0.060471997
минерал	удобрение	0.48884502
минерал	алмаз	0.46688902
минерал	порода	0.49923822
минерал	твердый	0.2840545
минерал	журналист	0.15216239
минерал	фестиваль	0.13747606
минерал	карта	0.23192708
минерал	крепость	0.16773309
минерал	кампания	0.06018683
минерал	известность	0.21630876
минерал	удар	0.10412703
минерал	персонаж	0.2118749
минерал	призер	0.2076886
минерал	крестьянин	0.14183313
минерал	детство	0.12365462
минерал	владелец	0.1728505
минерал	берлин	0.13543929
минерал	диссертация	0.2596718
минерал	потеря	0.15583777
минерал	безопасность	0.11642967
минерал	врач	0.24456899
минерал	анна	0.08495728
минерал	глаз	0.15757392
минерал	сериал	0.16737142
минерал	коллектив	0.16448992
минерал	зрение	0.122033365
минерал	приход	0.113419816
минерал	жанр	0.18128212
минерал	болезнь	0.25551927
минерал	василий	0.11637542
минерал	актриса	0.13839896
минерал	необходимость	0.18462132
минерал	активность	0.24618223
минерал	рубеж	0.14533976
минерал	африка	0.2558114
минерал	представление	0.21254963
минерал	конфликт	0.15331024
минерал	атака	0.08118081
минерал	киев	0.14111575
минерал	мост	0.16120344
минерал	магазин	0.17929831
минерал	заключение	0.14025906
минерал	крыло	0.099283755
минерал	обл	0.19831148
минерал	полоса	0.1983287
минерал	дворец	0.16608907
минерал	дивизион	0.18047783
минерал	сумма	0.18980813
мука	блинная	0.18288197
мука	пшеница	0.45555842
мука	творчества	0.18849716
мука	белый	0.19828759
мука	хлеб	0.5039889
мука	совести	0.20202604
мука	пироги	0.17192194
мука	крупа	0.52696276
мука	адская	0.26968232
мука	наука	0.08649152
мука	пшеничная	0.45988515
мука	невыносимая	0.34741938
мука	перемелется	0.1847241
мука	мука	1.0
мука	нечеловеческая	0.34079054
мука	нестерпимая	0.36908132
мука	страшная	0.27882904
мука	скука	0.32449093
мука	плохая	0.23305126
мука	блины	0.25231734
мука	ужасная	0.2856075
мука	торт	0.29766086
мука	белая	0.1834248
мука	смертная	0.3270905
мука	души	0.220066
мука	адова	0.30006292
мука	пирог	0.31376156
мука	тяжкая	0.24086006
мука	ржаная	0.3456315
мука	песок	0.35906056
мука	высшего сорта	0.21837248
мука	ужас	0.3120186
мука	пирожки	0.23524667
мука	тесто	0.36632493
мука	совесть	0.31193125
мука	вечная	0.22410531
мука	горе	0.3841822
мука	пшено	0.5182441
мука	тоска	0.3979429
мука	белое	0.23932365
мука	боль	0.43722045
мука	страдание	0.5476586
мука	борис	0.11118636
мука	нападение	0.12778428
мука	георгий	0.042158082
мука	австрия	0.047682244
мука	замена	0.18956366
мука	эпизод	0.15144734
мука	швеция	0.1014591
мука	анализ	0.13081852
мука	джеймс	0.06802369
мука	обладатель	0.08059786
мука	национальность	0.1296286
мука	залив	0.114358686
мука	вершина	0.14167881
мука	птица	0.21042348
мука	распоряжение	0.09997014
мука	океан	0.17533885
мука	ворота	0.13924646
мука	давление	0.18240753
мука	королевство	0.03845508
мука	сложность	0.20409667
мука	городок	0.08162073
мука	расположение	0.0146185495
мука	аппарат	0.07668238
мука	разрешение	0.12259924
мука	эксплуатация	0.12933241
мука	вечер	0.13940516
мука	переговоры	0.11207554
мука	утро	0.17060925
мука	правитель	0.17175929
мука	полиция	0.08853829
мука	артист	0.14590795
мука	радио	0.046301093
мука	деление	0.15250927
мука	столетие	0.11592007
мука	организатор	0.117360376
мука	конференция	0.071162775
мука	наступление	0.057716295
мука	поколение	0.16078246
мука	съемка	0.07623203
мука	парламент	0.03441628
мука	величина	0.17861977
мука	характеристика	0.116414264
школа	средняя	0.14003119
школа	мужества	0.12184372
школа	детство	0.3343129
школа	дом	0.32239234
школа	жизни	0.1851353
школа	снг	0.102386706
школа	заповедник	0.2611424
школа	плей-офф	0.25542343
школа	археолог	0.15505269
школа	разговор	0.1905428
процесс	быстрый	0.2718748
процесс	необратим	0.34576958
процесс	долгий	0.19171517
процесс	движение	0.3131405
процесс	длинный	0.07873779
процесс	над чем-то	0.043741263
процесс	химический	0.36560926
процесс	производство	0.40106994
процесс	учебный	0.19446316
процесс	создания	0.22719772
процесс	работы	0.120477684
процесс	мышления	0.3070286
процесс	следствие	0.43997335
процесс	дело	0.32803437
процесс	сложный	0.40041435
процесс	уголовный	0.29646003
процесс	работа	0.27683657
процесс	перестройки	0.37218937
процесс	прогресс	0.42409864
процесс	политический	0.302194
процесс	века	0.21624212
процесс	непрерывный	0.42297244
процесс	судебный	0.3222998
процесс	стресс	0.36557075
процесс	становления	0.25771892
процесс	обучения	0.28046384
процесс	идет	0.10899459
процесс	обновления	0.32353222
процесс	развития	0.42312726
процесс	длительный	0.41528192
процесс	физический	0.31078193
процесс	в суде	0.24934377
процесс	громкий	0.19081974
процесс	нюрнберг	0.2914969
процесс	окончен	0.17911515
процесс	суд	0.22720058
процесс	производства	0.32717583
процесс	действие	0.33720174
процесс	наказание	0.15658274
процесс	предок	0.099762835
процесс	мастерство	0.2513276
процесс	одесса	0.12548704
процесс	эксперт	0.29043067
процесс	доска	0.13015151
процесс	переулок	0.11678437
процесс	колонна	0.14049838
процесс	галактика	0.26210612
процесс	обстановка	0.2699066
процесс	корея	0.23815659
процесс	подсемейство	0.21563126
процесс	нападающий	0.10955667
процесс	гарнизон	0.07282824
процесс	лошадь	0.045712855
процесс	дания	0.16678524
процесс	литва	0.18190344
процесс	впечатление	0.17298794
процесс	разновидность	0.32735968
процесс	бюджет	0.21999347
процесс	коллегия	0.2727052
процесс	спина	0.12408099
процесс	служащий	0.1359377
процесс	слух	0.117218494
процесс	самец	0.13915399
процесс	секция	0.23988993
процесс	русь	0.1223815
процесс	процент	0.28875104
процесс	сми	0.29218432
процесс	федорович	0.034537982
процесс	метро	0.102520265
процесс	плод	0.24699174
процесс	семинария	0.19857219
процесс	хранение	0.27979758
процесс	пулемет	0.0813008
процесс	танец	0.21461965
процесс	сигнал	0.20014542
процесс	аргентина	0.14080924
капля	кровь	0.45186758
капля	дождь	0.4128366
капля	чистая	0.30465087
капля	прозрачная	0.3180829
капля	дождя	0.34672332
капля	море	0.22420196
капля	за каплей	0.2667812
капля	росы	0.25235322
капля	дегтя	0.29697448
капля	роса	0.4483077
капля	крови	0.41756502
капля	вода	0.3872827
капля	упала	0.22589907
капля	кран	0.2736168
капля	цапля	0.4283653
капля	воды	0.22876841
капля	в море	0.09688498
капля	солдат	0.2112188
капля	актер	0.10463997
капля	петр	0.06763811
капля	офицер	0.14396258
капля	миллион	0.17117646
капля	победитель	0.083747186
капля	собрание	0.12859511
капля	лондон	0.15051706
капля	техника	0.08149402
капля	храм	0.16060676
капля	оценка	0.123431765
капля	документ	0.07713813
капля	категория	0.17437278
капля	приказ	0.08805188
капля	сеть	0.065643586
капля	обучение	0.026503986
капля	передача	0.032042623
религия	христианская	0.7085006
религия	христианство	0.75529605
религия	церковь	0.45952043
религия	вера	0.57951665
религия	опиум	0.32469013
религия	чехия	0.29617268
религия	дуэт	0.12956597
религия	бумага	0.12766647
религия	четверть	0.12893611
религия	армения	0.3140944
погода	дождь	0.54738
погода	теплая	0.33199462
погода	солнечная	0.3994595
погода	дрянь	0.2902871
погода	лето	0.37508455
погода	холодно	0.37090483
погода	отличная	0.20891584
погода	непогода	0.7370719
погода	летняя	0.3240728
погода	мерзкая	0.27809027
погода	ужасная	0.19364113
погода	ясная	0.2443895
погода	скверная	0.26020697
погода	хмурая	0.31788725
погода	чудесная	0.19385153
погода	прекрасная	0.21881337
погода	пасмурная	0.57662
погода	хорошая	0.31795564
погода	настроение	0.4198356
погода	жаркая	0.31033373
погода	испортилась	0.35560724
погода	холодная	0.3407286
погода	солнце	0.353608
погода	ветер	0.49343535
погода	снег	0.35819215
погода	дождливая	0.5630578
погода	хороша	0.36069316
погода	на завтра	0.29839826
погода	природа	0.2675812
погода	нелетная	0.31793892
погода	ненастная	0.4618906
погода	плохая	0.32304072
погода	полномочие	0.053985614
погода	елена	0.20463482
погода	корона	0.12147166
погода	кантон	0.09258207
погода	чувство	0.15383166
погода	прошлое	0.15565369
погода	кабинет	0.10614723
погода	пилот	0.24844553
погода	оператор	0.17180267
погода	уничтожение	0.052760307
погода	царство	0.113012895
погода	диапазон	0.18072781
погода	суша	0.32135242
погода	имение	0.11889005
погода	ликвидация	0.09744266
погода	лекция	0.12324574
погода	портрет	0.11939022
погода	сокращение	0.14728108
погода	приглашение	0.08038312
погода	приложение	0.11776998
погода	религия	0.09976528
погода	окружение	0.14407088
погода	подполковник	0.11095971
погода	повесть	0.14893629
погода	расход	0.1541385
погода	мэр	0.13114059
погода	оккупация	0.18022516
погода	отзыв	0.19989757
погода	отражение	0.07380737
погода	мина	0.19170614
погода	возникновение	0.124877684
погода	товар	0.1936743
квадрат	геометрическая фигура	0.55137116
квадрат	белый	0.2586558
квадрат	круга	0.21965344
квадрат	числа	0.24891743
квадрат	нарисовать	0.36050835
квадрат	суммы	0.31670165
квадрат	геометрия	0.4594636
квадрат	большой	0.22425556
квадрат	квадратный	0.7434436
квадрат	синий	0.30611074
квадрат	маленький	0.2183412
квадрат	гипотенуза	0.48078728
квадрат	красный	0.23656324
квадрат	магический	0.31609395
квадрат	куб	0.5916047
квадрат	круглый	0.3774458
квадрат	окна	0.29798424
квадрат	треугольник	0.6363948
квадрат	фигура	0.33198184
квадрат	малевича	0.24006884
квадрат	ровный	0.30189925
квадрат	гипотенузы	0.45946246
квадрат	математика	0.3002674
квадрат	ромб	0.52700955
квадрат	черный	0.2434705
квадрат	круг	0.34878042
квадрат	комната	0.25749478
квадрат	прямоугольник	0.72273654
квадрат	тренер	0.1395283
квадрат	метод	0.22967048
квадрат	финал	0.18206249
квадрат	коатуу	0.3020199
квадрат	монастырь	0.12454483
квадрат	юго-запад	0.24909528
квадрат	нью-йорк	0.10226515
квадрат	освобождение	0.094778806
квадрат	встреча	0.11905028
квадрат	местность	0.24183047
квадрат	отсутствие	0.06462482
квадрат	япония	0.11912659
квадрат	юго-восток	0.22270003
квадрат	флот	0.18412624
квадрат	сведение	0.105194554
квадрат	сергей	0.10831352
квадрат	контроль	0.07179686
квадрат	футбол	0.18242638
квадрат	студия	0.16063721
квадрат	сайт	0.07621321
квадрат	фон	0.28293473
квадрат	появление	0.15332541
квадрат	достижение	0.18236886
квадрат	сборник	0.18192136
квадрат	секретарь	0.12971288
квадрат	кафедра	0.090029806
квадрат	возвращение	0.12479851
квадрат	изучение	0.14645322
огонь	пламя	0.6632484
огонь	вода и медные трубы	0.15533641
огонь	костра	0.21977226
огонь	лес	0.22976816
огонь	война	0.2040495
огонь	яркий	0.28773662
огонь	конь	0.2643959
огонь	горячо	0.17649193
огонь	тепло	0.24886887
огонь	большой	0.1916919
огонь	камин	0.40745917
огонь	горячий	0.3235565
огонь	красный	0.22885495
огонь	горит	0.24187273
огонь	жарко	0.3554925
огонь	гореть	0.52093935
огонь	сильный	0.2003691
огонь	пылающий	0.42327055
огонь	души	0.1419766
огонь	вода	0.25634465
огонь	дрова	0.3354503
огонь	в душе	-0.0024409604
огонь	костер	0.5535209
огонь	пылает	0.4077688
огонь	жаркий	0.32232988
огонь	прометея	0.34071517
огонь	стихия	0.26757094
огонь	пожар	0.45994326
огонь	на себя	0.21058524
огонь	и вода	0.069142714
огонь	вечный	0.13954683
огонь	в печи	0.14636473
огонь	любви	0.17401178
огонь	боль	0.21892996
огонь	лос-анджелес	0.14101803
огонь	питание	0.11112303
огонь	печать	0.16038682
огонь	шаг	0.15182565
огонь	собственность	0.14613606
огонь	доступ	0.20501497
огонь	посол	0.059560195
огонь	обстоятельство	0.11919971
огонь	архиепископ	0.09323059
огонь	номинация	0.07798112
огонь	оркестр	0.18773359
огонь	установление	0.11233283
огонь	сено	0.20583855
огонь	заседание	0.15859538
огонь	белоруссия	0.06239784
огонь	признак	0.13590159
огонь	псевдоним	0.012486183
огонь	фабрика	0.103819564
огонь	агент	0.068218835
огонь	подход	0.16062444
огонь	княжество	0.11755752
огонь	рыба	0.22083414
огонь	производитель	0.09147887
огонь	сценарий	0.12980308
огонь	лаборатория	0.051519297
огонь	гость	0.1846281
огонь	филиал	0.088727474
огонь	воспоминание	0.15763484
огонь	вход	0.21646644
огонь	венгрия	0.049850684
огонь	живопись	0.18365113
огонь	корень	0.14524266
огонь	греция	0.14657879
огонь	судья	0.10386545
речь	чистая	0.039750837
речь	долгая	0.18607032
речь	сбивчивая	0.25302935
речь	прекрасна	0.2242694
речь	посполитая	0.3046349
речь	молчание	0.20998567
речь	быстрая	0.10241067
речь	правильная	0.21791132
речь	плавная	0.21404734
речь	родная	0.1937772
речь	певучая	0.32638603
речь	несвязная	0.30720237
речь	понятная	0.20587844
речь	говор	0.41673854
речь	оратора	0.46401316
речь	идет	0.06486141
речь	на съезде	0.20625219
речь	выразительная	0.22334202
речь	звук	0.26735553
речь	приятная	0.21007858
речь	течь	0.16426706
речь	русская	0.14328562
речь	слова	0.33313316
речь	слово	0.4760795
речь	язык	0.34694144
речь	грамотная	0.2549403
речь	бессвязная	0.29896703
речь	невнятная	0.30859333
речь	длинная	0.16488798
речь	ораторская	0.33654606
речь	печь	0.13592286
речь	иностранная	0.18945098
речь	красивая	0.11609086
речь	оратор	0.4673363
речь	льется	0.15372181
речь	развитая	0.1706438
речь	прямая	0.14977925
