печь	приспособление	0.23650669
территория	поверхность	0.29194167
берег	лес	0.43625218
открытие	космос	0.24295314
жизнь	урок	0.20701574
журавль	приспособление	0.11854729
день	лето	0.43143702
приют	кладбище	0.33244196
сто	процент	0.41072413
улица	дети	0.21258512
чашка	объект	0.11257703
берег	путешествие	0.22805262
деньги	операция	0.18481381
кожа	глаз	0.2722768
мораль	брак	0.2728533
потребитель	доверие	0.25748822
кино	звезда	0.2962575
кредит	информация	0.27405486
начало	матч	0.1608762
шанс	доверие	0.29606482
дивиденд	расчет	0.31156626
изображение	поверхность	0.35894585
приют	дурдом	0.30057094
игра	серия	0.21206869
пол	равенство	0.17609079
рождаемость	яйцо	0.1406208
развитие	вопрос	0.25436342
ситуация	заключение	0.25981665
сми	торговля	0.30141672
правительство	кризис	0.32720485
роскошь	автомобиль	0.20647095
холм	лесопарк	0.37713873
приют	монах	0.30143726
парень	мастер	0.33183455
прецедент	информация	0.32855034
курган	берег	0.36875263
курган	плита	0.27742407
мыло	опера	0.16143419
оборудование	производитель	0.5227627
побережье	холм	0.48246977
атмосфера	пейзаж	0.32122904
бейсбол	сезон	0.32999805
берег	лесопарк	0.33907133
запись	число	0.2854688
космос	химия	0.31748837
мир	атмосфера	0.28669304
напиток	рот	0.16574448
школа	центр	0.28491306
доллар	потеря	0.18967785
регистрация	расположение	0.18571718
стекло	драгоценность	0.28174686
отчет	выгода	0.2822259
нефть	фонд	0.29499954
монах	 оракул	0.3398084
природа	мужчина	0.21004924
мужчина	губернатор	0.1968496
изменение	отношение	0.35157803
мальчик	петушок	0.4315402
причина	критерий	0.40443903
смерть	ссора	0.25860083
слово	сходство	0.22882137
усмешка	приспособление	0.1418682
монах	раб	0.34420452
возможность	девушка	0.186393
задержка	новости	0.20077284
кладбище	лесопарк	0.43801227
погост	дурдом	0.2848423
президент	медаль	0.22812226
мир	страхование	0.20707808
чашка	вещество	0.22723657
архитектура	век	0.36950332
оружие	тайна	0.18168218
чашка	артефакт	0.18337971
марс	вода	0.28938463
меньшинство	мир	0.27860856
век	нация	0.26546928
король	капуста	0.1738762
наблюдение	архитектура	0.14398348
журнал	ассоциация	0.2645315
фонд	ягуар	0.12773508
еда	петух	0.22446659
мир	план	0.24425055
фрукт	печь	0.19020836
арафат	мир	0.18829873
запас	жизнь	0.11188244
размер	известность	0.23670574
фонд	телефон	0.14188905
cреда	новости	0.07129258
музыка	проект	0.176535
население	развитие	0.28442442
объявление	производство	0.17498685
объявление	усилие	0.15686941
перечисление	близость	0.094913706
предубеждение	признание	0.41891995
профессор	огурец	0.1335852
ситуация	изоляция	0.2174796
автомобиль	валик	0.26999757
валик	драгоценность	0.17770912
задержка	расизм	0.12808436
месяц	отель	0.20112438
напиток	ухо	0.10568546
опера	отрасль	0.16135491
опыт	музыка	0.1617082
ориентир	индекс	0.30061316
развертывание	вывод	0.31433147
развертывание	отход	0.44919404
семь	серия	0.18976948
смерть	заключенный	0.2447339
энергия	секретарь	0.11844861
автограф	берег	0.0891933
петушок	путешествие	0.11185495
подписать	перерыв	0.13441458
прецедент	сбор	0.14703579
причина	гипертония	0.3295583
проблема	аэропорт	0.22709218
стекло	маг	0.11810404
фонд	яйцо	0.07765823
автомобиль	волшебник	0.14126301
арафат	джексон	0.39654836
доска	рекомендация	0.13023499
линия	страхование	0.15377973
машина	полет	0.3065462
напиток	мать	0.11251943
полдень	веревка	0.1742286
попытка	мир	0.18807888
прецедент	группа	0.1806526
приют	фрукт	0.13677487
производство	поход	0.13999736
пять	месяц	0.4152242
сми	выгода	0.18946038
шнур	улыбка	0.13936658
