течение	турист	0.09109556
течение	подросток	0.14220008
течение	пьер	-0.13198158
течение	снаряд	0.112305
течение	просвещение	0.5262449
течение	армия	0.25373638
течение	контратака	0.34944645
течение	каталог	0.22769023
течение	заявка	0.1560481
течение	процедура	0.3791797
течение	семя	0.14046554
течение	визит	0.056201566
течение	конструктор	0.22462833
правительство	власть	0.7338928
правительство	верхушка	0.0341606
правительство	плохое	-0.062013887
правительство	заседает	0.4207894
правительство	справедливое	0.44305468
правительство	дураков	0.19226107
правительство	горбачев	0.45581326
правительство	ссср	0.5592868
правительство	народа	0.42472222
правительство	в отставке	0.2904863
правительство	хреновое	0.07165103
правительство	начальство	0.6669036
правительство	партия	0.6573406
правительство	советское	0.42372864
правительство	свергнуто	0.19850737
правительство	кремль	0.43036017
правительство	москва	0.32602
правительство	белый дом	-0.27956307
правительство	люди	-0.07028297
правительство	решило	0.015377687
правительство	государство	0.8314562
правительство	буржуазное	0.30325037
правительство	наше	0.14103852
правительство	народное	0.3508735
правительство	президент	0.7267309
правительство	мудрое	0.144483
правительство	государства	0.82043195
правительство	страны	0.33513305
правительство	глупое	-0.0868242
правительство	руководство	0.832138
правительство	глава	0.4537847
правительство	коалиционное	0.57484025
правительство	временное	0.40217847
правительство	политика	0.71898866
правительство	сообщает	0.28292683
правительство	тупое	-0.10034947
правительство	постановило	0.4525387
правительство	россии	0.60519165
правительство	физика	0.16273975
правительство	окраска	-0.09495875
правительство	самка	-0.059352167
правительство	комедия	0.31030056
правительство	снижение	0.5368723
правительство	ранение	0.4678394
правительство	ядро	0.11466855
правительство	отдых	0.049774326
правительство	заболевание	0.40285018
правительство	хит	-0.0015699267
правительство	эксперимент	0.43887067
правительство	массив	0.18903457
правительство	усадьба	0.060748123
правительство	розыгрыш	-0.0045031593
правительство	кислота	0.024880596
правительство	водохранилище	0.19180456
правительство	пик	-0.039234288
правительство	автобус	-0.087065384
правительство	график	0.19741179
правительство	чарт	0.2096061
правительство	суть	0.1751161
правительство	проспект	0.26071587
правительство	квалификация	0.56172085
правительство	дружба	0.21355125
правительство	улучшение	0.61513263
правительство	опасность	0.41284028
правительство	модификация	0.5262522
правительство	мартин	0.033822265
правительство	иртыш	-0.04103532
правительство	дядя	-0.15806143
правительство	батарея	0.011093183
правительство	галерея	-0.005151761
правительство	серебро	-0.13167024
правительство	изделие	0.33922863
правительство	эфир	0.17973152
правительство	дистанция	0.41623825
правительство	достоинство	0.43865767
правительство	санта	0.038977776
штраф	большой	-0.029026134
штраф	колено	-0.048480365
кресло	директора	0.12675121
кресло	качалка	0.42112783
кресло	старое	0.042156972
кресло	сидеть	0.0903011
кресло	мягко	0.25457036
кресло	телевизор	0.30008033
кресло	мягкий	0.27651224
кресло	отдых	0.03064471
кресло	начальник	0.042264827
кресло	мягкость	0.12926349
кресло	мягкое	0.16370572
кресло	удобно	0.48151383
кресло	большое	-0.016748859
кресло	начальника	0.119117446
кресло	диван	0.81284046
кресло	стол	0.6232677
кресло	высокое	0.17162846
кресло	кровать	0.560881
кресло	удобное	0.13653949
кресло	дом	0.14443223
кресло	глубокое	0.16770183
кресло	стоит	0.14791775
кресло	комната	0.4513205
кресло	место	0.2618135
кресло	стул	0.8312521
кресло	собор	0.061861467
кресло	растение	0.0062554637
кресло	предложение	-0.04992239
кресло	лист	0.21379404
кресло	казахстан	-0.030423993
кресло	творчество	-0.15071477
кресло	лауреат	0.07368193
кресло	постройка	0.06809893
кресло	стена	0.34936315
кресло	термин	-0.017313508
кресло	конкурс	-0.02520034
кресло	среда	-0.037666656
кресло	принцип	-0.07955056
кресло	рост	0.11040252
кресло	поход	-0.06546452
кресло	распространение	-0.08497372
кресло	черта	0.04909052
кресло	выполнение	-0.02075539
кресло	павел	0.12093261
кресло	технология	-0.031131255
кресло	исключение	-0.1532852
кресло	иванович	0.037495445
кресло	обозначение	-0.118144035
кресло	оружие	-0.00836478
кресло	теория	-0.061218202
развитие	умственное	0.5473253
развитие	ребенок	0.058956664
развитие	прогресс	0.7670013
развитие	половое	0.20699306
развитие	общества	0.6140204
развитие	летчик	-0.15329076
развитие	вещь	0.018957125
развитие	актриса	-0.0016034256
развитие	преследование	0.5538174
развитие	берег	-0.11238144
река	течение	0.2559231
река	горная	0.38236412
река	лето	0.34317577
река	голубая	0.19461763
река	широка	0.16855463
река	озеро	0.7519536
река	волга	0.6671539
река	ручей	0.7512353
река	мост	0.5747508
река	лента	0.2734902
река	жизни	-0.025444092
река	море	0.5768162
река	ока	0.6791749
река	глубока	0.16126214
река	чистая	0.13361506
река	большая	-0.015192564
река	грязная	0.062157735
река	быстрая	0.20842232
река	течет	0.3954996
река	кама	0.619732
река	рыба	0.39111924
река	извилистая	0.29644313
река	бурная	0.20006089
река	мелкая	0.31770307
река	вода	0.5308637
река	глубокая	0.11014419
река	бежит	0.1836506
река	берег	0.66033185
река	детства	-0.003931344
река	природа	0.09965068
река	днепр	0.6932656
река	миасс	0.2886113
река	широкая	0.20265412
река	полноводная	0.23128982
река	сенат	0.04150523
река	турок	0.22855717
река	оформление	-0.029301886
река	рок-группа	0.07860214
река	доцент	-0.059328537
река	стрельба	0.12207736
река	аналог	0.047993768
река	завоевание	0.061723914
река	воспитание	-0.10285158
река	спутник	0.13712986
река	ракета	0.12070591
река	патриарх	-0.024394061
река	принадлежность	-0.08718909
река	клип	0.037164394
река	ассистент	-0.007928472
река	доказательство	-0.116330296
река	владимирович	-0.12928642
река	прототип	0.011630351
река	генри	-0.11853925
река	радиостанция	0.14973475
река	содействие	-0.020936541
река	яйцо	0.092034034
река	ветеран	0.110276155
река	мезорегион	0.3151381
река	новость	-0.06842668
река	казак	0.24046917
река	армия	0.13451655
река	долг	-0.048248094
река	запуск	0.023311593
река	груз	0.1740873
река	треть	-0.08947586
река	трудность	-0.011498539
река	чарльз	-0.10029974
река	императрица	0.013998089
жена	семья	0.5287754
жена	милая	0.39051902
жена	муж	0.93749285
жена	дети	0.23781052
жена	ласковая	0.24750799
жена	ушла	0.15937626
жена	мать	0.5349125
жена	верность	0.039330043
жена	красивая	0.071607895
жена	умная	0.11390829
жена	подруга	0.5402206
жена	злая	0.20806451
жена	дома	0.3087698
жена	хорошая	0.2669999
жена	мужа	0.52984023
жена	чужая	0.12211892
жена	красавица	0.4207967
жена	моя	0.18679878
жена	дура	0.2221706
жена	любимая	0.50306904
жена	сварливая	0.21112266
жена	соседа	0.24082494
жена	молодая	0.3068712
жена	хозяйка	0.45346597
жена	друга	0.38017935
жена	верная	0.28184533
жена	друг	0.16061375
жена	женщина	0.5822016
жена	добрая	0.24734555
жена	брата	0.29708448
жена	его	0.16347718
жена	любовь	0.24242492
жена	открытие	-0.18392342
жена	элемент	-0.17976108
жена	президиум	-0.0176079
жена	лес	-0.08230802
жена	англия	0.08234748
жена	газета	0.0074326443
жена	экономика	-0.17866689
жена	санкт-петербург	0.003643275
жена	разработка	-0.108204044
жена	предприятие	-0.0846256
жена	выступление	-0.17923234
жена	вариант	-0.015150849
жена	неделя	0.15108582
жена	волость	0.069418415
жена	память	-0.10313501
жена	выборы	-0.11620184
жена	очередь	0.054851394
жена	титул	0.18118358
жена	предел	-0.18331364
жена	цвет	-0.07928218
жена	ночь	0.14585833
жена	спорт	-0.0070414147
жена	курс	0.066238135
жена	оборона	-0.084812365
жена	революция	-0.092466645
жена	польша	0.056500148
жена	министерство	-0.06550741
жена	задача	-0.14756432
жена	выпуск	-0.13934362
жена	зона	-0.12048487
жена	канал	-0.13025098
жена	соревнование	-0.10142517
отпуск	короткий	-0.0327402
отпуск	длинный	-0.20956528
отпуск	кончился	0.052943237
отпуск	лето	0.39612946
отпуск	свобода	0.05131045
отпуск	прошел	0.010308755
отпуск	отдых	0.54197836
отпуск	летом	0.35744935
отпуск	большой	-0.061192833
отпуск	скоро	0.17612353
отпуск	ура	0.08377054
отпуск	маленький	-0.16511363
отпуск	домой	0.39590067
отпуск	долгожданный	0.16322492
отпуск	провести	0.11467594
отпуск	очередной	0.10226006
отпуск	краткосрочный	0.30511454
отпуск	летний	0.20464022
отпуск	работа	0.45546255
отпуск	у моря	0.08802079
отпуск	проводить	0.09714844
отпуск	солнце	-0.056699414
отпуск	каникулы	0.6206329
отпуск	юг	0.20135328
отпуск	море	0.10925061
отпуск	отгул	0.69852036
отпуск	за свой счет	0.14742504
отпуск	на юге	0.026709411
отпуск	без содержания	0.04175308
отпуск	в сентябре	0.22988044
отпуск	на море	0.0026515538
отпуск	дэвид	-0.02574648
отпуск	вывод	0.013713642
отпуск	фотография	0.082473814
отпуск	мастерская	0.11317848
отпуск	трек	-0.021306138
отпуск	квартира	0.26822802
отпуск	захватчик	-0.057662036
отпуск	томас	-0.022907617
отпуск	слава	0.02029483
отпуск	ранг	0.11248657
отпуск	фонд	0.07285617
отпуск	селение	0.0510389
отпуск	дебют	0.1196696
отпуск	шоссе	0.021140607
отпуск	спектакль	0.1335642
отпуск	имущество	0.06329219
отпуск	героизм	-0.0910224
отпуск	воспитанник	0.07126973
отпуск	племя	-0.08750734
отпуск	жан	-0.015372967
отпуск	падение	-0.0060302676
отпуск	мальчик	-0.071538486
отпуск	металл	-0.11825622
отпуск	телеканал	0.042525593
отпуск	лодка	0.09321705
отпуск	протяженность	-0.04400047
отпуск	разведка	0.17707817
отпуск	контакт	0.08186361
отпуск	соперник	-0.10311916
отпуск	рисунок	-0.110623166
отпуск	упоминание	-0.014657571
москва	столица	0.6632062
москва	кремль	0.5575711
москва	город	0.65953934
москва	река	0.17911854
москва	формула	-0.110011205
москва	курсы	0.3216509
москва	гол	-0.045467842
москва	армия	0.32198784
минерал	найден	0.08946538
минерал	слюда	0.34223217
минерал	агат	0.4441329
минерал	ценный	0.26116332
минерал	редкий	0.22039276
минерал	металл	0.5144388
минерал	геолог	0.44082978
минерал	красиво	0.025432251
минерал	геология	0.43333045
минерал	дорогой	0.03174378
минерал	зеленый	0.2791117
минерал	горный	0.42762694
минерал	блестящий	0.1838648
минерал	прозрачный	0.25414997
минерал	чистый	0.15366872
минерал	гранит	0.47612587
минерал	минеральная вода	0.70128596
минерал	камень	0.35992014
минерал	нужный	0.023152681
минерал	ископаемый	0.43963355
минерал	золото	0.39932683
минерал	кварц	0.6024382
минерал	полезный	0.25397572
минерал	кристалл	0.50834024
минерал	красивый	0.009269118
минерал	добытый	0.26448762
минерал	природный	0.26611966
минерал	ископаемое	0.54631394
минерал	железо	0.35885033
минерал	драгоценный	0.35764387
минерал	изумруд	0.40360457
минерал	черный	0.21134847
минерал	гора	0.224141
минерал	белый	0.1130045
минерал	горы	0.1480204
минерал	соль	0.47091106
минерал	генерал	0.36307317
минерал	рубин	0.4130532
минерал	вода	0.30574316
минерал	соли	0.14857972
минерал	удобрение	0.32861102
минерал	алмаз	0.5102317
минерал	порода	0.4482179
минерал	твердый	0.18090935
минерал	журналист	0.1807885
минерал	фестиваль	0.11098412
минерал	карта	0.2275318
минерал	крепость	0.23984781
минерал	кампания	0.21016055
минерал	известность	0.14362553
минерал	удар	0.03265165
минерал	персонаж	0.044290103
минерал	призер	0.14430039
минерал	крестьянин	0.12354553
минерал	детство	-0.09082626
минерал	владелец	0.1860387
минерал	берлин	0.13616231
минерал	диссертация	0.2540669
минерал	потеря	0.01387589
минерал	безопасность	0.0930487
минерал	врач	0.06695926
минерал	анна	-0.03031994
минерал	глаз	-0.056444507
минерал	сериал	0.13335082
минерал	коллектив	0.14473316
минерал	зрение	0.052572235
минерал	приход	0.043274097
минерал	жанр	0.038706675
минерал	болезнь	0.03900875
минерал	василий	0.021158678
минерал	актриса	0.035979804
минерал	необходимость	0.08881977
минерал	активность	0.18661964
минерал	рубеж	0.19715165
минерал	африка	0.20958373
минерал	представление	0.11063464
минерал	конфликт	0.062142175
минерал	атака	0.10597977
минерал	киев	0.12216969
минерал	мост	0.13535626
минерал	магазин	0.14112042
минерал	заключение	0.19370101
минерал	крыло	0.010016467
минерал	обл	0.26175123
минерал	полоса	0.16687891
минерал	дворец	0.14571984
минерал	дивизион	0.32892662
минерал	сумма	0.16407251
мука	блинная	0.069694825
мука	пшеница	0.33808744
мука	творчества	0.058812406
мука	белый	0.0259262
мука	хлеб	0.4009948
мука	совести	-0.042115897
мука	пироги	0.16265602
мука	крупа	0.3680343
мука	адская	0.26457503
мука	наука	-0.005396865
мука	пшеничная	0.2665326
мука	невыносимая	0.28689817
мука	перемелется	-0.10189027
мука	мука	1.0
мука	нечеловеческая	0.25506982
мука	нестерпимая	0.26559347
мука	страшная	0.19719116
мука	скука	0.3942331
мука	плохая	0.06450833
мука	блины	0.050241165
мука	ужасная	0.27435824
мука	торт	0.14781944
мука	белая	0.06779527
мука	смертная	0.31438905
мука	души	0.32060498
мука	адова	0.35247767
мука	пирог	0.22831106
мука	тяжкая	0.3355448
мука	ржаная	0.11985265
мука	песок	0.2457641
мука	высшего сорта	-0.036438197
мука	ужас	0.3318636
мука	пирожки	0.27325195
мука	тесто	0.27197966
мука	совесть	0.16248898
мука	вечная	0.09911262
мука	горе	0.4022482
мука	пшено	0.39526802
мука	тоска	0.44722033
мука	белое	0.044595037
мука	боль	0.4984836
мука	страдание	0.47993204
мука	борис	-0.023526914
мука	нападение	-0.112298
мука	георгий	-0.07749428
мука	австрия	-0.15428141
мука	замена	-0.002715879
мука	эпизод	0.009129182
мука	швеция	-0.13220555
мука	анализ	-0.030461967
мука	джеймс	-0.04218521
мука	обладатель	-0.041676413
мука	национальность	-0.07647921
мука	залив	-0.017781518
мука	вершина	0.029657073
мука	птица	0.11073148
мука	распоряжение	-0.058605798
мука	океан	-0.008910509
мука	ворота	0.042328037
мука	давление	0.044613305
мука	королевство	-0.031185031
мука	сложность	0.04344978
мука	городок	-0.047928017
мука	расположение	-0.21475187
мука	аппарат	0.008988484
мука	разрешение	-0.055588454
мука	эксплуатация	-0.032060396
мука	вечер	-0.0427866
мука	переговоры	-0.1498016
мука	утро	-0.009687891
мука	правитель	-0.14346732
мука	полиция	-0.17389537
мука	артист	-0.018383354
мука	радио	-0.14686711
мука	деление	-0.03960966
мука	столетие	0.0074759317
мука	организатор	-0.14021677
мука	конференция	-0.15806612
мука	наступление	-0.056012314
мука	поколение	0.040498435
мука	съемка	0.008204094
мука	парламент	-0.07638747
мука	величина	0.05192308
мука	характеристика	-0.07916795
школа	средняя	0.14087722
школа	мужества	0.087967694
школа	детство	0.3630618
школа	дом	0.33781585
школа	жизни	0.014292814
школа	снг	0.094475895
школа	заповедник	0.18667376
школа	плей-офф	-0.0029445363
школа	археолог	0.12894978
школа	разговор	0.08767843
процесс	быстрый	0.20341231
процесс	необратим	0.48021644
процесс	долгий	0.08901693
процесс	движение	0.54154116
процесс	длинный	0.097233094
процесс	над чем-то	-0.10646983
процесс	химический	0.5575315
процесс	производство	0.61261904
процесс	учебный	0.30859864
процесс	создания	0.5015803
процесс	работы	0.29989174
процесс	мышления	0.5778769
процесс	следствие	0.609902
процесс	дело	0.23822932
процесс	сложный	0.4357133
процесс	уголовный	0.30047905
процесс	работа	0.36319703
процесс	перестройки	0.4081777
процесс	прогресс	0.58370215
процесс	политический	0.51210344
процесс	века	0.08190825
процесс	непрерывный	0.5141803
процесс	судебный	0.41857427
процесс	стресс	0.42858016
процесс	становления	0.5240414
процесс	обучения	0.4313417
процесс	идет	0.2925717
процесс	обновления	0.55277324
процесс	развития	0.56684875
процесс	длительный	0.5158662
процесс	физический	0.6030765
процесс	в суде	0.19558558
процесс	громкий	0.019254752
процесс	нюрнберг	0.13083085
процесс	окончен	0.037589457
процесс	суд	0.21536651
процесс	производства	0.5058021
процесс	действие	0.60899997
процесс	наказание	0.32695988
процесс	предок	0.19308479
процесс	мастерство	0.36585832
процесс	одесса	-0.058626402
процесс	эксперт	0.35894218
процесс	доска	-0.059287906
процесс	переулок	-0.019635046
процесс	колонна	0.0062870793
процесс	галактика	0.36336598
процесс	обстановка	0.38517463
процесс	корея	0.11793782
процесс	подсемейство	0.3636457
процесс	нападающий	0.14349797
процесс	гарнизон	-0.021105003
процесс	лошадь	-0.13066676
процесс	дания	0.3257028
процесс	литва	0.17262125
процесс	впечатление	0.29104003
процесс	разновидность	0.5263763
процесс	бюджет	0.25838894
процесс	коллегия	0.37991652
процесс	спина	-0.10815744
процесс	служащий	0.18618117
процесс	слух	-0.028960144
процесс	самец	0.041652303
процесс	секция	0.4083883
процесс	русь	0.06987892
процесс	процент	0.41342318
процесс	сми	0.22865686
процесс	федорович	-0.11017277
процесс	метро	-0.037120827
процесс	плод	0.21148574
процесс	семинария	0.26017305
процесс	хранение	0.45859835
процесс	пулемет	0.022601942
процесс	танец	0.0072160424
процесс	сигнал	0.19508319
процесс	аргентина	0.13696384
капля	кровь	0.39557824
капля	дождь	0.36733907
капля	чистая	0.1864823
капля	прозрачная	0.29114857
капля	дождя	0.2807393
капля	море	0.17081594
капля	за каплей	0.33232346
капля	росы	0.17646755
капля	дегтя	-0.03859351
капля	роса	0.4267022
капля	крови	0.39772406
капля	вода	0.37513635
капля	упала	0.18132927
капля	кран	0.22299403
капля	цапля	0.44895068
капля	воды	0.20610991
капля	в море	0.07055847
капля	солдат	0.011708656
капля	актер	-0.040305596
капля	петр	-0.08410773
капля	офицер	-0.08603464
капля	миллион	0.03125223
капля	победитель	-0.12574555
капля	собрание	-0.1501225
капля	лондон	-0.025050314
капля	техника	-0.114301085
капля	храм	-0.02235425
капля	оценка	-0.04135286
капля	документ	-0.16901162
капля	категория	-0.065548405
капля	приказ	-0.06980434
капля	сеть	0.027413517
капля	обучение	-0.17617984
капля	передача	-0.20266245
религия	христианская	0.5980517
религия	христианство	0.87527096
религия	церковь	0.55935943
религия	вера	0.60985535
религия	опиум	0.45087254
религия	чехия	0.366849
религия	дуэт	0.009330569
религия	бумага	-0.10778626
религия	четверть	-0.009069822
религия	армения	0.36488226
погода	дождь	0.52471286
погода	теплая	0.3546334
погода	солнечная	0.3476731
погода	дрянь	0.063064605
погода	лето	0.45711023
погода	холодно	0.28648242
погода	отличная	-0.0040001827
погода	непогода	0.77212805
погода	летняя	0.34158882
погода	мерзкая	0.12462366
погода	ужасная	0.0570438
погода	ясная	0.12841114
погода	скверная	0.010040859
погода	хмурая	0.12674305
погода	чудесная	0.16458142
погода	прекрасная	0.10761273
погода	пасмурная	0.50691444
погода	хорошая	0.22423941
погода	настроение	0.43352863
погода	жаркая	0.2589273
погода	испортилась	0.0485006
погода	холодная	0.229506
погода	солнце	0.32930988
погода	ветер	0.35977378
погода	снег	0.31023243
погода	дождливая	0.5477002
погода	хороша	0.26074746
погода	на завтра	0.17992094
погода	природа	0.1854124
погода	нелетная	0.26418886
погода	ненастная	0.2582806
погода	плохая	0.1776282
погода	полномочие	-0.012946866
погода	елена	-0.00014976307
погода	корона	-0.046121776
погода	кантон	-0.019126024
погода	чувство	0.0026396788
погода	прошлое	0.007989465
погода	кабинет	-0.032452613
погода	пилот	0.07127066
погода	оператор	0.007462237
погода	уничтожение	-0.060498167
погода	царство	-0.039412998
погода	диапазон	0.088129275
погода	суша	0.20492195
погода	имение	-0.005910109
погода	ликвидация	-0.0125949485
погода	лекция	0.048050728
погода	портрет	-0.07742812
погода	сокращение	0.019801706
погода	приглашение	0.017976936
погода	приложение	0.0029036163
погода	религия	-0.037119713
погода	окружение	0.06609497
погода	подполковник	-0.08128788
погода	повесть	-0.08766908
погода	расход	0.11620813
погода	мэр	0.041983318
погода	оккупация	0.057504613
погода	отзыв	0.08708557
погода	отражение	-0.070610374
погода	мина	0.050393045
погода	возникновение	-0.0040869503
погода	товар	0.10495446
квадрат	геометрическая фигура	0.543912
квадрат	белый	0.30172786
квадрат	круга	0.26404765
квадрат	числа	0.23965263
квадрат	нарисовать	0.1324791
квадрат	суммы	0.18565935
квадрат	геометрия	0.5469719
квадрат	большой	0.24810559
квадрат	квадратный	0.6710182
квадрат	синий	0.32265338
квадрат	маленький	0.1491972
квадрат	гипотенуза	0.32089305
квадрат	красный	0.34026298
квадрат	магический	0.2280807
квадрат	куб	0.65537506
квадрат	круглый	0.40644032
квадрат	окна	0.23595703
квадрат	треугольник	0.7357933
квадрат	фигура	0.35468134
квадрат	малевича	0.20565005
квадрат	ровный	0.3018693
квадрат	гипотенузы	0.3349193
квадрат	математика	0.22446604
квадрат	ромб	0.5786509
квадрат	черный	0.3490925
квадрат	круг	0.4043821
квадрат	комната	0.21235754
квадрат	прямоугольник	0.7422631
квадрат	тренер	0.033218157
квадрат	метод	0.19277488
квадрат	финал	0.10083301
квадрат	коатуу	0.1411258
квадрат	монастырь	0.042740133
квадрат	юго-запад	0.29202852
квадрат	нью-йорк	0.09480218
квадрат	освобождение	0.027503544
квадрат	встреча	-0.17304634
квадрат	местность	0.2126923
квадрат	отсутствие	-0.006449736
квадрат	япония	0.069766946
квадрат	юго-восток	0.28954297
квадрат	флот	0.12175955
квадрат	сведение	0.11050137
квадрат	сергей	-0.07045396
квадрат	контроль	0.062200777
квадрат	футбол	0.09669524
квадрат	студия	0.18214254
квадрат	сайт	0.09793278
квадрат	фон	0.3295872
квадрат	появление	0.06205398
квадрат	достижение	0.08332501
квадрат	сборник	0.1069877
квадрат	секретарь	0.017381089
квадрат	кафедра	0.10083741
квадрат	возвращение	-0.03265472
квадрат	изучение	0.07020733
огонь	пламя	0.7831671
огонь	вода и медные трубы	0.20344454
огонь	костра	0.42242676
огонь	лес	0.27037674
огонь	война	0.13038522
огонь	яркий	0.22299588
огонь	конь	0.27978566
огонь	горячо	0.09128669
огонь	тепло	0.27963564
огонь	большой	-0.0019505215
огонь	камин	0.34356713
огонь	горячий	0.28525096
огонь	красный	0.2101124
огонь	горит	0.28625685
огонь	жарко	0.2196052
огонь	гореть	0.33436847
огонь	сильный	0.09217556
огонь	пылающий	0.43515044
огонь	души	0.20290713
огонь	вода	0.329727
огонь	дрова	0.23670287
огонь	в душе	-0.057988435
огонь	костер	0.57013667
огонь	пылает	0.46431097
огонь	жаркий	0.20727888
огонь	прометея	0.4081557
огонь	стихия	0.34055236
огонь	пожар	0.4599668
огонь	на себя	0.04181291
огонь	и вода	0.27694002
огонь	вечный	0.16265477
огонь	в печи	0.013012001
огонь	любви	0.05748063
огонь	боль	0.19465639
огонь	лос-анджелес	0.075460695
огонь	питание	-0.02490061
огонь	печать	-0.09517404
огонь	шаг	0.095315434
огонь	собственность	-0.06997609
огонь	доступ	0.021598397
огонь	посол	-0.06848356
огонь	обстоятельство	-0.14964193
огонь	архиепископ	-0.033555515
огонь	номинация	-0.12198061
огонь	оркестр	0.07924492
огонь	установление	-0.027456751
огонь	сено	0.11819175
огонь	заседание	-0.0940693
огонь	белоруссия	-0.03832959
огонь	признак	-0.041031763
огонь	псевдоним	-0.12986328
огонь	фабрика	-0.011803932
огонь	агент	-0.08573591
огонь	подход	-0.040153418
огонь	княжество	0.06720563
огонь	рыба	0.154263
огонь	производитель	-0.12685633
огонь	сценарий	-0.121155106
огонь	лаборатория	-0.033341613
огонь	гость	-0.03092844
огонь	филиал	-0.024948526
огонь	воспоминание	-0.008703365
огонь	вход	0.14663157
огонь	венгрия	0.0012517538
огонь	живопись	-0.014018561
огонь	корень	0.15825261
огонь	греция	0.03553988
огонь	судья	-0.07098933
речь	чистая	-0.0032010372
речь	долгая	0.0030822381
речь	сбивчивая	0.13637714
речь	прекрасна	0.08835045
речь	посполитая	0.031337325
речь	молчание	0.29432887
речь	быстрая	-0.038327366
речь	правильная	0.11748696
речь	плавная	0.031118637
речь	родная	0.10962042
речь	певучая	0.20556667
речь	несвязная	0.18179199
речь	понятная	0.12938769
речь	говор	0.53689086
речь	оратора	0.24696822
речь	идет	0.24282692
