плеть	ремешок	0.28145254
плеть	веревочка	0.48376447
плеть	плетка	0.5617708
плеть	ремень	0.2042497
плеть	чжан	0.008543736
плеть	куча	0.23843123
плеть	сова	-0.06426183
плеть	лиса	0.2700236
плеть	сахаров	-0.1913221
контрастность	контраст	0.75148314
контрастность	несходство	0.4534108
контрастность	кошка	-0.14039987
контрастность	печень	0.17799632
кокетка	женщина	0.24924353
кокетка	княжна	0.19786872
порт	бристоль	0.019592712
порт	неаполь	0.25265712
порт	кардифф	0.03819448
порт	хихон	0.046905775
порт	туапсе	0.42625505
порт	кливленд	0.11958762
порт	шанхай	0.27968404
порт	анталья	0.16424684
порт	портопункт	0.35844204
порт	салоники	0.28712344
порт	гент	0.20582475
порт	пирей	0.28820357
порт	нант	0.08466616
порт	венеция	0.30490255
порт	торонто	0.08956212
порт	сидней	0.23944224
порт	осака	0.19311574
порт	кейптаун	0.29100886
порт	антверпен	0.25319594
порт	нагоя	0.113444515
порт	квебек	0.10195489
порт	фриско	0.070420854
порт	мельбурн	0.1989069
порт	измирский	0.26546973
порт	новороссийск	0.42230687
порт	палермо	0.18049449
порт	эдинбург	0.16983178
порт	город-порт	0.25732413
порт	александрия	0.1783009
порт	мессина	0.15428682
порт	гданьск	0.43370542
порт	нью-орлеан	0.089021295
порт	роттердам	0.32137164
порт	ньюкасл	0.16771735
порт	сплит	0.0315403
порт	городок	0.24246569
порт	ларнака	0.31187207
порт	адлер	0.28851077
порт	монреаль	0.15099554
порт	йокогама	0.2420623
порт	сан-франциско	0.24231482
порт	ванкувер	0.2884687
порт	ливерпуль	0.244753
порт	абиджан	0.21199702
порт	касабланка	0.29733786
порт	азов	0.26730552
порт	генуя	0.3309786
порт	стамбул	0.34871164
порт	нагасаки	0.10850573
порт	бомбей	0.20542802
порт	манчестер	0.12773947
порт	гавань	0.551519
порт	лос-анджелес	0.13119611
порт	саутгемптон	0.2508503
порт	город	0.29025432
порт	марсель	0.26718834
порт	барселона	0.2929884
порт	находка	0.13116558
порт	бейрут	0.2542714
порт	ларнакский	0.26555905
порт	измир	0.18983129
порт	вышка	0.13614948
порт	спецназ	0.15823537
порт	бутан	0.086239085
порт	житомир	0.042695474
порт	дюна	0.14199086
порт	окленд	0.26866326
порт	рей	0.19425695
порт	мошенничество	0.04529057
порт	выбывание	-0.0066798693
порт	откровение	-0.16684341
порт	тополь	0.21010093
порт	шутер	0.045468464
порт	дыра	-0.02306118
порт	боль	-0.1087153
порт	сыктывкар	0.119254656
порт	отток	0.0039017482
порт	канализация	0.15569495
порт	конда	0.15677845
порт	верди	-0.07487076
порт	транс	0.28103638
порт	медресе	0.13530947
порт	каспий	0.34579137
порт	данилов	-0.017074332
порт	исмаил	0.076009594
порт	электродвигатель	0.18962623
порт	братия	-0.016643634
порт	трубецкой	-0.061929606
порт	кассель	0.2697474
порт	пропагандист	-0.08151515
порт	генерал-фельдмаршал	0.18564236
порт	монтан	0.12315845
порт	алиев	0.00562825
порт	периодичность	-0.0035086542
порт	киселев	0.0023320038
порт	ден	0.10069849
порт	перу	0.08021596
порт	струя	-0.009126355
порт	зачисление	0.010217499
порт	уэллс	-0.034553707
порт	лаос	0.10654029
порт	акмечетский	0.013151889
порт	кооперация	0.1251026
порт	жданов	-0.012684529
порт	ла-манча	0.23148355
порт	собиратель	-0.0041804556
порт	крыша	-0.01124627
порт	тургенев	-0.028645374
порт	плитка	0.041195743
порт	конверт	0.13642934
порт	хлорид	0.102054566
порт	ракетка	0.09380523
порт	виолончелист	-0.053393062
порт	австралиец	0.17335716
порт	мазовецкий	-0.009842141
порт	вах	0.039849073
порт	контрудар	0.11449788
порт	видеозапись	0.02677631
порт	лама	-0.0034870368
порт	прут	0.05062912
порт	распространенность	-0.05143754
порт	балетмейстер	0.09543417
скептицизм	кредо	0.13405655
скептицизм	скепсис	0.8431433
скептицизм	нигилизм	0.6638353
скептицизм	несправедливость	0.46738178
скептицизм	курия	0.11232972
скептицизм	бесконечность	0.30869806
поп	владыка	0.16327064
поп	отец	0.25147355
поп	протоиерей	0.120448425
поп	протопоп	0.32119548
поп	игуменья	0.16601056
поп	игумен	0.17850637
поп	священник	0.26944977
поп	батюшка	0.38900265
поп	архимандрит	0.14152735
поп	клирик	0.3709786
поп	иерей	0.21501881
поп	архиерей	0.22036023
поп	попик	0.4652562
поп	анархист	0.21131782
поп	сияние	-0.0674343
поп	афиша	0.1866474
поп	американка	0.2514459
поп	таймс	0.100727245
поп	межевание	-0.2421131
поп	самосознание	-0.11532776
поп	шульц	0.1298211
поп	телезритель	0.14163405
поп	рено	0.07898052
поп	белл	0.21990016
поп	симметрия	-0.10771473
поп	рисунок	0.015083067
свиноферма	свинокомплекс	0.6833919
свиноферма	фронтовик	0.032292742
кинопродукция	киноверсия	0.46277893
кинопродукция	кинокартина	0.39512536
кинопродукция	киноэпопея	0.2551368
кинопродукция	лента	0.23452014
кинопродукция	кино	0.3125894
кинопродукция	картина	0.2061094
кинопродукция	киносериал	0.48124033
кинопродукция	фильм	0.3471166
кинопродукция	экранизация	0.48424214
кинопродукция	банкротство	0.21696045
кинопродукция	челюсть	-0.14266889
кинопродукция	биржа	0.22470608
кинопродукция	рацион	0.1375091
кинопродукция	призрак	-0.15123194
кинопродукция	самостоятельность	0.12858008
кинопродукция	параллель	0.07826844
кинопродукция	похищение	0.06546386
кинопродукция	партнерство	0.34013104
бобруйск	бобруйский	0.69885635
бобруйск	городок	0.40119347
бобруйск	юго-восток	0.29741326
бобруйск	финал	0.08440314
инструментарий	ножницы	0.2021448
инструментарий	сачок	-0.09253617
инструментарий	стратегия	0.46438956
инструментарий	упряжка	0.00705085
инструментарий	колясочка	-0.12614232
инструментарий	тактика	0.4216856
инструментарий	деталь	0.24502054
инструментарий	буфер	0.1413668
инструментарий	гребешок	-0.1574446
инструментарий	средство	0.466566
инструментарий	вещь	0.0809926
инструментарий	система	0.50877917
инструментарий	костыль	0.030409146
инструментарий	нож-отвал	-0.015576831
инструментарий	парашют	-0.037968915
инструментарий	трубка	0.006145954
инструментарий	методика	0.6778953
инструментарий	отвал	-0.08234817
инструментарий	сани	-0.091817215
инструментарий	скоба	0.06680831
инструментарий	страховка	0.090076596
инструментарий	пилка	0.1565162
инструментарий	деталька	0.19894515
инструментарий	крючочек	-0.031054426
инструментарий	рычажок	0.069404475
инструментарий	политтехнология	0.46653137
инструментарий	вилка	0.060148947
инструментарий	гребенка	-0.042346958
инструментарий	затвор	0.068431884
инструментарий	доска	0.07605267
инструментарий	приспособление	0.5452887
инструментарий	инвентарь	0.34369975
инструментарий	соединитель	0.2428287
инструментарий	подвес	0.12474693
инструментарий	оружие	0.23382257
инструментарий	клавиатура	0.30469367
инструментарий	аэрозоль	0.119679555
инструментарий	запор	0.0014623227
инструментарий	оборудование	0.5468868
инструментарий	метод	0.6331032
инструментарий	спортинвентарь	0.16590856
инструментарий	колокол	-0.10284457
инструментарий	крючок	0.00084041595
инструментарий	коляска	-0.022191692
инструментарий	пила	0.13330561
инструментарий	метла	0.041465208
инструментарий	сидение	0.16105942
инструментарий	накопитель	0.29003268
инструментарий	рамка	0.22217304
инструментарий	скобочка	-0.063499
инструментарий	ловушка	-0.097436555
инструментарий	поручень	0.11138579
инструментарий	свистулька	0.0022862067
инструментарий	крепеж	0.19330151
инструментарий	вещичка	-0.102939695
инструментарий	агротехника	0.3909532
инструментарий	скобка	-0.001523336
инструментарий	снаряд	0.016817685
инструментарий	поручни	0.16190033
инструментарий	орудие	0.24930577
инструментарий	свисток	-0.11218566
инструментарий	цепь	0.064845674
инструментарий	цепочка	0.11834148
инструментарий	рама	0.08094284
инструментарий	алгоритм	0.57079834
инструментарий	предмет	0.38439432
инструментарий	инструмент	0.88147014
инструментарий	самолов	-0.008645243
инструментарий	стенд	0.20510937
инструментарий	формочка	0.2388411
инструментарий	пилочка	0.111532986
инструментарий	чучело	-0.15509406
инструментарий	образ	0.21432525
инструментарий	метелка	-0.016592184
инструментарий	подвеска	0.11241259
инструментарий	воронка	-0.034579404
инструментарий	щит	-0.045992058
инструментарий	методология	0.64010924
инструментарий	сиденье	-0.25266144
инструментарий	рычаг	0.17639281
инструментарий	рамочка	0.05421917
инструментарий	баллончик	0.0013926646
инструментарий	помеха	0.015858753
инструментарий	опухоль	0.020433292
инструментарий	нажатие	0.1403829
инструментарий	марс	-0.14667958
инструментарий	исчисление	0.26985356
инструментарий	сечение	0.23589955
инструментарий	курт	-0.18288852
инструментарий	рихард	-0.068705276
инструментарий	сюита	0.09631098
инструментарий	баллада	-0.06485859
инструментарий	обретение	0.27304208
инструментарий	романтизм	-0.07583851
инструментарий	робинсон	-0.095809855
инструментарий	триллер	-0.050801314
инструментарий	дюйм	-0.008981259
инструментарий	сдвиг	-0.020849576
инструментарий	общность	0.22329839
инструментарий	юрьевич	0.064997844
инструментарий	альфа	-0.008697983
инструментарий	брюс	-0.18017337
инструментарий	нерв	-0.13026763
инструментарий	суждение	0.2767486
инструментарий	четверка	-0.122168235
инструментарий	консолидация	0.3536106
инструментарий	отклик	0.047300644
инструментарий	домен	0.10585695
инструментарий	закономерность	0.32077548
инструментарий	тан	-0.13923082
инструментарий	аудио	0.33100298
инструментарий	призвание	0.29867685
инструментарий	урегулирование	0.33823276
инструментарий	нуждающийся	0.23002096
инструментарий	гормон	-0.05759108
инструментарий	стереотип	0.17087746
инструментарий	муза	-0.05314874
инструментарий	сера	-0.027958503
инструментарий	аранжировка	0.4102405
инструментарий	квт	-0.03916045
инструментарий	аранжировщик	0.3486602
инструментарий	заблуждение	0.1657415
инструментарий	зло	-0.18671742
инструментарий	синтезатор	0.44618937
инструментарий	пожелание	0.20869109
инструментарий	кант	0.08338377
инструментарий	преемственность	0.31422555
инструментарий	наследование	0.293937
инструментарий	виртуоз	0.19757234
инструментарий	дельта	0.09333693
инструментарий	бэк	0.15809481
инструментарий	скачивание	0.34021315
инструментарий	неспособность	0.20627816
инструментарий	сингапур	-0.051752124
инструментарий	генерация	0.32383728
инструментарий	стык	0.037410334
инструментарий	зрелость	0.08564635
инструментарий	замещение	0.2502299
инструментарий	умолчание	0.25108755
инструментарий	осложнение	0.22599146
инструментарий	стажировка	0.23572755
инструментарий	гибрид	0.08887412
инструментарий	шварц	-0.05255162
инструментарий	отрывок	0.020525927
инструментарий	контур	0.22777905
инструментарий	кривой	0.07152254
инструментарий	библиография	0.37076342
инструментарий	транскрипция	0.35185412
инструментарий	координация	0.33034453
инструментарий	доктрина	0.17080733
инструментарий	платеж	0.09877467
инструментарий	влагалище	0.007240545
инструментарий	сжатие	0.23174103
инструментарий	кадры	0.22420697
инструментарий	блог	0.1744791
инструментарий	компромисс	0.17790465
инструментарий	музыковед	0.18447123
инструментарий	шутка	-0.14205548
инструментарий	логотип	0.22304991
инструментарий	декор	0.078543246
инструментарий	кросс	0.072305985
инструментарий	искажение	0.21955496
инструментарий	племянница	-0.2962994
инструментарий	верование	0.36551815
голландка	европеец	0.3156569
голландка	народность	-0.18803586
голландка	нация	-0.095526055
голландка	народ	-0.061747137
голландка	голландец	0.68395305
голландка	комплект	0.057816125
голландка	татьяна	0.046751205
голландка	наталья	0.10031902
голландка	поединок	0.23812869
голландка	отбор	0.034318104
гриппозный	грипп	0.65971553
гриппозный	инфлюэнца	0.4539928
гриппозный	орз	0.51763636
гриппозный	оболочка	0.19195639
гриппозный	жидкость	0.17419863
гриппозный	удаление	0.17050926
изобретательность	ловкость	0.48308653
изобретательность	выдумка	0.27547285
изобретательность	находчивость	0.6432589
изобретательность	инициативность	0.59524256
изобретательность	классика	0.17597523
изобретательность	марсель	-0.15879174
изобретательность	куба	-0.2259446
изобретательность	джаз	-0.023485875
пирамидка	пирамида	0.61532307
пирамидка	супермаркет	0.20849362
правопреемник	правопреемница	0.94214445
правопреемник	согласование	0.44993576
обесценение	обесценивание	0.88726383
обесценение	эквивалент	0.40402216
копейка	копеечка	0.7224061
копейка	поляков	-0.04786763
сарай	строение	0.073280714
сарай	балаган	0.3669707
сарай	сарайчик	0.8469869
сарай	елец	0.31314316
сарай	припять	0.094695956
сарай	риза	0.08102606
диспетчер	сотрудник	0.39191753
диспетчер	спартак	0.08324685
лесосплав	сплав	0.6394188
лесосплав	моль	0.038352877
лесосплав	перемещение	0.23859243
лесосплав	бурятия	0.17975615
лесосплав	волхов	0.15090223
лесосплав	сало	0.030757247
зоркость	острота	0.62476337
зоркость	тонкость	0.44857335
зоркость	кончик	0.15382756
зоркость	посредник	-0.050791036
налет	хищение	0.20657896
налет	погром	0.27737448
налет	похищение	0.15849592
налет	грабеж	0.24950968
налет	ограбление	0.22677699
налет	разграбление	0.21912557
налет	плесень	0.50060743
налет	мародерство	0.083786316
налет	джузеппе	-0.00078361144
налет	боливия	0.092781186
налет	лена	0.038234655
налет	алексеев	-0.12495955
налет	печора	0.19794212
налет	франсиско	-0.020280559
налет	ахмед	0.05299743
налет	чарли	0.04771384
перестрахование	перестраховка	0.7833241
перестрахование	ллойд	0.0110279
автоматчик	автоматчица	0.65237087
автоматчик	стрелок	0.48169807
автоматчик	сша	-0.038285524
автоматчик	результат	-0.00046040223
транспорт	транспортирование	0.6270195
транспорт	транспортировка	0.6340628
транспорт	перевозка	0.60950476
транспорт	провоз	0.4654994
транспорт	юган	0.01120079
транспорт	рахманинов	-0.04544384
транспорт	мао	-0.019462999
транспорт	зима	0.030997688
киноработа	кинолента	0.42085993
киноработа	лента	0.06034963
киноработа	кино	0.39707705
киноработа	киношка	0.26266295
киноработа	кинопостановка	0.41711092
киноработа	кинопродукция	0.37907904
киноработа	кинопроизведение	0.48887107
киноработа	киноверсия	0.35897052
киноработа	киноэпопея	0.39307138
киноработа	картина	0.15771419
киноработа	кинофильм	0.43176195
киноработа	фильм	0.4111212
киноработа	киносериал	0.47951528
киноработа	кинокартина	0.4015602
киноработа	киноальманах	0.2971153
киноработа	киновариант	0.27116677
киноработа	экранизация	0.46258578
киноработа	шекспир	0.07359432
киноработа	мистер	0.025362302
киноработа	замужество	0.057492923
киноработа	разум	-0.068843886
киноработа	джин	-0.041935403
киноработа	продавец	0.056337927
киноработа	морис	0.10186047
киноработа	паспорт	0.007942944
киноработа	анатольевич	0.17214173
киноработа	оливер	0.035880923
киноработа	пятерка	0.045126934
киноработа	фернандо	0.11230728
киноработа	недостаточность	0.038235266
киноработа	пенсильвания	0.1067019
киноработа	арнольд	0.16425684
киноработа	энн	0.082633965
киноработа	светлана	0.10772282
китель	пиджачок	0.44027007
китель	калинин	0.28112826
месть	отместка	0.28481722
месть	отплата	0.150317
месть	мочиловка	0.104470514
месть	мщение	0.32580376
месть	отмщение	0.35582706
месть	кара	0.25936842
месть	град	0.1952656
месть	обломок	0.12865664
месть	миниатюра	-0.1116555
месть	герцеговина	0.21767858
месть	висла	0.081167884
месть	сеул	0.041477334
дефиниция	определение	0.5451655
дефиниция	лишение	0.2766164
корабел	заводчанин	0.21767832
корабел	торпедо	0.29738355
подчеркивание	выделение	0.6283207
подчеркивание	подчеркивание	0.99999994
подчеркивание	акцентирование	0.7933422
подчеркивание	акцентировка	0.68940747
подчеркивание	буржуазия	0.12335719
подчеркивание	капитализм	0.23850928
подчеркивание	наложение	0.56273574
подчеркивание	разворот	0.08041523
дизтопливо	газойль	0.60279757
дизтопливо	ущерб	0.105929494
расхищение	разворовывание	0.6691612
расхищение	вынесение	0.4016462
вязание	плетение	0.7094878
вязание	рукоделие	0.5940619
вязание	усадьба	-0.082101956
вязание	гитара	0.009010143
выдворение	выселение	0.70314634
выдворение	депортирование	0.38950688
выдворение	изгнание	0.61227626
выдворение	депортация	0.6383485
выдворение	отторжение	0.57487285
выдворение	удаление	0.38155597
выдворение	высылка	0.4246653
выдворение	выпроваживание	0.22048289
выдворение	отвержение	0.5491081
выдворение	вытряхивание	0.34076026
выдворение	кабинет	-0.007604864
выдворение	приглашение	0.3897274
выдворение	архив	0.10032952
выдворение	столкновение	0.38676813
выдворение	мэр	0.105087794
выдворение	окружение	0.32436386
выдворение	отражение	0.40021828
выдворение	возрождение	0.4456393
выдворение	возникновение	0.4190261
выдворение	обслуживание	0.22729963
горесть	эпизод	0.029416962
горесть	неприятность	0.28302574
горесть	случай	-0.037811764
горесть	катастрофичность	0.09233923
горесть	злоключение	0.16957839
горесть	переплет	-0.09121321
горесть	прискорбие	0.40338773
горесть	происшествие	0.07495875
горесть	бедствие	0.34807542
горесть	крест	0.21712041
горесть	катаклизм	0.19201288
горесть	катастрофа	0.18898197
горесть	передряга	0.209577
горесть	превратность	0.22344469
горесть	испытание	0.01076283
горесть	горе	0.74780524
горесть	сопровождение	-0.16506423
горесть	хроника	0.01894762
горесть	урок	-0.12550153
горесть	придворный	0.12794223
горесть	репертуар	-0.08341551
горесть	сон	0.19844213
горесть	хан	0.16974637
горесть	христос	0.34315103
горесть	издатель	-0.098191105
горесть	монах	0.28631732
горесть	кинофестиваль	-0.005112153
горесть	поэма	0.21314524
горесть	пустыня	0.3251153
горесть	павлович	0.17532864
горесть	барон	0.22594087
горесть	география	-0.13878167
наводка	прицеливание	0.37628275
наводка	наведение	0.28539458
наводка	корректировка	0.21352991
наводка	направление	-0.043338176
наводка	девичество	-0.24567194
наводка	неустойчивость	-0.052714627
наводка	развал	0.17579845
наводка	магнат	0.0982061
дворовый	землица	0.21575746
дворовый	подворье	0.3454291
дворовый	финансы	-0.11559155
дворовый	положение	-0.16702661
палка	тросточка	0.6236111
палка	предмет	0.07011471
палка	костыль	0.6368589
палка	дубинка	0.70584995
палка	зам	0.028148264
палка	гетто	0.0705911
палка	литовец	0.06425798
палка	резидент	-0.13895717
баштан	сельхозугодье	0.07404288
баштан	бахча	0.37819085
баштан	сборник	0.13812366
баштан	киев	0.23836252
составитель	автор-составитель	0.7164624
составитель	составительница	0.65646935
составитель	улан-удэ	0.13656618
составитель	забвение	-0.010451509
амазонка	речушка	0.5025655
амазонка	звание	-0.12521492
ассистентка	помощник	0.36489058
ассистентка	сотрудник	0.20562473
ассистентка	ассистент	0.7904839
ассистентка	работник	0.11824188
ассистентка	отличие	-0.0022821946
ассистентка	лето	-0.0912298
ассистентка	борьба	-0.08375376
ассистентка	фронт	0.075504944
востоковед	ученый-историк	0.5897977
востоковед	мастерская	0.07003353
автовокзал	автостанция	0.78131527
автовокзал	июнь	0.21509628
климакс	физиология	0.24809338
климакс	артефакт	-0.04368665
датирование	написание	0.4876758
датирование	отметка	0.24651921
датирование	установление	0.7178718
датирование	датировка	0.7989434
датирование	альберт	-0.09681305
датирование	луна	-0.13788946
датирование	континент	0.13645384
датирование	мыс	-0.04230437
запаздывание	промедление	0.64805365
запаздывание	вмф	0.033251606
вызревание	поспевание	0.25948262
вызревание	становление	0.5957714
вызревание	дозревание	0.8836438
вызревание	созревание	0.9013132
вызревание	развитие	0.49018258
вызревание	изменение	0.5444614
вызревание	перемена	0.3205689
вызревание	смесь	0.23125435
вызревание	фракция	0.24525657
вызревание	кантон	-0.16108152
вызревание	распределение	0.5007026
вызревание	энциклопедия	0.0061045745
вызревание	действительность	0.45599782
вызревание	пятно	0.10099311
эмиграция	переселенец	0.48483664
эмиграция	реэмигрант	0.72337717
эмиграция	реэмигрантка	0.4832236
эмиграция	речь	0.07225016
эмиграция	водский	0.12144685
эмиграция	няня	-0.1006425
кумык	кумычка	0.5233473
кумык	дин	0.25289905
организованность	дисциплинированность	0.8255948
организованность	организация	0.7254737
организованность	разбойник	-0.22963211
организованность	танкист	-0.12185794
радиопередача	радиотелепередача	0.7000119
радиопередача	радиоклип	0.5935231
радиопередача	радиопродукция	0.5464327
радиопередача	радиоролик	0.59960186
радиопередача	передача	0.72580105
радиопередача	зайцев	0.10613683
радиопередача	манер	-0.041331958
радиопередача	люфтваффа	-0.011923774
радиопередача	предпринимательство	0.13906756
радиопередача	цензор	0.1339485
зажжение	раздувание	0.58856577
зажжение	растопка	0.2151769
зажжение	розжиг	0.39154944
зажжение	принуждение	0.39892635
зажжение	понуждение	0.4575133
зажжение	зажигание	0.635925
зажжение	поджог	0.2469398
зажжение	понуждание	0.14071183
зажжение	разжигание	0.60444105
зажжение	поджигание	0.6432783
зажжение	растапливание	0.55673486
зажжение	бег	0.06119085
зажжение	эмблема	0.13398299
зажжение	сочи	-0.03502752
зажжение	итальянец	-0.22809358
зажжение	состязание	0.38228366
зажжение	финиш	0.0092172865
зажжение	сквер	0.055904098
зажжение	потребление	0.39579344
зажжение	суббота	0.07696231
зажжение	отрыв	0.16339538
зажжение	богиня	0.07238705
резонанс	отклик	0.47517017
резонанс	резонанс	1.0
резонанс	афанасьев	-0.022153204
резонанс	димитров	0.034587882
резидент	лазутчик	0.0048747463
резидент	руководитель	0.45813984
резидент	урна	-0.008024647
резидент	палка	-0.13895717
телеметрия	телеизмерение	0.6086386
телеметрия	шумахер	-0.028660182
подборка	выбор	0.39888817
подборка	подбор	0.55593693
подборка	рекрутинг	0.17550655
подборка	фронтмен	-0.10953322
подборка	мастер-класс	0.3428743
подборка	леонидович	-0.104513414
дальнобойщик	водитель-дальнобойщик	0.7179519
дальнобойщик	шанс	0.056586552
ахвахец	народность	0.18773861
ахвахец	нация	0.14201283
ахвахец	ахвахска	0.5016251
ахвахец	столица	0.20933607
ахвахец	протяжение	-0.041410677
ахвахец	точка	-0.051739603
путь	дорожка	0.23160201
путь	курс	0.08683217
путь	маршрут	0.41797373
путь	дорога	0.43306533
путь	чашелистик	-0.017222378
путь	группа	-0.06796038
путь	кристаллогидрат	0.002252738
путь	минью	-0.05737033
кейптаун	портопункт	0.035467185
кейптаун	пенальти	0.08339297
категоричность	решительность	0.7181156
категоричность	ультимативность	0.5911802
категоричность	добродетель	0.31271306
категоричность	исполнительница	0.060920276
знание	информация	0.48405278
знание	грамотность	0.58057445
знание	познания	0.53529745
знание	азбука	0.080060154
знание	сведение	0.49683723
знание	эстафета	-0.018799115
знание	колодец	-0.10761192
знание	кость	0.108845465
знание	радость	0.17851453
знание	неделя	-0.17218573
преподавательница	преподаватель	0.857485
преподавательница	номинанта	0.1684777
падение	сообщение	0.14558598
падение	срывание	0.47825608
падение	порча	0.27168423
падение	падание	0.7536955
падение	упадок	0.4344301
падение	пасть	0.16979496
падение	месса	-0.089666
падение	клавиша	-0.047522116
падение	отпуск	-0.01908714
падение	пианистка	-0.11362902
падение	фюзеляж	0.054423876
падение	нежелание	0.26304787
заслуга	отличие	0.20046525
заслуга	неделя	-0.1505239
