фельдшер	фельдшерица	0.90186644
фельдшер	согласование	0.1407158
кардифф	портопункт	0.069650345
кардифф	близнец	0.22613113
писательница	поэтесса	0.78285956
писательница	поэт	0.59441876
писательница	публицистка	0.5904763
писательница	фантаст	0.41910997
писательница	стихотворец	0.47098026
писательница	сказочница	0.5634125
писательница	литератор	0.5664837
писательница	авторство	0.36065772
писательница	литераторша	0.70632976
писательница	автор	0.49005306
писательница	авторша	0.5750184
писательница	юмористка	0.4787161
писательница	сценаристка	0.4569536
писательница	юморист	0.50855744
писательница	писатель-фантаст	0.66601527
писательница	писатель-сатирик	0.7201306
писательница	писатель	0.72405326
писательница	маэстро	0.3688145
писательница	сценарист	0.49207008
писательница	сатирик	0.4887086
писательница	писатель-юморист	0.69419056
писательница	художник	0.5537259
писательница	публицист	0.535212
писательница	сказочник	0.41121253
писательница	гренобль	0.25929156
писательница	шериф	0.29124728
писательница	соучредитель	0.2775981
писательница	маршалл	0.31924948
писательница	языкознание	0.3865792
писательница	рыбинск	0.21113361
писательница	пабло	0.39459428
писательница	вампир	0.28485146
писательница	совладелец	0.23873988
писательница	легат	0.26163673
писательница	захаров	0.27559122
писательница	банкнота	0.14856854
писательница	миллионер	0.38757926
писательница	репин	0.39042583
писательница	маньчжурия	0.116793185
писательница	совр	0.3310161
писательница	мичман	0.19753689
писательница	грузин	0.30738395
писательница	андалусия	0.33826092
писательница	токарь	0.22715372
писательница	эрих	0.35811722
писательница	мхат	0.35268047
писательница	антанта	0.17532998
писательница	вскрытие	0.12066827
несогласованность	нестыковочка	0.38336354
несогласованность	несогласование	0.79211706
несогласованность	разнобой	0.4360081
несогласованность	четверг	0.19540417
несогласованность	встречный	0.24304174
несогласованность	акватория	0.22626916
клейка	приделывание	0.36682126
клейка	наклейка	0.7487413
клейка	наклеивание	0.58781624
клейка	прикрепление	0.37017518
клейка	снимок	0.36931676
клейка	фут	0.20318402
клейка	сближение	0.09139638
клейка	техник	0.23300003
разметка	отметка	0.5321485
разметка	обозначение	0.39417955
разметка	отметина	0.4078413
разметка	метка	0.61208415
разметка	укрепление	0.35464242
разметка	гибкость	0.24525459
разметка	лопатка	0.3508496
разметка	вибрация	0.36605728
книга	ужастик	0.25374767
книга	брошюрка	0.61958927
книга	тетрадочка	0.47831836
книга	альманах	0.5351781
книга	сборничек	0.38911846
книга	монография	0.609163
книга	книжечка	0.6561443
книга	многотомник	0.43841228
книга	том	0.5459815
книга	книжка	0.7646902
книга	словарь	0.5102065
книга	сборник	0.6256029
книга	томик	0.5816058
книга	словарик	0.43414685
книга	триллер	0.2977373
книга	аул	0.13630575
книга	холл	0.17919476
книга	одобрение	0.18279153
книга	трест	0.0985032
книга	ничья	0.11712245
книга	обитатель	0.17412199
книга	перекресток	0.16306299
книга	марокко	0.109950475
книга	трибунал	0.17938559
книга	килограмм	0.12814641
книга	уругвай	0.17032808
книга	майк	0.16630659
книга	киль	0.10218758
книга	торжество	0.16822632
книга	конечность	0.08591831
диакон	дьякон	0.66469616
диакон	сознание	0.08246584
плеть	веревка	0.52043205
плеть	ремешок	0.4928299
плеть	веревочка	0.47545102
плеть	плетка	0.7467583
плеть	ремень	0.48201853
плеть	чжан	0.27540597
плеть	куча	0.21681993
плеть	сова	0.12598282
плеть	лиса	0.2780327
плеть	сахаров	0.09842109
контрастность	контраст	0.81078774
контрастность	несходство	0.45241293
контрастность	кошка	0.18682782
контрастность	печень	0.22209346
кокетка	женщина	0.49962544
кокетка	княжна	0.44618225
порт	бристоль	0.29190856
порт	неаполь	0.35866326
порт	кардифф	0.09984544
порт	хихон	0.10955597
порт	туапсе	0.506214
порт	кливленд	0.37002015
порт	шанхай	0.44467545
порт	анталья	0.24937971
порт	портопункт	0.47276366
порт	салоники	0.43658876
порт	гент	0.34548354
порт	пирей	0.43992868
порт	нант	0.24201927
порт	венеция	0.34635544
порт	торонто	0.30403724
порт	сидней	0.35310376
порт	осака	0.36817873
порт	кейптаун	0.45512536
порт	антверпен	0.4220888
порт	нагоя	0.2983816
порт	квебек	0.34295475
порт	фриско	0.39836055
порт	мельбурн	0.3744314
порт	измирский	0.17159297
порт	новороссийск	0.4373008
порт	палермо	0.3562283
порт	эдинбург	0.32511315
порт	город-порт	0.54356253
порт	александрия	0.40034768
порт	мессина	0.36278045
порт	гданьск	0.43881148
порт	нью-орлеан	0.39866304
порт	роттердам	0.37172467
порт	ньюкасл	0.44224888
порт	сплит	0.13797054
порт	городок	0.36943254
порт	ларнака	0.14399594
порт	адлер	0.27519962
порт	монреаль	0.29578522
порт	йокогама	0.49036622
порт	сан-франциско	0.47635162
порт	ванкувер	0.42656702
порт	ливерпуль	0.41092643
порт	абиджан	0.30218005
порт	касабланка	0.36270228
порт	азов	0.3801235
порт	генуя	0.46680063
порт	стамбул	0.474298
порт	нагасаки	0.53299266
порт	бомбей	0.44485608
порт	манчестер	0.33345228
порт	гавань	0.7078039
порт	лос-анджелес	0.29208046
порт	саутгемптон	0.25615415
порт	город	0.44355172
порт	марсель	0.4908832
порт	барселона	0.37208182
порт	находка	0.20131199
порт	бейрут	0.5318609
порт	ларнакский	0.22216107
порт	измир	0.21619742
порт	вышка	0.2652533
порт	спецназ	0.20263909
порт	бутан	0.21415593
порт	житомир	0.22904779
порт	дюна	0.34346822
порт	окленд	0.34565547
порт	рей	0.41033083
порт	мошенничество	0.18741973
порт	выбывание	0.09584568
порт	откровение	0.08308823
порт	тополь	0.23782471
порт	шутер	0.072612144
порт	дыра	0.22268546
порт	боль	0.14279151
порт	сыктывкар	0.327958
порт	отток	0.21645628
порт	канализация	0.23245099
порт	конда	0.12066426
порт	верди	0.15167257
порт	транс	0.21163985
порт	медресе	0.23408741
порт	каспий	0.44962597
порт	данилов	0.08109663
порт	исмаил	0.2946208
порт	электродвигатель	0.22242449
порт	братия	0.09756284
порт	трубецкой	0.082402706
порт	кассель	0.38068435
порт	пропагандист	0.10020264
порт	генерал-фельдмаршал	0.25895798
порт	монтан	0.213991
порт	алиев	0.13857038
порт	периодичность	0.07552693
порт	киселев	0.16174129
порт	ден	0.20895216
порт	перу	0.4154146
порт	струя	0.12188737
порт	зачисление	0.14546086
порт	уэллс	0.22299285
порт	лаос	0.32520097
порт	акмечетский	0.21555619
порт	кооперация	0.18767084
порт	жданов	0.09514147
порт	ла-манча	0.3589175
порт	собиратель	0.030897655
порт	крыша	0.15817206
порт	тургенев	0.07401505
порт	плитка	0.18838914
порт	конверт	0.22465879
порт	хлорид	0.19503005
порт	ракетка	0.20628162
порт	виолончелист	0.107789524
порт	австралиец	0.308361
порт	мазовецкий	0.22612831
порт	вах	0.20685913
порт	контрудар	0.25279745
порт	видеозапись	0.12257631
порт	лама	0.1640368
порт	прут	0.23052345
порт	распространенность	0.145196
порт	балетмейстер	0.21455403
скептицизм	кредо	0.34325644
скептицизм	скепсис	0.7907018
скептицизм	нигилизм	0.65809375
скептицизм	несправедливость	0.42391807
скептицизм	курия	0.17809075
скептицизм	бесконечность	0.34836224
поп	владыка	0.4364294
поп	отец	0.46960562
поп	протоиерей	0.4729358
поп	протопоп	0.6409108
поп	игуменья	0.42300865
поп	игумен	0.52209795
поп	священник	0.6495691
поп	батюшка	0.52042145
поп	архимандрит	0.49801478
поп	клирик	0.48937094
поп	иерей	0.58811915
поп	архиерей	0.59634316
поп	попик	0.49454105
поп	анархист	0.34189466
поп	сияние	0.10884368
поп	афиша	0.12916423
поп	американка	0.20633358
поп	таймс	0.1037129
поп	межевание	0.20057742
поп	самосознание	0.16677822
поп	шульц	0.2503464
поп	телезритель	0.18369558
поп	рено	0.05024195
поп	белл	-0.00486589
поп	симметрия	0.07420649
поп	рисунок	0.06915481
свиноферма	свинокомплекс	0.6360363
свиноферма	фронтовик	0.20687012
кинопродукция	киноверсия	0.52185875
кинопродукция	кинокартина	0.6187095
кинопродукция	киноэпопея	0.61260474
кинопродукция	лента	0.34928787
кинопродукция	кино	0.5569377
кинопродукция	картина	0.43530962
кинопродукция	киносериал	0.5289177
кинопродукция	фильм	0.5897709
кинопродукция	экранизация	0.5415227
кинопродукция	банкротство	0.36706686
кинопродукция	челюсть	0.1444978
кинопродукция	биржа	0.28616688
кинопродукция	рацион	0.25969458
кинопродукция	призрак	0.1952768
кинопродукция	самостоятельность	0.32816666
кинопродукция	параллель	0.21031019
кинопродукция	похищение	0.21563332
кинопродукция	партнерство	0.46901292
бобруйск	бобруйский	0.8121673
бобруйск	городок	0.4840818
бобруйск	юго-восток	0.40417218
бобруйск	финал	0.16135547
инструментарий	ножницы	0.3277817
инструментарий	сачок	0.21931016
инструментарий	стратегия	0.43776137
инструментарий	упряжка	0.17014043
инструментарий	колясочка	0.17618313
инструментарий	тактика	0.3185065
инструментарий	деталь	0.40780318
инструментарий	буфер	0.25308776
инструментарий	гребешок	0.16573316
инструментарий	средство	0.42134583
инструментарий	вещь	0.30304375
инструментарий	система	0.42066717
инструментарий	костыль	0.24390309
инструментарий	нож-отвал	0.20907481
инструментарий	парашют	0.15860638
инструментарий	трубка	0.16450952
инструментарий	методика	0.5477279
инструментарий	отвал	0.22218828
инструментарий	сани	0.1394902
инструментарий	скоба	0.26990265
инструментарий	страховка	0.30277628
инструментарий	пилка	0.36477008
инструментарий	деталька	0.43686005
инструментарий	крючочек	0.25127548
инструментарий	рычажок	0.3346152
инструментарий	политтехнология	0.46044603
инструментарий	вилка	0.2184162
инструментарий	гребенка	0.26510823
инструментарий	затвор	0.23412022
инструментарий	доска	0.24564576
инструментарий	приспособление	0.46705395
инструментарий	инвентарь	0.50686646
инструментарий	соединитель	0.20472798
инструментарий	подвес	0.2645879
инструментарий	оружие	0.38546222
инструментарий	клавиатура	0.45373088
инструментарий	аэрозоль	0.28128496
инструментарий	запор	0.19813587
инструментарий	оборудование	0.55890125
инструментарий	метод	0.49896502
инструментарий	спортинвентарь	0.45263338
инструментарий	колокол	0.22287501
инструментарий	крючок	0.22572729
инструментарий	коляска	0.13945368
инструментарий	пила	0.29783374
инструментарий	метла	0.22208515
инструментарий	сидение	0.17386444
инструментарий	накопитель	0.41413715
инструментарий	рамка	0.37749368
инструментарий	скобочка	0.24280824
инструментарий	ловушка	0.20329736
инструментарий	поручень	0.18001135
инструментарий	свистулька	0.3061974
инструментарий	крепеж	0.3646061
инструментарий	вещичка	0.305365
инструментарий	агротехника	0.442817
инструментарий	скобка	0.21251604
инструментарий	снаряд	0.21972577
инструментарий	поручни	0.18556942
инструментарий	орудие	0.37932622
инструментарий	свисток	0.19923854
инструментарий	цепь	0.13094449
инструментарий	цепочка	0.23002852
инструментарий	рама	0.19379331
инструментарий	алгоритм	0.5193363
инструментарий	предмет	0.3701841
инструментарий	инструмент	0.83217937
инструментарий	самолов	0.22501732
инструментарий	стенд	0.31430477
инструментарий	формочка	0.30552015
инструментарий	пилочка	0.2705234
инструментарий	чучело	0.15294251
инструментарий	образ	0.23629318
инструментарий	метелка	0.12507902
инструментарий	подвеска	0.2777265
инструментарий	воронка	0.17033926
инструментарий	щит	0.17448077
инструментарий	методология	0.5412591
инструментарий	сиденье	0.1790594
инструментарий	рычаг	0.36323577
инструментарий	рамочка	0.32771707
инструментарий	баллончик	0.26947284
инструментарий	помеха	0.26418424
инструментарий	опухоль	0.19774376
инструментарий	нажатие	0.25252253
инструментарий	марс	0.1271385
инструментарий	исчисление	0.35125673
инструментарий	сечение	0.2840878
инструментарий	курт	0.09293867
инструментарий	рихард	0.16207726
инструментарий	сюита	0.36469927
инструментарий	баллада	0.22639495
инструментарий	обретение	0.30007225
инструментарий	романтизм	0.17004767
инструментарий	робинсон	0.26174107
инструментарий	триллер	0.28781283
инструментарий	дюйм	0.1685375
инструментарий	сдвиг	0.24310657
инструментарий	общность	0.33033663
инструментарий	юрьевич	0.088864036
инструментарий	альфа	0.21034087
инструментарий	брюс	0.06753304
инструментарий	нерв	0.20904295
инструментарий	суждение	0.33489558
инструментарий	четверка	0.21551119
инструментарий	консолидация	0.389063
инструментарий	отклик	0.26456696
инструментарий	домен	0.2615969
инструментарий	закономерность	0.37331727
инструментарий	тан	0.18116574
инструментарий	аудио	0.48158172
инструментарий	призвание	0.2898675
инструментарий	урегулирование	0.3486251
инструментарий	нуждающийся	0.34159878
инструментарий	гормон	0.24443714
инструментарий	стереотип	0.35530928
инструментарий	муза	0.16968304
инструментарий	сера	0.17423043
инструментарий	аранжировка	0.47082013
инструментарий	квт	0.3178583
инструментарий	аранжировщик	0.41120124
инструментарий	заблуждение	0.19622089
инструментарий	зло	0.12721583
инструментарий	синтезатор	0.4608247
инструментарий	пожелание	0.24026737
инструментарий	кант	0.27381474
инструментарий	преемственность	0.3109993
инструментарий	наследование	0.29101196
инструментарий	виртуоз	0.42579105
инструментарий	дельта	0.21810548
инструментарий	бэк	0.25911853
инструментарий	скачивание	0.3327355
инструментарий	неспособность	0.2702921
инструментарий	сингапур	0.19831169
инструментарий	генерация	0.3104296
инструментарий	стык	0.27940342
инструментарий	зрелость	0.2985661
инструментарий	замещение	0.28249338
инструментарий	умолчание	0.29998708
инструментарий	осложнение	0.239101
инструментарий	стажировка	0.34290397
инструментарий	гибрид	0.20556006
инструментарий	шварц	0.1426949
инструментарий	отрывок	0.24963422
инструментарий	контур	0.24847856
инструментарий	кривой	0.15082064
инструментарий	библиография	0.4202434
инструментарий	транскрипция	0.43141767
инструментарий	координация	0.42837182
инструментарий	доктрина	0.34363806
инструментарий	платеж	0.24350177
инструментарий	влагалище	0.2194656
инструментарий	сжатие	0.2633697
инструментарий	кадры	0.38828167
инструментарий	блог	0.33428586
инструментарий	компромисс	0.28127977
инструментарий	музыковед	0.42326126
инструментарий	шутка	0.16772018
инструментарий	логотип	0.2930455
инструментарий	декор	0.3014147
инструментарий	кросс	0.26674604
инструментарий	искажение	0.30678093
инструментарий	племянница	0.06882908
инструментарий	верование	0.2658901
голландка	европеец	0.34101015
голландка	народность	0.15519546
голландка	нация	0.17407134
голландка	народ	0.121384576
голландка	голландец	0.72922844
голландка	комплект	0.2785602
голландка	татьяна	0.23147793
голландка	наталья	0.35551402
голландка	поединок	0.030676655
голландка	отбор	0.118265584
гриппозный	грипп	0.807944
гриппозный	инфлюэнца	0.46102014
гриппозный	орз	0.5095258
гриппозный	оболочка	0.3897003
гриппозный	жидкость	0.38197955
гриппозный	удаление	0.27090144
изобретательность	ловкость	0.55618674
изобретательность	выдумка	0.5735187
изобретательность	находчивость	0.6723347
изобретательность	инициативность	0.5824757
изобретательность	классика	0.3057135
изобретательность	марсель	0.16339125
изобретательность	куба	0.1555067
изобретательность	джаз	0.19092546
пирамидка	пирамида	0.828888
пирамидка	супермаркет	0.36618754
правопреемник	правопреемница	0.9404442
правопреемник	согласование	0.46182242
обесценение	обесценивание	0.8677949
обесценение	эквивалент	0.44040188
копейка	копеечка	0.7628458
копейка	поляков	0.17561987
сарай	строение	0.30446097
сарай	балаган	0.5166136
сарай	сарайчик	0.8430337
сарай	елец	0.24560569
сарай	припять	0.2750181
сарай	риза	0.18057533
диспетчер	сотрудник	0.3675676
диспетчер	спартак	0.20933057
лесосплав	сплав	0.7037678
лесосплав	моль	0.13050027
лесосплав	перемещение	0.27595776
лесосплав	бурятия	0.4049906
лесосплав	волхов	0.35014513
лесосплав	сало	0.2404956
зоркость	острота	0.55605453
зоркость	тонкость	0.59803575
зоркость	кончик	0.25069985
зоркость	посредник	0.12330735
налет	хищение	0.34744412
налет	погром	0.40273044
налет	похищение	0.31002212
налет	грабеж	0.4566632
налет	ограбление	0.37768438
налет	разграбление	0.4000207
налет	плесень	0.2886019
налет	мародерство	0.40718907
налет	джузеппе	0.17898062
налет	боливия	0.14714009
налет	лена	0.048225336
налет	алексеев	0.12651986
налет	печора	0.15994355
налет	франсиско	0.14901385
налет	ахмед	0.14305378
налет	чарли	0.13636895
перестрахование	перестраховка	0.8600944
перестрахование	ллойд	0.28608245
автоматчик	автоматчица	0.7531672
автоматчик	стрелок	0.5437153
автоматчик	сша	0.17966783
автоматчик	результат	0.16563435
транспорт	транспортирование	0.7772413
транспорт	транспортировка	0.76474667
транспорт	перевозка	0.66078013
транспорт	провоз	0.40965134
транспорт	юган	0.19222927
транспорт	рахманинов	0.03914458
транспорт	мао	0.12309282
транспорт	зима	0.18841521
киноработа	кинолента	0.4245337
киноработа	лента	0.14678584
киноработа	кино	0.48538142
киноработа	киношка	0.41920266
киноработа	кинопостановка	0.3675874
киноработа	кинопродукция	0.4959445
киноработа	кинопроизведение	0.4606316
киноработа	киноверсия	0.37662485
киноработа	киноэпопея	0.45868233
киноработа	картина	0.23194762
киноработа	кинофильм	0.40077743
киноработа	фильм	0.4164567
киноработа	киносериал	0.44656068
киноработа	кинокартина	0.41827294
киноработа	киноальманах	0.36275154
киноработа	киновариант	0.37696505
киноработа	экранизация	0.3697842
киноработа	шекспир	0.19661266
киноработа	мистер	0.03897915
киноработа	замужество	0.11826509
киноработа	разум	0.13025588
киноработа	джин	0.14225948
киноработа	продавец	0.18432905
киноработа	морис	0.12870133
киноработа	паспорт	0.14425349
киноработа	анатольевич	-0.007645321
киноработа	оливер	0.10495767
киноработа	пятерка	0.20367746
киноработа	фернандо	0.12712376
киноработа	недостаточность	0.2511669
киноработа	пенсильвания	0.23136061
киноработа	арнольд	0.117442325
киноработа	энн	0.1598753
киноработа	светлана	0.1823198
китель	пиджачок	0.7382612
китель	калинин	0.237621
месть	отместка	0.43874988
месть	отплата	0.44274712
месть	мочиловка	0.21900833
месть	мщение	0.7745444
месть	отмщение	0.69310457
месть	кара	0.38901395
месть	град	0.22807314
месть	обломок	0.20939757
месть	миниатюра	0.16683127
месть	герцеговина	0.2932313
месть	висла	0.21349874
месть	сеул	0.18434322
дефиниция	определение	0.5235227
дефиниция	лишение	0.26281723
корабел	заводчанин	0.25197265
корабел	торпедо	0.31103793
подчеркивание	выделение	0.50137424
подчеркивание	подчеркивание	1.0
подчеркивание	акцентирование	0.67211914
подчеркивание	акцентировка	0.5235324
подчеркивание	буржуазия	0.22789785
подчеркивание	капитализм	0.2958547
подчеркивание	наложение	0.40708983
подчеркивание	разворот	0.21830393
дизтопливо	газойль	0.60088956
дизтопливо	ущерб	0.27357128
расхищение	разворовывание	0.52797997
расхищение	вынесение	0.34786394
вязание	плетение	0.5792214
вязание	рукоделие	0.5143566
вязание	усадьба	0.16703533
вязание	гитара	0.17769241
выдворение	выселение	0.66181165
выдворение	депортирование	0.46317217
выдворение	изгнание	0.52971065
выдворение	депортация	0.56534094
выдворение	отторжение	0.53209877
выдворение	удаление	0.4374839
выдворение	высылка	0.52926224
выдворение	выпроваживание	0.48627272
выдворение	отвержение	0.46971777
выдворение	вытряхивание	0.31870133
выдворение	кабинет	0.27238613
выдворение	приглашение	0.3743764
выдворение	архив	0.27220327
выдворение	столкновение	0.38366348
выдворение	мэр	0.32862648
выдворение	окружение	0.39318213
выдворение	отражение	0.33695695
выдворение	возрождение	0.3785887
выдворение	возникновение	0.4257487
выдворение	обслуживание	0.3477118
горесть	эпизод	0.22409424
горесть	неприятность	0.4456118
горесть	случай	0.24847287
горесть	катастрофичность	0.2742755
горесть	злоключение	0.51689094
горесть	переплет	0.17038341
горесть	прискорбие	0.61624455
горесть	происшествие	0.35514402
горесть	бедствие	0.5815463
горесть	крест	0.24795789
горесть	катаклизм	0.27713612
горесть	катастрофа	0.30688187
горесть	передряга	0.4060254
горесть	превратность	0.42440608
горесть	испытание	0.254938
горесть	горе	0.71179295
горесть	сопровождение	0.04763007
горесть	хроника	0.2198119
горесть	урок	0.19102034
горесть	придворный	0.26573193
горесть	репертуар	0.23094949
горесть	сон	0.32507855
горесть	хан	0.289626
горесть	христос	0.35834125
горесть	издатель	0.18532436
горесть	монах	0.28934935
горесть	кинофестиваль	0.12639038
горесть	поэма	0.23201431
горесть	пустыня	0.29021242
горесть	павлович	0.2510027
горесть	барон	0.19611081
горесть	география	0.17399111
наводка	прицеливание	0.5453183
наводка	наведение	0.600578
наводка	корректировка	0.47213757
наводка	направление	0.32368177
наводка	девичество	0.045796953
наводка	неустойчивость	0.26523894
наводка	развал	0.17271887
наводка	магнат	0.14967038
дворовый	землица	0.33856338
дворовый	подворье	0.38998407
дворовый	финансы	0.15169197
дворовый	положение	0.1229404
палка	тросточка	0.57585526
палка	предмет	0.18206216
палка	костыль	0.68292373
палка	дубинка	0.6366804
палка	зам	0.15091802
палка	гетто	0.08988429
палка	литовец	0.15129295
палка	резидент	0.17194398
баштан	сельхозугодье	0.29813167
баштан	бахча	0.68314403
баштан	сборник	0.13769275
баштан	киев	0.3014555
составитель	автор-составитель	0.820822
составитель	составительница	0.7880392
составитель	улан-удэ	0.16652274
составитель	забвение	0.13916181
амазонка	речушка	0.39348677
амазонка	звание	0.10531822
ассистентка	помощник	0.43498138
ассистентка	сотрудник	0.4087898
ассистентка	ассистент	0.87879133
ассистентка	работник	0.251738
ассистентка	отличие	0.16972463
ассистентка	лето	0.117101155
ассистентка	борьба	0.10196016
ассистентка	фронт	0.1601008
востоковед	ученый-историк	0.73435974
востоковед	мастерская	0.20325276
автовокзал	автостанция	0.7402877
автовокзал	июнь	0.25521562
климакс	физиология	0.30160084
климакс	артефакт	0.25399822
датирование	написание	0.5544349
датирование	отметка	0.3732914
датирование	установление	0.51369065
датирование	датировка	0.86539286
датирование	альберт	0.15534344
датирование	луна	0.19489028
датирование	континент	0.2668718
датирование	мыс	0.14324771
запаздывание	промедление	0.53244364
запаздывание	вмф	0.18657006
вызревание	поспевание	0.6241102
вызревание	становление	0.47803605
вызревание	дозревание	0.85660225
вызревание	созревание	0.90199894
вызревание	развитие	0.5162862
вызревание	изменение	0.47388604
вызревание	перемена	0.33757368
вызревание	смесь	0.356989
вызревание	фракция	0.31003344
вызревание	кантон	0.08260482
вызревание	распределение	0.39572984
вызревание	энциклопедия	0.14446715
вызревание	действительность	0.3014865
вызревание	пятно	0.2258736
эмиграция	переселенец	0.4903214
эмиграция	реэмигрант	0.7925489
эмиграция	реэмигрантка	0.76517266
эмиграция	речь	0.17633358
эмиграция	водский	0.04197302
эмиграция	няня	0.1756729
кумык	кумычка	0.6498154
кумык	дин	0.20846756
организованность	дисциплинированность	0.74679273
организованность	организация	0.632595
организованность	разбойник	0.09064004
организованность	танкист	0.15087724
радиопередача	радиотелепередача	0.8607324
радиопередача	радиоклип	0.7608568
радиопередача	радиопродукция	0.6339179
радиопередача	радиоролик	0.6635925
радиопередача	передача	0.7548095
радиопередача	зайцев	0.1838312
радиопередача	манер	0.15957192
радиопередача	люфтваффа	0.30305272
радиопередача	предпринимательство	0.2578584
радиопередача	цензор	0.18569933
зажжение	раздувание	0.43682328
зажжение	растопка	0.44621328
зажжение	розжиг	0.47638187
зажжение	принуждение	0.23176773
зажжение	понуждение	0.29947922
зажжение	зажигание	0.6703659
зажжение	поджог	0.41450495
зажжение	понуждание	0.3342416
зажжение	разжигание	0.44840896
зажжение	поджигание	0.5594169
зажжение	растапливание	0.36480314
зажжение	бег	0.25418043
зажжение	эмблема	0.20763737
зажжение	сочи	0.15406176
зажжение	итальянец	0.22117336
зажжение	состязание	0.18575506
зажжение	финиш	0.17106025
зажжение	сквер	0.21008788
зажжение	потребление	0.27788302
зажжение	суббота	0.2533747
зажжение	отрыв	0.1995711
зажжение	богиня	0.21981363
резонанс	отклик	0.44684848
резонанс	резонанс	1.0
резонанс	афанасьев	0.11860368
резонанс	димитров	0.13068724
резидент	лазутчик	0.38196796
резидент	руководитель	0.4619047
резидент	урна	0.18594329
резидент	палка	0.17194398
телеметрия	телеизмерение	0.57344604
телеметрия	шумахер	0.24699205
подборка	выбор	0.32550678
подборка	подбор	0.7259999
подборка	рекрутинг	0.24050666
подборка	фронтмен	0.16752292
подборка	мастер-класс	0.29284257
подборка	леонидович	0.22091955
дальнобойщик	водитель-дальнобойщик	0.8065877
дальнобойщик	шанс	0.20921937
ахвахец	народность	0.27356613
ахвахец	нация	0.2602607
ахвахец	ахвахска	0.756831
ахвахец	столица	0.28856763
ахвахец	протяжение	0.18629275
ахвахец	точка	0.1284511
путь	дорожка	0.38576496
путь	курс	0.25568017
путь	маршрут	0.50771415
путь	дорога	0.5813428
путь	чашелистик	0.11252127
путь	группа	0.14587986
путь	кристаллогидрат	0.21220599
путь	минью	0.11145238
кейптаун	портопункт	0.31541762
кейптаун	пенальти	0.3480114
категоричность	решительность	0.65237314
категоричность	ультимативность	0.5927238
категоричность	добродетель	0.29903972
категоричность	исполнительница	0.24911743
знание	информация	0.5032861
знание	грамотность	0.48228586
знание	познания	0.7209747
знание	азбука	0.34603962
знание	сведение	0.5068427
знание	эстафета	0.22783348
знание	колодец	0.19107558
знание	кость	0.16617076
знание	радость	0.24095353
знание	неделя	0.15187654
преподавательница	преподаватель	0.89275634
преподавательница	номинанта	0.29168728
падение	сообщение	0.17584659
падение	срывание	0.39894423
падение	порча	0.32303283
падение	падание	0.54924834
падение	упадок	0.50979626
падение	пасть	0.35108808
падение	месса	0.17140111
падение	клавиша	0.06710598
падение	отпуск	0.11565522
падение	пианистка	0.08634513
падение	фюзеляж	0.21479979
падение	нежелание	0.2490215
заслуга	отличие	0.3605428
заслуга	неделя	0.11755134
голубизна	гомосексуальность	0.20008153
голубизна	въезд	0.15708035
сахароза	сахар	0.6539907
сахароза	сахарок	0.72367924
сахароза	брожение	0.3601338
сахароза	экстракт	0.46733406
предатель	перебежчица	0.48928148
предатель	перебежчик	0.5390499
предатель	ален	0.24171516
предатель	рикардо	0.2643628
исламизм	распространение	0.376102
исламизм	следование	0.25401372
смс	сообщение	0.40690002
