деньги_NOUN,противник_NOUN,0
деньги_NOUN,голова_NOUN,0
деньги_NOUN,ученик_NOUN,0
деньги_NOUN,протяжение_NOUN,0
деньги_NOUN,корпус_NOUN,0
деньги_NOUN,поле_NOUN,0
деньги_NOUN,полк_NOUN,0
деньги_NOUN,дивизия_NOUN,0
деньги_NOUN,пора_NOUN,0
деньги_NOUN,издание_NOUN,0
деньги_NOUN,командир_NOUN,0
деньги_NOUN,номер_NOUN,0
деньги_NOUN,рамка_NOUN,0
деньги_NOUN,двор_NOUN,0
деньги_NOUN,театр_NOUN,0
деньги_NOUN,попытка_NOUN,0
деньги_NOUN,семейство_NOUN,0
деньги_NOUN,стиль_NOUN,0
деньги_NOUN,литература_NOUN,0
деньги_NOUN,выход_NOUN,0
деньги_NOUN,режиссер_NOUN,0
деньги_NOUN,турнир_NOUN,0
деньги_NOUN,устье_NOUN,0
деньги_NOUN,марта_NOUN,0
деньги_NOUN,училище_NOUN,0
деньги_NOUN,музыка_NOUN,0
деньги_NOUN,мнение_NOUN,0
деньги_NOUN,произведение_NOUN,0
деньги_NOUN,музей_NOUN,0
зависть_NOUN,ненависть_NOUN,1
зависть_NOUN,злость_NOUN,1
зависть_NOUN,от родителей_ADP,1
зависть_NOUN,чувство_NOUN,1
зависть_NOUN,черная_ADJ,1
зависть_NOUN,белая_ADJ,1
зависть_NOUN,плохо_ADV,1
зависть_NOUN,дикая_ADJ,1
зависть_NOUN,корысть_NOUN,1
зависть_NOUN,злоба_NOUN,1
зависть_NOUN,гложет_VERB,1
зависть_NOUN,черный_ADJ,1
зависть_NOUN,носитель_NOUN,0
зависть_NOUN,лето_NOUN,0
зависть_NOUN,отдел_NOUN,0
зависть_NOUN,перевод_NOUN,0
зависть_NOUN,километр_NOUN,0
зависть_NOUN,проведение_NOUN,0
зависть_NOUN,происхождение_NOUN,0
зависть_NOUN,исследование_NOUN,0
зависть_NOUN,операция_NOUN,0
зависть_NOUN,подготовка_NOUN,0
зависть_NOUN,минута_NOUN,0
зависть_NOUN,джон_NOUN,0
течение_NOUN,время_NOUN,1
течение_NOUN,жизнь_NOUN,1
течение_NOUN,лет_NOUN,1
течение_NOUN,мысли_NOUN,1
течение_NOUN,русло_NOUN,1
течение_NOUN,медленное_ADJ,1
течение_NOUN,бурное_ADJ,1
течение_NOUN,быстро_ADV,1
течение_NOUN,река_NOUN,1
течение_NOUN,поток_NOUN,1
течение_NOUN,теплое_ADJ,1
течение_NOUN,времени_NOUN,1
течение_NOUN,воды_NOUN,1
течение_NOUN,против_ADP,1
течение_NOUN,быстрое_ADJ,1
течение_NOUN,по течению_ADP,1
течение_NOUN,вода_NOUN,1
течение_NOUN,плыть_VERB,1
течение_NOUN,сильное_ADJ,1
течение_NOUN,гольфстрим_NOUN,1
течение_NOUN,лодка_NOUN,1
течение_NOUN,обстоятельств_NOUN,1
течение_NOUN,реки_NOUN,1
течение_NOUN,вспять_ADV,1
течение_NOUN,жизни_NOUN,1
течение_NOUN,крепостной_ADJ,0
течение_NOUN,кмет_NOUN,0
течение_NOUN,луи_X,0
течение_NOUN,настоятель_NOUN,0
течение_NOUN,мельница_NOUN,0
течение_NOUN,клиент_NOUN,0
течение_NOUN,юноша_NOUN,0
течение_NOUN,домохозяйство_NOUN,0
течение_NOUN,потребность_NOUN,0
течение_NOUN,цех_NOUN,0
течение_NOUN,гран-при_NOUN,0
течение_NOUN,фунт_NOUN,0
течение_NOUN,турист_NOUN,0
течение_NOUN,подросток_NOUN,0
течение_NOUN,пьер_NOUN,0
течение_NOUN,снаряд_NOUN,0
течение_NOUN,просвещение_NOUN,0
течение_NOUN,армия_NOUN,0
течение_NOUN,контратака_NOUN,0
течение_NOUN,каталог_NOUN,0
течение_NOUN,заявка_NOUN,0
течение_NOUN,процедура_NOUN,0
течение_NOUN,семя_NOUN,0
течение_NOUN,визит_NOUN,0
течение_NOUN,конструктор_NOUN,0
правительство_NOUN,власть_NOUN,1
правительство_NOUN,верхушка_NOUN,1
правительство_NOUN,плохое_ADJ,1
правительство_NOUN,заседает_VERB,1
правительство_NOUN,справедливое_ADJ,1
правительство_NOUN,дураков_NOUN,1
правительство_NOUN,горбачев_NOUN,1
правительство_NOUN,ссср_NOUN,1
правительство_NOUN,народа_NOUN,1
правительство_NOUN,в отставке_ADP,1
правительство_NOUN,хреновое_ADJ,1
правительство_NOUN,начальство_NOUN,1
правительство_NOUN,партия_NOUN,1
правительство_NOUN,советское_ADJ,1
правительство_NOUN,свергнуто_VERB,1
правительство_NOUN,кремль_NOUN,1
правительство_NOUN,москва_NOUN,1
правительство_NOUN,белый дом_ADJ,1
правительство_NOUN,люди_NOUN,1
правительство_NOUN,решило_VERB,1
правительство_NOUN,государство_NOUN,1
правительство_NOUN,буржуазное_ADJ,1
правительство_NOUN,наше_DET,1
правительство_NOUN,народное_ADJ,1
правительство_NOUN,президент_NOUN,1
правительство_NOUN,мудрое_ADJ,1
правительство_NOUN,государства_NOUN,1
правительство_NOUN,страны_NOUN,1
правительство_NOUN,глупое_ADJ,1
правительство_NOUN,руководство_NOUN,1
правительство_NOUN,глава_NOUN,1
правительство_NOUN,коалиционное_ADJ,1
правительство_NOUN,временное_ADJ,1
правительство_NOUN,политика_NOUN,1
правительство_NOUN,сообщает_VERB,1
правительство_NOUN,тупое_ADJ,1
правительство_NOUN,постановило_VERB,1
правительство_NOUN,россии_NOUN,1
правительство_NOUN,физика_NOUN,0
правительство_NOUN,окраска_NOUN,0
правительство_NOUN,самка_NOUN,0
правительство_NOUN,комедия_NOUN,0
правительство_NOUN,снижение_NOUN,0
правительство_NOUN,ранение_NOUN,0
правительство_NOUN,ядро_NOUN,0
правительство_NOUN,отдых_NOUN,0
правительство_NOUN,заболевание_NOUN,0
правительство_NOUN,хит_NOUN,0
правительство_NOUN,эксперимент_NOUN,0
правительство_NOUN,массив_NOUN,0
правительство_NOUN,усадьба_NOUN,0
правительство_NOUN,розыгрыш_NOUN,0
правительство_NOUN,кислота_NOUN,0
правительство_NOUN,водохранилище_NOUN,0
правительство_NOUN,пик_NOUN,0
правительство_NOUN,автобус_NOUN,0
правительство_NOUN,график_NOUN,0
правительство_NOUN,чарт_NOUN,0
правительство_NOUN,суть_NOUN,0
правительство_NOUN,проспект_NOUN,0
правительство_NOUN,квалификация_NOUN,0
правительство_NOUN,дружба_NOUN,0
правительство_NOUN,улучшение_NOUN,0
правительство_NOUN,опасность_NOUN,0
правительство_NOUN,модификация_NOUN,0
правительство_NOUN,мартин_NOUN,0
правительство_NOUN,иртыш_NOUN,0
правительство_NOUN,дядя_NOUN,0
правительство_NOUN,батарея_NOUN,0
правительство_NOUN,галерея_NOUN,0
правительство_NOUN,серебро_NOUN,0
правительство_NOUN,изделие_NOUN,0
правительство_NOUN,эфир_NOUN,0
правительство_NOUN,дистанция_NOUN,0
правительство_NOUN,достоинство_NOUN,0
правительство_NOUN,санта_NOUN,0
штраф_NOUN,большой_ADJ,1
штраф_NOUN,колено_NOUN,0
кресло_NOUN,директора_NOUN,1
кресло_NOUN,качалка_NOUN,1
кресло_NOUN,старое_ADJ,1
кресло_NOUN,сидеть_VERB,1
кресло_NOUN,мягко_ADV,1
кресло_NOUN,телевизор_NOUN,1
кресло_NOUN,мягкий_ADJ,1
кресло_NOUN,отдых_NOUN,1
кресло_NOUN,начальник_NOUN,1
кресло_NOUN,мягкость_NOUN,1
кресло_NOUN,мягкое_ADJ,1
кресло_NOUN,удобно_ADV,1
кресло_NOUN,большое_ADJ,1
кресло_NOUN,начальника_NOUN,1
кресло_NOUN,диван_NOUN,1
кресло_NOUN,стол_NOUN,1
кресло_NOUN,высокое_ADJ,1
кресло_NOUN,кровать_NOUN,1
кресло_NOUN,удобное_ADJ,1
кресло_NOUN,дом_NOUN,1
кресло_NOUN,глубокое_ADJ,1
кресло_NOUN,стоит_VERB,1
кресло_NOUN,комната_NOUN,1
кресло_NOUN,место_NOUN,1
кресло_NOUN,стул_NOUN,1
кресло_NOUN,собор_NOUN,0
кресло_NOUN,растение_NOUN,0
кресло_NOUN,предложение_NOUN,0
кресло_NOUN,лист_NOUN,0
кресло_NOUN,казахстан_NOUN,0
кресло_NOUN,творчество_NOUN,0
кресло_NOUN,лауреат_NOUN,0
кресло_NOUN,постройка_NOUN,0
кресло_NOUN,стена_NOUN,0
кресло_NOUN,термин_NOUN,0
кресло_NOUN,конкурс_NOUN,0
кресло_NOUN,среда_NOUN,0
кресло_NOUN,принцип_NOUN,0
кресло_NOUN,рост_NOUN,0
кресло_NOUN,поход_NOUN,0
кресло_NOUN,распространение_NOUN,0
кресло_NOUN,черта_NOUN,0
кресло_NOUN,выполнение_NOUN,0
кресло_NOUN,павел_NOUN,0
кресло_NOUN,технология_NOUN,0
кресло_NOUN,исключение_NOUN,0
кресло_NOUN,иванович_NOUN,0
кресло_NOUN,обозначение_NOUN,0
кресло_NOUN,оружие_NOUN,0
кресло_NOUN,теория_NOUN,0
развитие_NOUN,умственное_ADJ,1
развитие_NOUN,ребенок_NOUN,1
развитие_NOUN,прогресс_NOUN,1
развитие_NOUN,половое_ADJ,1
развитие_NOUN,общества_NOUN,1
развитие_NOUN,летчик_NOUN,0
развитие_NOUN,вещь_NOUN,0
развитие_NOUN,актриса_NOUN,0
развитие_NOUN,преследование_NOUN,0
развитие_NOUN,берег_NOUN,0
река_NOUN,течение_NOUN,1
река_NOUN,горная_ADJ,1
река_NOUN,лето_NOUN,1
река_NOUN,голубая_ADJ,1
река_NOUN,широка_ADJ,1
река_NOUN,озеро_NOUN,1
река_NOUN,волга_NOUN,1
река_NOUN,ручей_NOUN,1
река_NOUN,мост_NOUN,1
река_NOUN,лента_NOUN,1
река_NOUN,жизни_NOUN,1
река_NOUN,море_NOUN,1
река_NOUN,ока_NOUN,1
река_NOUN,глубока_ADJ,1
река_NOUN,чистая_ADJ,1
река_NOUN,большая_ADJ,1
река_NOUN,грязная_ADJ,1
река_NOUN,быстрая_ADJ,1
река_NOUN,течет_VERB,1
река_NOUN,кама_NOUN,1
река_NOUN,рыба_NOUN,1
река_NOUN,извилистая_ADJ,1
река_NOUN,бурная_ADJ,1
река_NOUN,мелкая_ADJ,1
река_NOUN,вода_NOUN,1
река_NOUN,глубокая_ADJ,1
река_NOUN,бежит_VERB,1
река_NOUN,берег_NOUN,1
река_NOUN,детства_NOUN,1
река_NOUN,природа_NOUN,1
река_NOUN,днепр_NOUN,1
река_NOUN,миасс_NOUN,1
река_NOUN,широкая_ADJ,1
река_NOUN,полноводная_ADJ,1
река_NOUN,сенат_NOUN,0
река_NOUN,турок_NOUN,0
река_NOUN,оформление_NOUN,0
река_NOUN,рок-группа_NOUN,0
река_NOUN,доцент_NOUN,0
река_NOUN,стрельба_NOUN,0
река_NOUN,аналог_NOUN,0
река_NOUN,завоевание_NOUN,0
река_NOUN,воспитание_NOUN,0
река_NOUN,спутник_NOUN,0
река_NOUN,ракета_NOUN,0
река_NOUN,патриарх_NOUN,0
река_NOUN,принадлежность_NOUN,0
река_NOUN,клип_NOUN,0
река_NOUN,ассистент_NOUN,0
река_NOUN,доказательство_NOUN,0
река_NOUN,владимирович_NOUN,0
река_NOUN,прототип_NOUN,0
река_NOUN,генри_NOUN,0
река_NOUN,радиостанция_NOUN,0
река_NOUN,содействие_NOUN,0
река_NOUN,яйцо_NOUN,0
река_NOUN,ветеран_NOUN,0
река_NOUN,мезорегион_NOUN,0
река_NOUN,новость_NOUN,0
река_NOUN,казак_NOUN,0
река_NOUN,армия_NOUN,0
река_NOUN,долг_NOUN,0
река_NOUN,запуск_NOUN,0
река_NOUN,груз_NOUN,0
река_NOUN,треть_NOUN,0
река_NOUN,трудность_NOUN,0
река_NOUN,чарльз_NOUN,0
река_NOUN,императрица_NOUN,0
жена_NOUN,семья_NOUN,1
жена_NOUN,милая_ADJ,1
жена_NOUN,муж_NOUN,1
жена_NOUN,дети_NOUN,1
жена_NOUN,ласковая_ADJ,1
жена_NOUN,ушла_VERB,1
жена_NOUN,мать_NOUN,1
жена_NOUN,верность_NOUN,1
жена_NOUN,красивая_ADJ,1
жена_NOUN,умная_ADJ,1
жена_NOUN,подруга_NOUN,1
жена_NOUN,злая_ADJ,1
жена_NOUN,дома_NOUN,1
жена_NOUN,хорошая_ADJ,1
жена_NOUN,мужа_NOUN,1
жена_NOUN,чужая_ADJ,1
жена_NOUN,красавица_NOUN,1
жена_NOUN,моя_DET,1
жена_NOUN,дура_NOUN,1
жена_NOUN,любимая_ADJ,1
жена_NOUN,сварливая_ADJ,1
жена_NOUN,соседа_NOUN,1
жена_NOUN,молодая_ADJ,1
жена_NOUN,хозяйка_NOUN,1
жена_NOUN,друга_NOUN,1
жена_NOUN,верная_ADJ,1
жена_NOUN,друг_NOUN,1
жена_NOUN,женщина_NOUN,1
жена_NOUN,добрая_ADJ,1
жена_NOUN,брата_NOUN,1
жена_NOUN,его_PRON,1
жена_NOUN,любовь_NOUN,1
жена_NOUN,открытие_NOUN,0
жена_NOUN,элемент_NOUN,0
жена_NOUN,президиум_NOUN,0
жена_NOUN,лес_NOUN,0
жена_NOUN,англия_NOUN,0
жена_NOUN,газета_NOUN,0
жена_NOUN,экономика_NOUN,0
жена_NOUN,санкт-петербург_NOUN,0
жена_NOUN,разработка_NOUN,0
жена_NOUN,предприятие_NOUN,0
жена_NOUN,выступление_NOUN,0
жена_NOUN,вариант_NOUN,0
жена_NOUN,неделя_NOUN,0
жена_NOUN,волость_NOUN,0
жена_NOUN,память_NOUN,0
жена_NOUN,выборы_NOUN,0
жена_NOUN,очередь_NOUN,0
жена_NOUN,титул_NOUN,0
жена_NOUN,предел_NOUN,0
жена_NOUN,цвет_NOUN,0
жена_NOUN,ночь_NOUN,0
жена_NOUN,спорт_NOUN,0
жена_NOUN,курс_NOUN,0
жена_NOUN,оборона_NOUN,0
жена_NOUN,революция_NOUN,0
жена_NOUN,польша_NOUN,0
жена_NOUN,министерство_NOUN,0
жена_NOUN,задача_NOUN,0
жена_NOUN,выпуск_NOUN,0
жена_NOUN,зона_NOUN,0
жена_NOUN,канал_NOUN,0
жена_NOUN,соревнование_NOUN,0
отпуск_NOUN,короткий_ADJ,1
отпуск_NOUN,длинный_ADJ,1
отпуск_NOUN,кончился_VERB,1
отпуск_NOUN,лето_NOUN,1
отпуск_NOUN,свобода_NOUN,1
отпуск_NOUN,прошел_VERB,1
отпуск_NOUN,отдых_NOUN,1
отпуск_NOUN,летом_NOUN,1
отпуск_NOUN,большой_ADJ,1
отпуск_NOUN,скоро_ADV,1
отпуск_NOUN,ура_NOUN,1
отпуск_NOUN,маленький_ADJ,1
отпуск_NOUN,домой_ADV,1
отпуск_NOUN,долгожданный_ADJ,1
отпуск_NOUN,провести_VERB,1
отпуск_NOUN,очередной_ADJ,1
отпуск_NOUN,краткосрочный_ADJ,1
отпуск_NOUN,летний_ADJ,1
отпуск_NOUN,работа_NOUN,1
отпуск_NOUN,у моря_ADP,1
отпуск_NOUN,проводить_VERB,1
отпуск_NOUN,солнце_NOUN,1
отпуск_NOUN,каникулы_NOUN,1
отпуск_NOUN,юг_NOUN,1
отпуск_NOUN,море_NOUN,1
отпуск_NOUN,отгул_NOUN,1
отпуск_NOUN,за свой счет_ADP,1
отпуск_NOUN,на юге_ADP,1
отпуск_NOUN,без содержания_ADP,1
отпуск_NOUN,в сентябре_ADP,1
отпуск_NOUN,на море_ADP,1
отпуск_NOUN,дэвид_NOUN,0
отпуск_NOUN,вывод_NOUN,0
отпуск_NOUN,фотография_NOUN,0
отпуск_NOUN,мастерская_NOUN,0
отпуск_NOUN,трек_NOUN,0
отпуск_NOUN,квартира_NOUN,0
отпуск_NOUN,захватчик_NOUN,0
отпуск_NOUN,томас_NOUN,0
отпуск_NOUN,слава_NOUN,0
отпуск_NOUN,ранг_NOUN,0
отпуск_NOUN,фонд_NOUN,0
отпуск_NOUN,селение_NOUN,0
отпуск_NOUN,дебют_NOUN,0
отпуск_NOUN,шоссе_NOUN,0
отпуск_NOUN,спектакль_NOUN,0
отпуск_NOUN,имущество_NOUN,0
отпуск_NOUN,героизм_NOUN,0
отпуск_NOUN,воспитанник_NOUN,0
отпуск_NOUN,племя_NOUN,0
отпуск_NOUN,жан_NOUN,0
отпуск_NOUN,падение_NOUN,0
отпуск_NOUN,мальчик_NOUN,0
отпуск_NOUN,металл_NOUN,0
отпуск_NOUN,телеканал_NOUN,0
отпуск_NOUN,лодка_NOUN,0
отпуск_NOUN,протяженность_NOUN,0
отпуск_NOUN,разведка_NOUN,0
отпуск_NOUN,контакт_NOUN,0
отпуск_NOUN,соперник_NOUN,0
отпуск_NOUN,рисунок_NOUN,0
отпуск_NOUN,упоминание_NOUN,0
москва_NOUN,столица_NOUN,1
москва_NOUN,кремль_NOUN,1
москва_NOUN,город_NOUN,1
москва_NOUN,река_NOUN,1
москва_NOUN,формула_NOUN,0
москва_NOUN,курсы_NOUN,0
москва_NOUN,гол_ADJ,0
москва_NOUN,армия_NOUN,0
минерал_NOUN,найден_VERB,1
минерал_NOUN,слюда_NOUN,1
минерал_NOUN,агат_NOUN,1
минерал_NOUN,ценный_ADJ,1
минерал_NOUN,редкий_ADJ,1
минерал_NOUN,металл_NOUN,1
минерал_NOUN,геолог_NOUN,1
минерал_NOUN,красиво_ADV,1
минерал_NOUN,геология_NOUN,1
минерал_NOUN,дорогой_ADJ,1
минерал_NOUN,зеленый_ADJ,1
минерал_NOUN,горный_ADJ,1
минерал_NOUN,блестящий_VERB,1
минерал_NOUN,прозрачный_ADJ,1
минерал_NOUN,чистый_ADJ,1
минерал_NOUN,гранит_NOUN,1
минерал_NOUN,минеральная вода_ADJ,1
минерал_NOUN,камень_NOUN,1
минерал_NOUN,нужный_ADJ,1
минерал_NOUN,ископаемый_ADJ,1
минерал_NOUN,золото_NOUN,1
минерал_NOUN,кварц_NOUN,1
минерал_NOUN,полезный_ADJ,1
минерал_NOUN,кристалл_NOUN,1
минерал_NOUN,красивый_ADJ,1
минерал_NOUN,добытый_VERB,1
минерал_NOUN,природный_ADJ,1
минерал_NOUN,ископаемое_NOUN,1
минерал_NOUN,железо_NOUN,1
минерал_NOUN,драгоценный_ADJ,1
минерал_NOUN,изумруд_NOUN,1
минерал_NOUN,черный_ADJ,1
минерал_NOUN,гора_NOUN,1
минерал_NOUN,белый_ADJ,1
минерал_NOUN,горы_NOUN,1
минерал_NOUN,соль_NOUN,1
минерал_NOUN,генерал_NOUN,1
минерал_NOUN,рубин_NOUN,1
минерал_NOUN,вода_NOUN,1
минерал_NOUN,соли_NOUN,1
минерал_NOUN,удобрение_NOUN,1
минерал_NOUN,алмаз_NOUN,1
минерал_NOUN,порода_NOUN,1
минерал_NOUN,твердый_ADJ,1
минерал_NOUN,журналист_NOUN,0
минерал_NOUN,фестиваль_NOUN,0
минерал_NOUN,карта_NOUN,0
минерал_NOUN,крепость_NOUN,0
минерал_NOUN,кампания_NOUN,0
минерал_NOUN,известность_NOUN,0
минерал_NOUN,удар_NOUN,0
минерал_NOUN,персонаж_NOUN,0
минерал_NOUN,призер_NOUN,0
минерал_NOUN,крестьянин_NOUN,0
минерал_NOUN,детство_NOUN,0
минерал_NOUN,владелец_NOUN,0
минерал_NOUN,берлин_NOUN,0
минерал_NOUN,диссертация_NOUN,0
минерал_NOUN,потеря_NOUN,0
минерал_NOUN,безопасность_NOUN,0
минерал_NOUN,врач_NOUN,0
минерал_NOUN,анна_NOUN,0
минерал_NOUN,глаз_NOUN,0
минерал_NOUN,сериал_NOUN,0
минерал_NOUN,коллектив_NOUN,0
минерал_NOUN,зрение_NOUN,0
минерал_NOUN,приход_NOUN,0
минерал_NOUN,жанр_NOUN,0
минерал_NOUN,болезнь_NOUN,0
минерал_NOUN,василий_NOUN,0
минерал_NOUN,актриса_NOUN,0
минерал_NOUN,необходимость_NOUN,0
минерал_NOUN,активность_NOUN,0
минерал_NOUN,рубеж_NOUN,0
минерал_NOUN,африка_NOUN,0
минерал_NOUN,представление_NOUN,0
минерал_NOUN,конфликт_NOUN,0
минерал_NOUN,атака_NOUN,0
минерал_NOUN,киев_NOUN,0
минерал_NOUN,мост_NOUN,0
минерал_NOUN,магазин_NOUN,0
минерал_NOUN,заключение_NOUN,0
минерал_NOUN,крыло_NOUN,0
минерал_NOUN,обл_NOUN,0
минерал_NOUN,полоса_NOUN,0
минерал_NOUN,дворец_NOUN,0
минерал_NOUN,дивизион_NOUN,0
минерал_NOUN,сумма_NOUN,0
мука_NOUN,блинная_NOUN,1
мука_NOUN,пшеница_NOUN,1
мука_NOUN,творчества_NOUN,1
мука_NOUN,белый_ADJ,1
мука_NOUN,хлеб_NOUN,1
мука_NOUN,совести_NOUN,1
мука_NOUN,пироги_NOUN,1
мука_NOUN,крупа_NOUN,1
мука_NOUN,адская_ADJ,1
мука_NOUN,наука_NOUN,1
мука_NOUN,пшеничная_ADJ,1
мука_NOUN,невыносимая_ADJ,1
мука_NOUN,перемелется_VERB,1
мука_NOUN,мука_NOUN,1
мука_NOUN,нечеловеческая_ADJ,1
мука_NOUN,нестерпимая_ADJ,1
мука_NOUN,страшная_ADJ,1
мука_NOUN,скука_NOUN,1
мука_NOUN,плохая_ADJ,1
мука_NOUN,блины_NOUN,1
мука_NOUN,ужасная_ADJ,1
мука_NOUN,торт_NOUN,1
мука_NOUN,белая_ADJ,1
мука_NOUN,смертная_ADJ,1
мука_NOUN,души_NOUN,1
мука_NOUN,адова_ADJ,1
мука_NOUN,пирог_NOUN,1
мука_NOUN,тяжкая_ADJ,1
мука_NOUN,ржаная_ADJ,1
мука_NOUN,песок_NOUN,1
мука_NOUN,высшего сорта_ADJ,1
мука_NOUN,ужас_NOUN,1
мука_NOUN,пирожки_NOUN,1
мука_NOUN,тесто_NOUN,1
мука_NOUN,совесть_NOUN,1
мука_NOUN,вечная_ADJ,1
мука_NOUN,горе_NOUN,1
мука_NOUN,пшено_NOUN,1
мука_NOUN,тоска_NOUN,1
мука_NOUN,белое_ADJ,1
мука_NOUN,боль_NOUN,1
мука_NOUN,страдание_NOUN,1
мука_NOUN,борис_NOUN,0
мука_NOUN,нападение_NOUN,0
мука_NOUN,георгий_NOUN,0
мука_NOUN,австрия_NOUN,0
мука_NOUN,замена_NOUN,0
мука_NOUN,эпизод_NOUN,0
мука_NOUN,швеция_NOUN,0
мука_NOUN,анализ_NOUN,0
мука_NOUN,джеймс_NOUN,0
мука_NOUN,обладатель_NOUN,0
мука_NOUN,национальность_NOUN,0
мука_NOUN,залив_NOUN,0
мука_NOUN,вершина_NOUN,0
мука_NOUN,птица_NOUN,0
мука_NOUN,распоряжение_NOUN,0
мука_NOUN,океан_NOUN,0
мука_NOUN,ворота_NOUN,0
мука_NOUN,давление_NOUN,0
мука_NOUN,королевство_NOUN,0
мука_NOUN,сложность_NOUN,0
мука_NOUN,городок_NOUN,0
мука_NOUN,расположение_NOUN,0
мука_NOUN,аппарат_NOUN,0
мука_NOUN,разрешение_NOUN,0
мука_NOUN,эксплуатация_NOUN,0
мука_NOUN,вечер_NOUN,0
мука_NOUN,переговоры_NOUN,0
мука_NOUN,утро_NOUN,0
мука_NOUN,правитель_NOUN,0
мука_NOUN,полиция_NOUN,0
мука_NOUN,артист_NOUN,0
мука_NOUN,радио_NOUN,0
мука_NOUN,деление_NOUN,0
мука_NOUN,столетие_NOUN,0
мука_NOUN,организатор_NOUN,0
мука_NOUN,конференция_NOUN,0
мука_NOUN,наступление_NOUN,0
мука_NOUN,поколение_NOUN,0
мука_NOUN,съемка_NOUN,0
мука_NOUN,парламент_NOUN,0
мука_NOUN,величина_NOUN,0
мука_NOUN,характеристика_NOUN,0
школа_NOUN,средняя_ADJ,1
школа_NOUN,мужества_NOUN,1
школа_NOUN,детство_NOUN,1
школа_NOUN,дом_NOUN,1
школа_NOUN,жизни_NOUN,1
школа_NOUN,снг_NOUN,0
школа_NOUN,заповедник_NOUN,0
школа_NOUN,плей-офф_NOUN,0
школа_NOUN,археолог_NOUN,0
школа_NOUN,разговор_NOUN,0
процесс_NOUN,быстрый_ADJ,1
процесс_NOUN,необратим_ADJ,1
процесс_NOUN,долгий_ADJ,1
процесс_NOUN,движение_NOUN,1
процесс_NOUN,длинный_ADJ,1
процесс_NOUN,над чем-то_ADP,1
процесс_NOUN,химический_ADJ,1
процесс_NOUN,производство_NOUN,1
процесс_NOUN,учебный_ADJ,1
процесс_NOUN,создания_NOUN,1
процесс_NOUN,работы_NOUN,1
процесс_NOUN,мышления_NOUN,1
процесс_NOUN,следствие_NOUN,1
процесс_NOUN,дело_NOUN,1
процесс_NOUN,сложный_ADJ,1
процесс_NOUN,уголовный_ADJ,1
процесс_NOUN,работа_NOUN,1
процесс_NOUN,перестройки_NOUN,1
процесс_NOUN,прогресс_NOUN,1
процесс_NOUN,политический_ADJ,1
процесс_NOUN,века_NOUN,1
процесс_NOUN,непрерывный_ADJ,1
процесс_NOUN,судебный_ADJ,1
процесс_NOUN,стресс_NOUN,1
процесс_NOUN,становления_NOUN,1
процесс_NOUN,обучения_NOUN,1
процесс_NOUN,идет_VERB,1
процесс_NOUN,обновления_NOUN,1
процесс_NOUN,развития_NOUN,1
процесс_NOUN,длительный_ADJ,1
процесс_NOUN,физический_ADJ,1
процесс_NOUN,в суде_ADP,1
процесс_NOUN,громкий_ADJ,1
процесс_NOUN,нюрнберг_NOUN,1
процесс_NOUN,окончен_VERB,1
