темнота	фонарь	0.517335
темнота	свет	0.40602395
темнота	вечер	0.32722148
темнота	мрак	0.7377789
темнота	ночь	0.48064274
темнота	темень	0.6495179
темнота	мгла	0.65197265
темнота	стенка	0.278725
темнота	подчиненный	0.14179115
темнота	избиратель	0.15045173
темнота	колебание	0.19092561
темнота	полководец	0.1163355
темнота	высадка	0.13575128
темнота	белок	0.17220695
темнота	оказание	0.07851627
темнота	вмф	0.060149953
темнота	претензия	0.07521534
марш	песня	0.43744618
марш	мендельсон	0.3982624
марш	оркестр	0.5194259
марш	строй	0.30804268
марш	барабан	0.4180889
марш	бросок	0.3950334
марш	парад	0.43769637
марш	победа	0.2651365
марш	норвегия	0.15828684
марш	казанский	0.13955899
марш	приложение	0.106932744
марш	серебро	0.11154957
марш	днепр	0.21150298
марш	отражение	0.11959204
марш	ричард	0.17652461
марш	присоединение	0.1483188
коррупция	деньги	0.22440621
коррупция	взятка	0.5041911
коррупция	смена	0.17261142
коррупция	мяч	0.09847067
история	эпоха	0.43272147
история	культура	0.29416487
история	прошлое	0.4428643
история	наука	0.40820318
история	книга	0.32158557
история	легенда	0.45954022
история	рассказ	0.44701886
история	сказка	0.3933629
история	летопись	0.48620617
история	учебник	0.35866904
история	русь	0.23203589
история	миф	0.40026057
история	география	0.51860875
история	вершина	0.120794736
история	обладатель	0.18829297
история	аптека	0.1102114
история	залив	0.15475027
история	замена	0.17156926
история	марка	0.2072118
история	стих	0.25044036
история	ворота	0.15206477
история	польза	0.2208362
история	армия	0.1860903
история	мощность	0.16275582
история	юрий	0.13352798
история	продукт	0.09528622
сочетание	гармония	0.45704952
сочетание	правительство	0.13281223
арест	тюрьма	0.50922984
арест	площадь	0.08120123
управление	власть	0.35283014
управление	контроль	0.49760458
управление	менеджмент	0.5330846
управление	менеджер	0.37068182
управление	рычаг	0.34378713
управление	организация	0.5042143
управление	руль	0.2755835
управление	манипуляция	0.3101015
управление	стража	0.252409
управление	алтарь	0.13116139
управление	курорт	0.17142324
управление	вещь	0.11980204
управление	шахматист	0.11311297
управление	трансляция	0.3395372
управление	патрик	0.1002617
управление	оккупант	0.12750866
бобина	пленка	0.4294938
бобина	катушка	0.48706675
бобина	честь	0.122698516
бобина	брат	0.21651329
поединок	битва	0.60157627
поединок	сражение	0.5815165
поединок	дуэль	0.667486
поединок	состязание	0.6607811
поединок	бой	0.5529933
поединок	нефть	0.02364156
поединок	сергеевич	0.18092592
поединок	авария	0.25612664
поединок	рисунок	0.1739477
поединок	популяция	0.21966137
бокс	ринг	0.4688728
бокс	раунд	0.43246725
бокс	спорт	0.49036312
бокс	удар	0.20644589
бокс	кулак	0.24535398
бокс	нокаут	0.41012102
бокс	перчатка	0.32038972
бокс	рефери	0.29074064
бокс	бой	0.2658497
бокс	груша	0.21481903
бокс	поселок	0.21535304
бокс	провинция	0.21635076
бокс	глава	0.07328083
бокс	улица	0.16128485
бокс	орден	0.051387846
бокс	север	0.18834357
бокс	середина	0.20496261
бокс	вода	0.15373388
бокс	остров	0.11541908
бокс	месяц	0.20864381
мейнстрим	попса	0.4288898
мейнстрим	инструментарий	0.3903333
подруга	девушка	0.58094466
подруга	друг	0.49995357
подруга	реставрация	0.10533042
подруга	достопримечательность	0.26541805
общага	студент	0.31032842
общага	таракан	0.3189499
общага	институт	0.29371873
общага	участница	0.25014287
общага	поклонник	0.1397225
общага	показ	0.2174752
фабрика	звезды	0.16812634
фабрика	стачка	0.43197373
фабрика	завод	0.782329
фабрика	производство	0.5205419
фабрика	ткань	0.2441118
фабрика	богослов	0.13669525
фабрика	гарри	0.10906138
фабрика	стрелка	0.19870807
фабрика	пожертвование	0.2647807
фабрика	огонь	0.103819564
диктофон	запись	0.49199703
диктофон	отставка	0.15575875
современность	модерн	0.4558901
современность	станица	0.13046375
мент	милиция	0.55846685
мент	взятка	0.3204837
мент	мусор	0.33588976
мент	милиционер	0.6167715
мент	слух	0.18904044
мент	сценарист	0.21664967
мент	горький	0.07801214
мент	впечатление	0.18871681
клок	шерсть	0.4761293
клок	рейтинг	0.12002168
кока-кола	спрайт	0.43362433
кока-кола	напиток	0.5883615
кока-кола	философия	0.18474673
кока-кола	швейцария	0.28184772
находчивость	сообразительность	0.7115163
находчивость	племянник	0.26176924
гдр	германия	0.6734271
гдр	объект	0.2770714
народность	нация	0.6191346
народность	чтение	0.13827832
мастер	ремесленник	0.49111924
мастер	профессионал	0.46184015
мастер	булгаков	0.25372306
мастер	учитель	0.38772318
мастер	страдивари	0.4217066
мастер	цех	0.38913724
мастер	ученик	0.41878486
мастер	ремесло	0.43951282
мастер	маргарита	0.27911615
мастер	мартин	0.25777102
мастер	динамо	0.2850303
мастер	усадьба	0.19398728
мастер	дружба	0.19115481
мастер	вторжение	0.073138446
мастер	эфир	0.047890104
мастер	согласие	0.14859575
мастер	опасность	0.08433021
мастер	деньги	0.17694025
жертва	охотник	0.22694069
жертва	архитектор	0.13850984
дреды	волосы	0.030934744
дреды	известность	0.03871828
гэндальф	волшебник	0.3456115
гэндальф	исполнение	0.17548543
алушта	крым	0.5903867
алушта	война	0.24793105
скольжение	трение	0.66285706
скольжение	лед	0.40648773
скольжение	конфедерация	0.12219886
скольжение	кнр	0.19331764
мех	кожа	0.47746113
мех	соболь	0.59007925
мех	шуба	0.63970315
мех	животное	0.26052746
мех	зверек	0.3899581
мех	шерсть	0.617474
мех	норка	0.41750005
мех	песец	0.44740495
мех	зверь	0.35435155
мех	иртыш	0.2912294
мех	разрушение	0.105000354
мех	комната	0.20692264
мех	пользователь	0.0479262
мех	водохранилище	0.24694519
мех	пик	0.1577594
мех	кислота	0.20255177
мех	перевозка	0.24422064
мех	продолжительность	0.08169301
варяг	враг	0.24940987
варяг	крейсер	0.46927005
варяг	источник	0.13705638
варяг	директор	0.09513391
маринад	огурцы	0.48698625
маринад	заболевание	0.26026812
кораблекрушение	шторм	0.55498445
кораблекрушение	обломки	0.36754882
кораблекрушение	ветвь	0.20650987
кораблекрушение	церемония	0.27568603
отрочество	детство	0.713473
отрочество	юношество	0.6500499
отрочество	юность	0.72830933
отрочество	вокал	0.2376143
отрочество	карла	0.29534057
отрочество	употребление	0.19589198
строй	солдат	0.36567047
строй	солдаты	0.2589941
строй	коммунизм	0.36580512
строй	шеренга	0.4707014
строй	социализм	0.35418087
строй	марш	0.30804268
строй	ряд	0.34277365
строй	гитара	0.16206974
строй	армия	0.3104854
строй	четвертьфинал	0.20114753
строй	совершение	0.1573586
строй	психология	0.2470757
строй	воронеж	0.16954109
строй	гамбург	0.1616849
строй	араб	0.13961044
строй	коробка	0.10904821
строй	казна	0.2522399
строй	провал	0.12447096
ауди	кольца	0.19204341
ауди	дом	0.20240737
специалист	выпускник	0.4810238
специалист	профессионал	0.60741866
специалист	вина	0.12879004
специалист	капля	0.08008221
философия	аристотель	0.5928491
философия	бытие	0.4845309
философия	сократ	0.45705226
философия	любомудрие	0.5083072
философия	мысли	0.46162793
философия	кант	0.50954556
философия	наука	0.64232844
философия	ярославль	0.1346265
философия	владивосток	0.15070894
философия	боярин	0.09933308
философия	фауна	0.27460957
философия	перемирие	0.1639457
философия	сетка	0.08213427
философия	обозреватель	0.28422597
куранты	время	0.2834238
куранты	кремль	0.4327297
куранты	часы	0.40276784
куранты	бой	0.25832698
куранты	знакомый	0.18750519
куранты	указание	0.21169572
куранты	отрасль	0.12802565
куранты	минимум	0.15830539
ракушка	панцирь	0.4820249
ракушка	улитка	0.6166828
ракушка	жемчуг	0.5160054
ракушка	море	0.3771153
ракушка	шум	0.20703825
ракушка	гараж	0.31712076
ракушка	моллюск	0.6753089
ракушка	рапан	0.43201253
ракушка	мидия	0.54573756
ракушка	жемчужина	0.49514726
ракушка	известняк	0.48882112
ракушка	раковина	0.6969227
ракушка	песок	0.5460386
ракушка	хлеб	0.23089914
ракушка	автомат	0.2092269
ракушка	знакомство	0.1308058
ракушка	совокупность	0.19821802
ракушка	летопись	0.17134012
ракушка	добавление	0.23157297
ракушка	переработка	0.24707797
ракушка	голландия	0.26188824
ракушка	нос	0.3505524
ракушка	подтверждение	0.15160601
ракушка	степь	0.22962877
ракушка	инцидент	0.19734286
ракушка	горожанин	0.26976556
базар	рынок	0.4785784
базар	овощи	0.42575806
базар	ярмарка	0.63133925
базар	книга	0.16328166
базар	сила	0.084318615
базар	земля	0.24538676
гимн	флаг	0.43640745
гимн	ссср	0.21348523
гимн	песня	0.6831054
гимн	страна	0.17159061
гимн	герб	0.39901468
гимн	девиз	0.35613242
гимн	соответствие	0.16704503
гимн	пара	0.08300491
гимн	оборона	0.17938371
гимн	очередь	0.08928924
гимн	интерес	0.08037751
гимн	михаил	0.16709061
аметист	камень	0.37049982
аметист	работа	0.13956071
руно	аргонавты	0.34249997
руно	шерсть	0.36204314
руно	баран	0.34553388
руно	голод	0.09805733
руно	ориентация	0.1414257
руно	фронт	0.019284097
катание	коньки	0.32997015
катание	санки	0.44607195
катание	океан	0.2269124
катание	швеция	0.31692466
мэр	лужков	0.69654024
мэр	город	0.33834416
мэр	навальный	0.20439896
мэр	метро	0.26477712
мэр	взвод	0.19616483
мэр	комарка	0.095436424
изобретатель	гений	0.4420228
изобретатель	премьера	0.18515217
радиатор	автомобиль	0.43123332
радиатор	машина	0.41224828
радиатор	волынский	0.07522979
радиатор	инструктор	0.28080395
кофе	сливки	0.5546105
кофе	плантация	0.29211888
кофе	бодрость	0.25754976
кофе	зерна	0.34100443
кофе	чай	0.7885598
кофе	чашка	0.6570319
кофе	молоко	0.50198686
кофе	сигареты	0.4975911
кофе	кофеин	0.6392778
кофе	капучино	0.36459035
кофе	мокко	0.47107646
кофе	кружка	0.37485057
кофе	запах	0.26167488
кофе	постель	0.39482543
кофе	утро	0.3612192
кофе	зерно	0.27840158
кофе	кафе	0.44305634
кофе	турка	0.26787078
кофе	шоколад	0.6070595
кофе	старбакс	0.19869797
кофе	кофейня	0.6656277
кофе	шаг	0.118995
кофе	сутки	0.23636225
кофе	кольцо	0.13730453
кофе	обмен	0.21958704
кофе	агентство	0.25550538
кофе	звук	0.12740567
кофе	тонна	0.21191284
кофе	архиепископ	0.13184059
кофе	ведение	0.026258545
кофе	сценарий	0.20136724
кофе	ошибка	0.10252752
кофе	марк	0.2297246
кофе	екатерина	0.14719707
кофе	крым	0.1678099
кофе	родственник	0.15582941
кофе	наследие	0.08981637
кофе	копия	0.13737856
кофе	травма	0.07786111
кофе	королева	0.20205383
кофе	реакция	0.1123765
кофе	палата	0.14236496
кальмар	щупальца	0.48277098
кальмар	плен	0.21939361
бэби	малыш	0.5233015
бэби	здание	0.10233754
свежесть	зелень	0.49946833
свежесть	гроза	0.26814234
свежесть	лес	0.2475557
свежесть	дыхание	0.32082364
свежесть	душ	0.22328201
свежесть	утро	0.25832576
свежесть	воздух	0.3932598
свежесть	дождь	0.29430407
свежесть	бриз	0.41368535
свежесть	море	0.20926729
свежесть	мята	0.39114928
свежесть	прохлада	0.6077932
свежесть	роса	0.4224611
свежесть	чистота	0.54850626
свежесть	запах	0.5440106
свежесть	аромат	0.590162
свежесть	ветер	0.40634724
свежесть	мороз	0.40409938
свежесть	форточка	0.3038994
свежесть	вода	0.2857213
свежесть	фрукт	0.34211
свежесть	юность	0.43388954
свежесть	иллюстрация	0.21575868
свежесть	интерьер	0.29402533
свежесть	актив	0.1508729
свежесть	экспорт	0.19673817
свежесть	миллиард	0.114661805
свежесть	подпись	0.07841622
свежесть	жюри	0.14388973
свежесть	рана	0.19861135
свежесть	учащийся	0.21091647
свежесть	франсуа	0.11622244
свежесть	ведомость	0.20986716
свежесть	ритм	0.27708495
свежесть	стив	0.14050302
свежесть	поддержание	0.25183907
свежесть	виновный	0.07175138
свежесть	жак	0.072407566
свежесть	рецензия	0.18966949
свежесть	людвиг	0.06950333
свежесть	вьетнам	0.13578065
свежесть	итальянец	0.13988781
свежесть	руб	0.082845435
свежесть	пианист	0.1346281
хрен	редька	0.47525874
хрен	член	0.11136196
хрен	васаби	0.43843156
хрен	хер	0.5812728
хрен	горчица	0.452538
хрен	хрень	0.70272315
хрен	умение	0.13870278
хрен	кривой	0.22272897
хрен	джим	0.26829734
хрен	пленка	0.1945889
хрен	мышь	0.24907161
хрен	тяжесть	0.13628227
дискотека	клуб	0.55001587
дискотека	вечеринка	0.61791825
дискотека	тусовка	0.6255174
дискотека	диско	0.6486091
дискотека	диджей	0.5030876
дискотека	стробоскоп	0.2654796
дискотека	авария	0.28356865
дискотека	восьмидесятые	0.27302694
дискотека	танцы	0.4336975
дискотека	владение	0.1747743
дискотека	лист	0.06527999
дискотека	иванович	0.06823456
дискотека	формирование	0.171038
дискотека	штаб	0.16229106
дискотека	историк	0.08173424
дискотека	редактор	0.2126927
дискотека	доллар	0.29337066
дискотека	свобода	0.1382366
хозяйка	зайка	0.45164403
хозяйка	лион	0.12245438
девиация	отклонение	0.5111768
девиация	постройка	0.18907574
круговерть	круговорот	0.6862481
круговерть	старт	0.22560002
выброс	вброс	0.6126126
выброс	коммуна	0.23380658
диагональ	экран	0.4143155
диагональ	гипотенуза	0.49325082
диагональ	параллель	0.41052935
диагональ	дюйм	0.5052301
диагональ	геометрия	0.40655664
диагональ	павел	0.16446003
диагональ	самолет	0.20777933
диагональ	лауреат	0.17875412
диагональ	оружие	0.1483598
диагональ	выполнение	0.18345289
петрушка	салат	0.49000305
петрушка	трава	0.33749497
петрушка	зелень	0.43632013
петрушка	клоун	0.32364997
петрушка	укроп	0.59266
петрушка	стан	0.18535267
петрушка	фракция	0.20149037
петрушка	тематика	0.11972138
петрушка	поп	0.23047322
петрушка	география	0.07590171
охра	цвет	0.3617599
охра	краска	0.4388713
охра	староста	0.110015556
охра	прибор	0.12443329
неприятность	проблема	0.35744748
неприятность	плод	0.19952926
иллюминатор	круг	0.20259854
иллюминатор	окно	0.60512865
иллюминатор	земля	0.25298247
иллюминатор	самолет	0.411092
иллюминатор	ракета	0.3878676
иллюминатор	индия	0.13927527
иллюминатор	исполнитель	0.18105468
иллюминатор	нога	0.2490584
иллюминатор	прием	0.16838989
иллюминатор	продолжение	0.13824905
лосось	рыба	0.6758448
лосось	икра	0.5047893
лосось	оао	0.17099549
лосось	оператор	0.17466891
родство	кровь	0.25467968
родство	луг	0.15789726
невезение	остров	0.15524453
невезение	кинофильм	0.18111217
огранка	алмаз	0.28609133
огранка	англичанин	0.17134681
ожог	волдырь	0.51327986
ожог	крапива	0.35142422
ожог	загар	0.48169976
ожог	кислота	0.36425152
ожог	боль	0.5162328
ожог	кипяток	0.33894968
ожог	огонь	0.23317596
ожог	минский	0.085335255
ожог	яйцо	0.20179504
ожог	плавание	0.14902525
ожог	груз	0.1888306
ожог	взятие	0.1286029
ожог	ведомство	0.15998095
ожог	положение	0.14251578
матфей	евангелие	0.6028266
матфей	график	0.1095819
надпись	граффити	0.37973878
надпись	подпись	0.4922478
надпись	буквы	0.39343962
надпись	вывеска	0.5562583
надпись	забор	0.23683573
надпись	мел	0.2915272
надпись	наказание	0.13311757
надпись	танец	0.13518955
надпись	пулемет	0.13402742
надпись	соотношение	0.12623404
надпись	коллегия	0.13628553
надпись	расследование	0.09310072
гопник	кепка	0.3292731
гопник	быдло	0.4008058
гопник	быдлан	0.24230823
гопник	семки	0.32810393
гопник	семечки	0.33715066
гопник	мобила	0.21962073
гопник	свет	0.19679713
гопник	политика	0.16998853
гопник	осень	0.13976133
гопник	весна	0.16968931
гопник	актер	0.33292782
гопник	текст	0.1007752
кефир	здоровье	0.2989551
кефир	бактерии	0.36794528
кефир	простокваша	0.68117946
кефир	ряженка	0.4224872
кефир	сметана	0.6134282
кефир	диета	0.47581863
кефир	молоко	0.6453221
кефир	эфир	0.35198426
кефир	йогурт	0.72474635
кефир	площадка	0.21580426
кефир	экран	0.20737238
кефир	рубль	0.270429
кефир	принятие	0.17382604
кефир	лейбл	0.3014678
кефир	обращение	0.069641925
кефир	нарушение	0.17445934
кефир	понятие	0.080242984
кефир	слой	0.17445023
письмо	ручка	0.22339228
письмо	адрес	0.45683405
письмо	почта	0.532092
письмо	весть	0.35972327
письмо	почерк	0.4258365
письмо	марка	0.20595303
письмо	послание	0.53939587
письмо	записка	0.6780611
письмо	ответ	0.35972267
письмо	буквы	0.20937066
письмо	смс	0.35205236
письмо	почтальон	0.35704085
письмо	голубь	0.10329079
письмо	адресат	0.53962123
письмо	бумага	0.4373097
письмо	конверт	0.56468064
письмо	строка	0.45464477
письмо	перо	0.22673814
письмо	возведение	0.118506946
письмо	комбинат	0.10448958
письмо	настоятель	0.19733354
письмо	пруссия	0.15762763
письмо	оон	0.13500533
письмо	сессия	0.21913798
письмо	коммунист	0.20839672
письмо	яков	0.23871545
письмо	сон	0.1347168
письмо	вал	0.10782706
письмо	чемпионка	0.16948415
письмо	усср	0.13491306
письмо	диалект	0.23790321
письмо	артур	0.20991586
письмо	павлович	0.27432585
письмо	луна	0.08931803
письмо	переправа	0.17638445
письмо	кость	0.07675156
возвышенность	холм	0.5851449
возвышенность	гора	0.45805788
возвышенность	указ	0.13126318
возвышенность	факультет	0.14334367
текст	страница	0.44867718
текст	книга	0.4370705
текст	абзац	0.5189922
текст	буквы	0.47887284
текст	слово	0.4467097
текст	слова	0.40380383
текст	шрифт	0.50213885
текст	величество	0.17570591
текст	геннадий	0.20390977
текст	европеец	0.19441149
текст	сочи	0.19902377
текст	товарищество	0.13281922
текст	автономия	0.27727392
текст	препятствие	0.14767799
сосредоточение	концентрация	0.4715537
сосредоточение	убитый	0.13950275
прошлое	время	0.33117515
прошлое	настоящее	0.536588
прошлое	былое	0.6556963
прошлое	опыт	0.2624282
прошлое	история	0.4428643
прошлое	воспоминания	0.46092296
прошлое	ностальгия	0.47869807
прошлое	будущее	0.5899077
прошлое	воспоминание	0.5099185
прошлое	полотно	0.16278869
прошлое	пекин	0.17497368
прошлое	бас	0.12279983
прошлое	маршал	0.12789313
прошлое	слушатель	0.16172738
прошлое	награждение	0.12823656
прошлое	локомотив	0.16933343
прошлое	роза	0.1243154
прошлое	пособие	0.13133429
зима	снежинка	0.32247862
зима	снежинки	0.33219698
зима	январь	0.4452758
зима	отопление	0.3491579
зима	стужа	0.54760915
зима	лето	0.78558046
зима	сосулька	0.3446779
зима	осень	0.75510365
зима	прорубь	0.3879635
зима	холод	0.49974597
зима	сноуборд	0.2586821
зима	тулуп	0.3170633
зима	сугроб	0.4352948
зима	лыжи	0.23813963
зима	простоквашино	0.32919225
зима	спячка	0.36109897
зима	холода	0.4472733
зима	снежки	0.37382028
зима	валенки	0.31575376
зима	горки	0.26721326
зима	шуба	0.32977968
зима	берлога	0.34048223
зима	снегирь	0.37461925
зима	снег	0.46842268
зима	ночь	0.4894895
зима	мороз	0.5708406
зима	сани	0.33196738
зима	пурга	0.43588713
зима	иней	0.39215687
зима	сосульки	0.2914503
зима	вьюга	0.44793078
зима	елка	0.33825383
зима	лед	0.3918098
зима	снеговик	0.44869018
зима	весна	0.75857157
зима	крестьянин	0.20763719
зима	санки	0.33949843
зима	лагерь	0.2181972
зима	сюжет	0.11373977
зима	пространство	0.12706654
зима	независимость	0.092969924
зима	дмитрий	0.15412176
зима	девушка	0.19597049
зима	обязанность	0.13933426
зима	анна	0.197157
зима	инициатива	0.086584754
зима	соглашение	0.12058783
зима	способность	0.08481933
зима	определение	-0.0033734555
зима	василий	0.17945132
зима	критик	0.11571761
зима	доход	0.18755323
зима	кампания	0.27861023
зима	р-н	0.15043104
зима	телевидение	0.09054285
зима	сочинение	0.07819205
зима	берлин	0.20731881
зима	священник	0.18620767
зима	сотрудничество	0.1052588
зима	ленинград	0.3260626
зима	крыло	0.16611978
зима	сфера	0.12527235
зима	австралия	0.24533421
зима	рим	0.18348701
зима	транспорт	0.18841521
зима	деление	0.038354307
зима	персонаж	0.09522863
зима	завершение	0.19817793
зима	бюро	0.059038743
зима	камень	0.22493212
зима	батальон	0.17870674
зима	восстановление	0.100072026
зима	торговля	0.15083015
зима	сингл	0.028792802
вилы	сено	0.50200164
вилы	пост	0.1344556
бицепс	сила	0.2368152
бицепс	трицепс	0.80592513
бицепс	мышца	0.5203581
бицепс	мускулатура	0.5559597
бицепс	граница	0.06257252
бицепс	украина	0.20231402
бицепс	франция	0.18353683
бицепс	большинство	0.11762453
палец	отпечаток	0.26772258
палец	указка	0.3521367
палец	жест	0.3863061
палец	фаланга	0.42538482
палец	перстень	0.49999562
палец	перст	0.6439938
палец	мизинец	0.75056386
палец	рука	0.58485293
палец	кулак	0.5397247
палец	перчатка	0.45585915
палец	указатель	0.37401778
палец	нога	0.49683005
палец	кольцо	0.35812113
палец	ноготь	0.65515935
палец	проектирование	0.090780996
палец	переворот	0.117421344
палец	доброволец	0.1071756
палец	содействие	0.049583267
палец	склад	0.028662091
палец	окрестность	0.09159012
палец	записка	0.15362723
палец	инфраструктура	0.09602457
палец	ареал	0.0963193
палец	колумбия	0.10722541
палец	эффективность	0.14096068
палец	военнослужащий	0.10102357
палец	обзор	0.104924425
палец	законодательство	0.08550789
титан	атлант	0.4068624
титан	мощь	0.26875114
титан	металл	0.494632
титан	спутник	0.30185327
титан	доверие	0.07848526
титан	спонсор	0.25299728
титан	дальность	0.18489164
титан	наблюдатель	0.13850231
барби	кукла	0.5111098
барби	дело	0.13854532
протон	атом	0.6673958
протон	нейтрон	0.73374087
протон	позитрон	0.66863286
протон	физика	0.4121744
протон	ракета-носитель	0.5828355
протон	электрон	0.6850087
протон	частица	0.6629124
протон	ядро	0.57574546
протон	ракета	0.42089263
протон	гражданство	0.19688348
протон	смит	0.33807984
протон	полгода	0.2162152
протон	ферма	0.26916003
протон	эвакуация	0.10253273
протон	авторитет	0.20969379
протон	капитал	0.2623279
протон	эрик	0.1783703
протон	исход	0.17556752
пигмалион	скульптор	0.3563178
пигмалион	александра	0.34224737
скульптура	глина	0.42732847
скульптура	роден	0.34069926
скульптура	бюст	0.58199245
скульптура	памятник	0.54397035
скульптура	изваяние	0.6996361
скульптура	гипс	0.45928708
скульптура	античность	0.4646294
скульптура	лепка	0.57862073
скульптура	статуя	0.72253114
скульптура	боевик	0.16412185
скульптура	субъект	0.11814247
скульптура	механик	0.17680657
скульптура	арсенал	0.19765523
скульптура	вцик	0.22053947
скульптура	бокс	0.27904522
скульптура	район	0.18190971
скульптура	брайан	0.14282328
скульптура	хит-парад	0.35460693
аккомпанемент	музыка	0.61101526
аккомпанемент	площадь	0.082495175
тремор	дрожь	0.4839335
тремор	выработка	0.1307163
остров	буян	0.2284543
остров	пасха	0.18349177
остров	пальмы	0.33029938
остров	земля	0.2987436
остров	клад	0.2443169
остров	море	0.5267538
остров	суша	0.40429667
остров	ява	0.41125852
остров	кипр	0.4093693
остров	океан	0.4902249
остров	робинзон	0.41514555
остров	мадагаскар	0.53877205
остров	япония	0.40800935
