мундштук	нация	-0.07212477
мундштук	пушка	0.31193468
трясина	болото	0.7530447
трясина	топь	0.7721971
трясина	ухо	0.1622308
трясина	копье	0.2210612
папоротник	растение	0.36121473
папоротник	придворный	0.1919082
сплетня	слух	0.48219612
сплетня	раскол	0.013728652
кузнец	сеновал	0.21710116
кузнец	кузница	0.77292
кузнец	вакула	0.25284994
кузнец	кузня	0.78282225
кузнец	лошадь	0.37663165
кузнец	молот	0.5594159
кузнец	железо	0.34332544
кузнец	металл	0.2367289
кузнец	подкова	0.35373065
кузнец	наковальня	0.39622167
кузнец	пожар	0.07867041
кузнец	мысль	-0.15069114
кузнец	лодка	0.19516051
кузнец	ограничение	-0.27497405
кузнец	протяженность	-0.25568566
кузнец	гонка	0.06385884
кузнец	том	0.036792934
кузнец	союзник	0.053545035
кузнец	приз	-0.03991299
кузнец	израиль	-0.06863152
луза	шар	0.43536904
луза	повесть	-0.03963273
господь	бог	0.7945347
господь	реестр	-0.016537724
градусник	температура	0.50783175
градусник	ртуть	0.21065314
градусник	цельсий	0.37257987
градусник	доктор	0.14719713
градусник	термометр	0.71350765
градусник	шкала	0.40040633
градусник	комиссия	0.06920092
градусник	объем	0.13748905
градусник	целое	-0.024621224
градусник	письмо	0.024339972
градусник	принцип	-0.056797255
градусник	появление	-0.08255163
патефон	игла	0.22102146
патефон	пластинка	0.5939312
патефон	стремление	-0.102658615
патефон	колесо	0.24236825
жулик	путин	0.33127427
жулик	детство	-0.02488265
братва	пацаны	0.308364
братва	производство	0.02666516
похожесть	сходство	0.5579668
похожесть	ноль	-0.10564244
анаконда	змея	0.41351604
анаконда	число	0.10494635
шляпка	гвоздь	0.38025934
шляпка	гриб	0.42950547
шляпка	столб	0.2982995
шляпка	секция	-0.06915294
стрела	пуля	0.6820725
стрела	лучник	0.6951641
стрела	лягушка	0.1849525
стрела	цель	0.18240453
стрела	тетива	0.5559865
стрела	лук	0.6300771
стрела	арбалет	0.6887932
стрела	мишень	0.5529536
стрела	амур	0.34303403
стрела	полет	0.26817003
стрела	наконечник	0.5914033
стрела	колчан	0.50143886
стрела	бен	0.11024571
стрела	коми	-0.05530781
стрела	доставка	-0.064061716
стрела	каролина	0.084254876
стрела	новосибирск	-0.08367156
стрела	ботаник	-0.01542367
стрела	авангард	0.1800377
стрела	исчезновение	-0.041736037
стрела	эскадра	0.27341267
стрела	ассамблея	0.02821151
стрела	фердинанд	0.057659093
стрела	джонс	-0.020698972
этикетка	бутылка	0.5547654
этикетка	барьер	0.14354683
тритон	ящерица	0.41087446
тритон	стрела	0.18616131
темнота	чернота	0.74592793
темнота	страх	0.27642688
темнота	тьма	0.6756686
темнота	фонарь	0.51180404
темнота	свет	0.47897628
темнота	вечер	0.1437755
темнота	мрак	0.77056766
темнота	ночь	0.38578615
темнота	темень	0.71015936
темнота	мгла	0.6947915
темнота	стенка	0.3013824
темнота	подчиненный	-0.1653281
темнота	избиратель	-0.26645762
темнота	колебание	-0.0025011986
темнота	полководец	-0.1742534
темнота	высадка	0.08423318
темнота	белок	0.27314767
темнота	оказание	-0.24176438
темнота	вмф	-0.0859317
темнота	претензия	-0.30368435
марш	песня	0.36534476
марш	мендельсон	0.3365269
марш	оркестр	0.5306986
марш	строй	0.30456248
марш	барабан	0.33553252
марш	бросок	0.25929257
марш	парад	0.58014524
марш	победа	0.27092096
марш	норвегия	0.13839714
марш	казанский	0.21480016
марш	приложение	-0.0353633
марш	серебро	-0.0148330815
марш	днепр	0.19937438
марш	отражение	-0.028553301
марш	ричард	0.018435378
марш	присоединение	0.13670076
коррупция	деньги	0.19042692
коррупция	взятка	0.4190373
коррупция	смена	0.1400612
коррупция	мяч	-0.03171694
история	эпоха	0.5599304
история	культура	0.5079325
история	прошлое	0.45868877
история	наука	0.4188357
история	книга	0.46793392
история	легенда	0.5455345
история	рассказ	0.52149075
история	сказка	0.384765
история	летопись	0.56784755
история	учебник	0.38423654
история	русь	0.34321222
история	миф	0.5740511
история	география	0.615104
история	вершина	0.04753113
история	обладатель	0.21548265
история	аптека	-0.10004121
история	залив	-0.030028231
история	замена	0.06853243
история	марка	-0.012384116
история	стих	0.29335147
история	ворота	-0.11199347
история	польза	0.2147393
история	армия	0.20275143
история	мощность	0.17441277
история	юрий	0.108200915
история	продукт	0.07326286
сочетание	гармония	0.5736558
сочетание	правительство	0.4205454
арест	тюрьма	0.54539466
арест	площадь	0.15731542
управление	власть	0.5178749
управление	контроль	0.7274388
управление	менеджмент	0.6172172
управление	менеджер	0.39723843
управление	рычаг	0.3225731
управление	организация	0.76015204
управление	руль	0.20324826
управление	манипуляция	0.56231964
управление	стража	0.24378864
управление	алтарь	-0.017555159
управление	курорт	0.06089351
управление	вещь	-0.0051109423
управление	шахматист	0.15262322
управление	трансляция	0.5893037
управление	патрик	-0.07938015
управление	оккупант	0.17091739
бобина	пленка	0.53208953
бобина	катушка	0.54983383
бобина	честь	-0.08322132
бобина	брат	0.04314899
поединок	битва	0.6619029
поединок	сражение	0.57548875
поединок	дуэль	0.6618518
поединок	состязание	0.52789915
поединок	бой	0.6373781
поединок	нефть	-0.105582364
поединок	сергеевич	-0.07446142
поединок	авария	0.09556637
поединок	рисунок	0.06067029
поединок	популяция	0.09518197
бокс	ринг	0.6005671
бокс	раунд	0.39700627
бокс	спорт	0.50322366
бокс	удар	0.24164005
бокс	кулак	0.25948873
бокс	нокаут	0.49939585
бокс	перчатка	0.2692186
бокс	рефери	0.3045732
бокс	бой	0.20993064
бокс	груша	0.25594047
бокс	поселок	0.08913229
бокс	провинция	-0.0146032
бокс	глава	-0.02924064
бокс	улица	0.12409572
бокс	орден	-0.0027370015
бокс	север	0.030281587
бокс	середина	0.090369694
бокс	вода	0.036688406
бокс	остров	0.0053715007
бокс	месяц	0.083128884
мейнстрим	попса	0.45886415
мейнстрим	инструментарий	0.35733536
подруга	девушка	0.613062
подруга	друг	0.46574125
подруга	реставрация	-0.17044614
подруга	достопримечательность	-0.07579446
общага	студент	0.5020692
общага	таракан	0.23203988
общага	институт	0.45105633
общага	участница	0.18088916
общага	поклонник	0.02290851
общага	показ	0.017560758
фабрика	звезды	0.07953517
фабрика	стачка	0.4470005
фабрика	завод	0.8130508
фабрика	производство	0.5049984
фабрика	ткань	0.20121127
фабрика	богослов	-0.04541747
фабрика	гарри	-0.055931803
фабрика	стрелка	0.15509838
фабрика	пожертвование	0.12990624
фабрика	огонь	-0.011803932
диктофон	запись	0.5170707
диктофон	отставка	0.081227586
современность	модерн	0.61228067
современность	станица	0.11211789
мент	милиция	0.6519335
мент	взятка	0.4240155
мент	мусор	0.23411334
мент	милиционер	0.60903347
мент	слух	0.083098106
мент	сценарист	0.24965245
мент	горький	-0.26952744
мент	впечатление	0.08092877
клок	шерсть	0.42823014
клок	рейтинг	-0.09253096
кока-кола	спрайт	0.31216323
кока-кола	напиток	0.56609315
кока-кола	философия	-0.0032951613
кока-кола	швейцария	0.24077088
находчивость	сообразительность	0.7682735
находчивость	племянник	-0.046144348
гдр	германия	0.6039441
гдр	объект	0.1502989
народность	нация	0.7899823
народность	чтение	0.40104505
мастер	ремесленник	0.5209067
мастер	профессионал	0.46165642
мастер	булгаков	0.2658323
мастер	учитель	0.41316703
мастер	страдивари	0.35946307
мастер	цех	0.38708028
мастер	ученик	0.4533286
мастер	ремесло	0.5168025
мастер	маргарита	0.34298983
мастер	мартин	0.20122372
мастер	динамо	0.16644889
мастер	усадьба	0.12908746
мастер	дружба	0.06619356
мастер	вторжение	-0.018389182
мастер	эфир	0.027587077
мастер	согласие	-0.00812657
мастер	опасность	-0.06064597
мастер	деньги	0.0006164127
жертва	охотник	0.2761346
жертва	архитектор	-0.07957815
дреды	волосы	0.23383407
дреды	известность	-0.11556823
гэндальф	волшебник	0.51888204
гэндальф	исполнение	-0.12994829
алушта	крым	0.49864465
алушта	война	0.055498898
скольжение	трение	0.7777192
скольжение	лед	0.13231504
скольжение	конфедерация	0.4000225
скольжение	кнр	0.18020497
мех	кожа	0.50447977
мех	соболь	0.4098121
мех	шуба	0.70398414
мех	животное	0.23411609
мех	зверек	0.34796488
мех	шерсть	0.6525194
мех	норка	0.45364067
мех	песец	0.46754444
мех	зверь	0.27859002
мех	иртыш	0.10133895
мех	разрушение	-0.088733755
мех	комната	0.09231421
мех	пользователь	-0.029308708
мех	водохранилище	0.13766445
мех	пик	0.13602401
мех	кислота	0.22797489
мех	перевозка	0.21020178
мех	продолжительность	-0.05286201
варяг	враг	0.23267516
варяг	крейсер	0.32556355
варяг	источник	0.108586594
варяг	директор	-0.013084789
маринад	огурцы	0.30511445
маринад	заболевание	-0.09578409
кораблекрушение	шторм	0.45532298
кораблекрушение	обломки	0.13362348
кораблекрушение	ветвь	0.060053784
кораблекрушение	церемония	0.21906643
отрочество	детство	0.5815645
отрочество	юношество	0.7528613
отрочество	юность	0.79562783
отрочество	вокал	0.009349097
отрочество	карла	-0.01160663
отрочество	употребление	0.5624081
строй	солдат	0.35068068
строй	солдаты	0.20462956
строй	коммунизм	0.4418342
строй	шеренга	0.47212455
строй	социализм	0.43818566
строй	марш	0.30456248
строй	ряд	0.4327505
строй	гитара	0.035832185
строй	армия	0.3341447
строй	четвертьфинал	0.23109652
строй	совершение	0.24828045
строй	психология	0.19011499
строй	воронеж	0.17448187
строй	гамбург	0.03599836
строй	араб	0.0908824
строй	коробка	-0.012106342
строй	казна	0.1786423
строй	провал	0.16153957
ауди	кольца	0.09351895
ауди	дом	0.16472356
специалист	выпускник	0.5258532
специалист	профессионал	0.7653924
специалист	вина	-0.039849013
специалист	капля	-0.17297317
философия	аристотель	0.6627107
философия	бытие	0.5970847
философия	сократ	0.54696095
философия	любомудрие	0.51886123
философия	мысли	0.4632225
философия	кант	0.5668322
философия	наука	0.6878863
философия	ярославль	0.09372128
философия	владивосток	0.16114247
философия	боярин	-0.049207967
философия	фауна	0.034358907
философия	перемирие	0.21243337
философия	сетка	-0.11821019
философия	обозреватель	0.3757038
куранты	время	0.09351685
куранты	кремль	0.38301814
куранты	часы	0.26583397
куранты	бой	0.070160456
куранты	знакомый	0.0020634236
куранты	указание	0.10360427
куранты	отрасль	0.09629146
куранты	минимум	0.0999615
ракушка	панцирь	0.5122081
ракушка	улитка	0.69305825
ракушка	жемчуг	0.5741795
ракушка	море	0.3709937
ракушка	шум	0.09495408
ракушка	гараж	0.18495783
ракушка	моллюск	0.64063746
ракушка	рапан	0.39883852
ракушка	мидия	0.1778279
ракушка	жемчужина	0.63267463
ракушка	известняк	0.15283315
ракушка	раковина	0.67720056
ракушка	песок	0.6110615
ракушка	хлеб	0.12966338
ракушка	автомат	0.09401883
ракушка	знакомство	-0.2568124
ракушка	совокупность	-0.17343928
ракушка	летопись	-0.060679212
ракушка	добавление	-0.2102689
ракушка	переработка	-0.026968502
ракушка	голландия	0.007386942
ракушка	нос	0.29475525
ракушка	подтверждение	-0.29479492
ракушка	степь	0.21168981
ракушка	инцидент	-0.22369099
ракушка	горожанин	0.015284646
базар	рынок	0.6683046
базар	овощи	0.46085966
базар	ярмарка	0.65351665
базар	книга	-0.01930484
базар	сила	-0.10750381
базар	земля	0.09800151
гимн	флаг	0.40378907
гимн	ссср	0.2008226
гимн	песня	0.7049168
гимн	страна	0.12571685
гимн	герб	0.35341954
гимн	девиз	0.3848389
гимн	соответствие	0.12461365
гимн	пара	-0.06939991
гимн	оборона	0.052972954
гимн	очередь	-0.009348608
гимн	интерес	-0.031991016
гимн	михаил	0.037829217
аметист	камень	0.3762557
аметист	работа	0.036403257
руно	аргонавты	0.28641406
руно	шерсть	0.25479445
руно	баран	0.21123044
руно	голод	-0.07137198
руно	ориентация	-0.09723685
руно	фронт	-0.010628192
катание	коньки	-0.029854594
катание	санки	0.23496082
катание	океан	0.1434033
катание	швеция	0.35892498
мэр	лужков	0.6607716
мэр	город	0.2622458
мэр	навальный	0.20474273
мэр	метро	0.058712028
мэр	взвод	0.06319556
мэр	комарка	0.04637769
изобретатель	гений	0.63031274
изобретатель	премьера	0.27488282
радиатор	автомобиль	0.41890675
радиатор	машина	0.31975067
радиатор	волынский	0.19656467
радиатор	инструктор	0.38747752
кофе	сливки	0.42084014
кофе	плантация	0.02611461
кофе	бодрость	0.06494418
кофе	зерна	0.10682883
кофе	чай	0.8518846
кофе	чашка	0.6165845
кофе	молоко	0.42474785
кофе	сигареты	0.4016015
кофе	кофеин	0.76545376
кофе	капучино	0.34980598
кофе	мокко	0.2658637
кофе	кружка	0.45418388
кофе	запах	0.19227044
кофе	постель	0.20766528
кофе	утро	0.25854743
кофе	зерно	0.10569869
кофе	кафе	0.45439893
кофе	турка	0.20799404
кофе	шоколад	0.540399
кофе	старбакс	0.25605202
кофе	кофейня	0.7270736
кофе	шаг	0.027175207
кофе	сутки	0.09411377
кофе	кольцо	-0.00039460682
кофе	обмен	0.016031899
кофе	агентство	-0.011113758
кофе	звук	0.011191651
кофе	тонна	0.056191124
кофе	архиепископ	-0.107657015
кофе	ведение	-0.090553865
кофе	сценарий	-0.006638804
кофе	ошибка	-0.073991224
кофе	марк	0.22554515
кофе	екатерина	-0.0069697606
кофе	крым	-0.08273099
кофе	родственник	-0.16682091
кофе	наследие	-0.1583906
кофе	копия	-0.0016034455
кофе	травма	-0.06741769
кофе	королева	-0.019870814
кофе	реакция	-0.061859764
кофе	палата	0.11613512
кальмар	щупальца	0.46809807
кальмар	плен	0.13419096
бэби	малыш	0.4044624
бэби	здание	-0.076936096
свежесть	зелень	0.45336923
свежесть	гроза	0.19498813
свежесть	лес	0.0870931
свежесть	дыхание	0.275257
свежесть	душ	0.24666695
свежесть	утро	0.14645101
свежесть	воздух	0.4128637
свежесть	дождь	0.27681765
свежесть	бриз	0.3946057
свежесть	море	0.15053253
свежесть	мята	0.35497504
свежесть	прохлада	0.676564
свежесть	роса	0.4245083
свежесть	чистота	0.5241353
свежесть	запах	0.5488036
свежесть	аромат	0.61952794
свежесть	ветер	0.34656087
свежесть	мороз	0.27156737
свежесть	форточка	0.17166044
свежесть	вода	0.28229356
свежесть	фрукт	0.21414337
свежесть	юность	0.33624998
свежесть	иллюстрация	0.06471232
свежесть	интерьер	0.07926604
свежесть	актив	-0.075620174
свежесть	экспорт	-0.012938982
свежесть	миллиард	-0.048627015
свежесть	подпись	-0.11930731
свежесть	жюри	-0.05133663
свежесть	рана	0.009421323
свежесть	учащийся	-0.0014694137
свежесть	франсуа	-0.03254134
свежесть	ведомость	0.1165842
свежесть	ритм	0.15615736
свежесть	стив	-0.10892675
свежесть	поддержание	0.11893459
свежесть	виновный	-0.01583319
свежесть	жак	-0.031205572
свежесть	рецензия	-0.02344544
свежесть	людвиг	-0.019568462
свежесть	вьетнам	-0.0741642
свежесть	итальянец	-0.050005015
свежесть	руб	-0.042352002
свежесть	пианист	-0.086723775
хрен	редька	0.35238388
хрен	член	0.0046353885
хрен	васаби	0.13831882
хрен	хер	0.8234206
хрен	горчица	0.13770738
хрен	хрень	0.6998648
хрен	умение	-0.064756855
хрен	кривой	0.0671497
хрен	джим	0.025796248
хрен	пленка	0.039823204
хрен	мышь	0.1399507
хрен	тяжесть	-0.1353701
дискотека	клуб	0.6291604
дискотека	вечеринка	0.7043657
дискотека	тусовка	0.702001
дискотека	диско	0.57203215
дискотека	диджей	0.50207144
дискотека	стробоскоп	0.20740852
дискотека	авария	0.13433252
дискотека	восьмидесятые	0.14118862
дискотека	танцы	0.48823857
дискотека	владение	-0.08646988
дискотека	лист	0.0389713
дискотека	иванович	-0.074815586
дискотека	формирование	0.0266912
дискотека	штаб	0.09461198
дискотека	историк	-0.073180035
дискотека	редактор	0.09172466
дискотека	доллар	0.06708187
дискотека	свобода	-0.07016513
хозяйка	зайка	0.4753596
хозяйка	лион	-0.1387535
девиация	отклонение	0.6448605
девиация	постройка	0.2907915
круговерть	круговорот	0.6227402
круговерть	старт	-0.07743992
выброс	вброс	0.6185485
выброс	коммуна	0.030224297
диагональ	экран	0.40218937
диагональ	гипотенуза	0.3673377
диагональ	параллель	0.5198127
диагональ	дюйм	0.3585674
диагональ	геометрия	0.5457245
диагональ	павел	-0.035722673
диагональ	самолет	0.19809443
диагональ	лауреат	0.17038073
диагональ	оружие	0.1110699
диагональ	выполнение	0.31120375
петрушка	салат	0.46673608
петрушка	трава	0.35423055
петрушка	зелень	0.31549478
петрушка	клоун	0.35553014
петрушка	укроп	0.49608472
петрушка	стан	0.072703116
петрушка	фракция	-0.061541315
петрушка	тематика	-0.0076813176
петрушка	поп	0.26443654
петрушка	география	-0.062017042
охра	цвет	0.31674227
охра	краска	0.374368
охра	староста	0.16076958
охра	прибор	0.18776952
неприятность	проблема	0.5383311
неприятность	плод	0.17965114
иллюминатор	круг	0.20514627
иллюминатор	окно	0.5675562
иллюминатор	земля	0.09103182
иллюминатор	самолет	0.38935572
иллюминатор	ракета	0.3511504
иллюминатор	индия	0.06403373
иллюминатор	исполнитель	0.1152984
иллюминатор	нога	0.075893365
иллюминатор	прием	0.018583298
иллюминатор	продолжение	0.03505479
лосось	рыба	0.6933702
лосось	икра	0.58106124
лосось	оао	0.10402577
лосось	оператор	-0.029712042
родство	кровь	0.07419629
родство	луг	-0.0016887812
невезение	остров	0.13462017
невезение	кинофильм	-0.028210852
огранка	алмаз	0.4477498
огранка	англичанин	-0.013287631
ожог	волдырь	0.55044127
ожог	крапива	0.25622973
ожог	загар	0.38653502
ожог	кислота	0.38174152
ожог	боль	0.41234976
ожог	кипяток	0.2904789
ожог	огонь	0.24740382
ожог	минский	-0.09413128
ожог	яйцо	0.095296584
ожог	плавание	0.020705244
ожог	груз	0.07768035
ожог	взятие	0.002622821
ожог	ведомство	-0.02238201
ожог	положение	-0.010628684
матфей	евангелие	0.665289
матфей	график	0.008141962
надпись	граффити	0.5647794
надпись	подпись	0.5537295
надпись	буквы	0.42552993
надпись	вывеска	0.62063843
надпись	забор	0.19813664
надпись	мел	0.33664912
надпись	наказание	0.013597108
надпись	танец	-0.0500579
надпись	пулемет	0.07960171
надпись	соотношение	0.020406572
надпись	коллегия	0.12644625
надпись	расследование	0.046879105
гопник	кепка	0.30858305
гопник	быдло	0.41904247
гопник	быдлан	0.38613933
гопник	семки	0.16692814
гопник	семечки	0.23467284
гопник	мобила	0.3044737
гопник	свет	-0.18200746
гопник	политика	0.08050819
гопник	осень	-0.009337857
гопник	весна	-0.031750783
гопник	актер	0.19035438
гопник	текст	-0.055591617
кефир	здоровье	0.13644348
кефир	бактерии	0.21593434
кефир	простокваша	0.53880906
кефир	ряженка	0.33968395
кефир	сметана	0.5697027
кефир	диета	0.41234308
кефир	молоко	0.66832113
кефир	эфир	0.19497313
кефир	йогурт	0.78821373
кефир	площадка	0.070689045
кефир	экран	0.04981848
кефир	рубль	0.15062453
кефир	принятие	-0.013805996
кефир	лейбл	0.14419518
кефир	обращение	-0.08599554
кефир	нарушение	-0.06129291
кефир	понятие	-0.005129153
кефир	слой	0.057829194
письмо	ручка	0.060761023
письмо	адрес	0.52718216
письмо	почта	0.585981
письмо	весть	0.23961669
письмо	почерк	0.4634271
письмо	марка	0.17415561
письмо	послание	0.62377995
письмо	записка	0.77736574
письмо	ответ	0.29976293
письмо	буквы	0.15722913
письмо	смс	0.5152615
письмо	почтальон	0.40918344
письмо	голубь	-0.05522025
письмо	адресат	0.6200682
письмо	бумага	0.44048822
письмо	конверт	0.5347168
письмо	строка	0.4254905
письмо	перо	0.15831159
письмо	возведение	0.15812361
письмо	комбинат	0.068478644
письмо	настоятель	0.2516207
письмо	пруссия	0.19551575
письмо	оон	0.06317638
письмо	сессия	0.22480208
письмо	коммунист	0.13573866
письмо	яков	0.33608866
письмо	сон	-0.0015267195
письмо	вал	-0.07617052
письмо	чемпионка	-0.027769063
письмо	усср	0.13760057
письмо	диалект	0.12727761
письмо	артур	0.1580259
письмо	павлович	0.24363
письмо	луна	-0.09891776
письмо	переправа	0.07065454
письмо	кость	-0.16887671
возвышенность	холм	0.3024332
возвышенность	гора	0.24024662
возвышенность	указ	0.12488253
возвышенность	факультет	0.15520939
текст	страница	0.56698203
текст	книга	0.56450963
текст	абзац	0.61279994
текст	буквы	0.32690483
текст	слово	0.49258438
текст	слова	0.56256443
текст	шрифт	0.54294527
текст	величество	0.19061852
текст	геннадий	0.16477862
текст	европеец	0.112511374
текст	сочи	0.16291457
текст	товарищество	0.1911506
текст	автономия	0.3309176
текст	препятствие	0.19233787
сосредоточение	концентрация	0.7653822
сосредоточение	убитый	-0.1181747
прошлое	время	0.3669522
прошлое	настоящее	0.73169327
прошлое	былое	0.72051305
прошлое	опыт	0.34303987
прошлое	история	0.45868877
прошлое	воспоминания	0.48624018
прошлое	ностальгия	0.54227394
прошлое	будущее	0.65391445
прошлое	воспоминание	0.5990683
прошлое	полотно	0.02439874
прошлое	пекин	-0.0052907146
прошлое	бас	-0.15087289
прошлое	маршал	-0.0724636
прошлое	слушатель	0.11125049
прошлое	награждение	0.09932315
прошлое	локомотив	0.05146223
прошлое	роза	-0.080505185
прошлое	пособие	0.113177575
зима	снежинка	0.3013166
зима	снежинки	0.38738775
зима	январь	0.25105086
зима	отопление	0.24581613
зима	стужа	0.5954955
зима	лето	0.7755599
зима	сосулька	0.3048774
зима	осень	0.77159816
зима	прорубь	0.2475268
зима	холод	0.49540955
зима	сноуборд	0.18692507
зима	тулуп	0.28409153
зима	сугроб	0.35005975
зима	лыжи	0.25565302
зима	простоквашино	0.13213265
зима	спячка	0.39920855
зима	холода	0.43759286
зима	снежки	0.37904802
зима	валенки	0.24464081
зима	горки	0.30833662
зима	шуба	0.3278514
зима	берлога	0.33424
зима	снегирь	0.47640106
зима	снег	0.49999908
зима	ночь	0.39107162
зима	мороз	0.6321736
зима	сани	0.29617473
зима	пурга	0.40085468
зима	иней	0.32992807
зима	сосульки	0.2416708
зима	вьюга	0.45061335
зима	елка	0.26737309
зима	лед	0.3937595
зима	снеговик	0.39702538
зима	весна	0.74915504
зима	крестьянин	0.07750163
зима	санки	0.31778347
зима	лагерь	0.1592152
зима	сюжет	-0.036752056
зима	пространство	-0.06523147
зима	независимость	-0.103270434
зима	дмитрий	-0.111333854
зима	девушка	-0.07828472
зима	обязанность	-0.08342136
зима	анна	-0.054039527
зима	инициатива	-0.10231021
зима	соглашение	-0.07958293
зима	способность	-0.14424379
зима	определение	-0.10668178
зима	василий	-0.019777918
зима	критик	-0.09974932
зима	доход	0.066702195
зима	кампания	0.12682842
зима	р-н	-2.0244905e-05
зима	телевидение	-0.12667368
зима	сочинение	-0.093571305
зима	берлин	0.0834568
зима	священник	-0.1268019
зима	сотрудничество	-0.10937093
зима	ленинград	0.2456425
зима	крыло	0.038605303
зима	сфера	-0.10856624
зима	австралия	0.016603686
зима	рим	0.0008653323
зима	транспорт	0.107490405
зима	деление	-0.091780566
зима	персонаж	-0.12221676
зима	завершение	-0.03428754
зима	бюро	-0.0062046647
зима	камень	0.05763702
зима	батальон	0.0850194
зима	восстановление	-0.03783243
зима	торговля	0.015558459
зима	сингл	-0.00096964126
вилы	сено	0.4087352
вилы	пост	-0.035012316
бицепс	сила	0.16344546
бицепс	трицепс	0.8001646
бицепс	мышца	0.62891847
бицепс	мускулатура	0.6870392
бицепс	граница	-0.0014148667
бицепс	украина	0.010503489
бицепс	франция	-0.08345246
бицепс	большинство	-0.013883179
палец	отпечаток	0.086241536
палец	указка	0.3174014
палец	жест	0.33655053
палец	фаланга	0.3575784
палец	перстень	0.39376616
палец	перст	0.44948876
палец	мизинец	0.6864329
палец	рука	0.66515535
палец	кулак	0.5417449
палец	перчатка	0.45874992
палец	указатель	0.09630212
палец	нога	0.47815317
палец	кольцо	0.36597413
палец	ноготь	0.5972946
палец	проектирование	-0.20288259
палец	переворот	0.00043326474
палец	доброволец	-0.07652869
палец	содействие	-0.21338086
палец	склад	-0.05010983
палец	окрестность	-0.14442995
палец	записка	0.08266771
палец	инфраструктура	-0.1278498
палец	ареал	-0.06262465
палец	колумбия	-0.049447764
палец	эффективность	-0.13619755
палец	военнослужащий	-0.12383151
палец	обзор	-0.011869189
палец	законодательство	-0.18665496
титан	атлант	0.6664829
титан	мощь	0.33973962
титан	металл	0.34736773
титан	спутник	0.3694239
титан	доверие	-0.06015714
титан	спонсор	0.0520411
титан	дальность	0.04509659
титан	наблюдатель	0.10901623
барби	кукла	0.6855205
барби	дело	-0.08397526
протон	атом	0.67078364
протон	нейтрон	0.76910776
протон	позитрон	0.6437894
протон	физика	0.38636625
протон	ракета-носитель	0.53200716
протон	электрон	0.74199516
протон	частица	0.6788853
протон	ядро	0.6121125
протон	ракета	0.38369346
протон	гражданство	0.25959212
протон	смит	0.15716912
протон	полгода	-0.061131548
протон	ферма	0.14129013
протон	эвакуация	0.1698113
протон	авторитет	0.10996779
протон	капитал	0.18999052
протон	эрик	-0.014896707
протон	исход	0.27417934
пигмалион	скульптор	0.46273255
пигмалион	александра	0.023039013
скульптура	глина	0.36690444
скульптура	роден	0.33197477
скульптура	бюст	0.5906722
скульптура	памятник	0.6553963
скульптура	изваяние	0.65034235
скульптура	гипс	0.3823685
скульптура	античность	0.4069953
скульптура	лепка	0.41354558
скульптура	статуя	0.79476607
скульптура	боевик	0.04133749
скульптура	субъект	0.13056237
скульптура	механик	0.106020264
скульптура	арсенал	0.18995903
скульптура	вцик	0.0960489
скульптура	бокс	0.08828918
скульптура	район	0.12444035
