поп_NOUN	сияние_NOUN	0.13896509
поп_NOUN	афиша_NOUN	0.18544519
поп_NOUN	американка_NOUN	0.20283228
поп_NOUN	таймс_NOUN	0.18500435
поп_NOUN	межевание_NOUN	0.109435275
поп_NOUN	самосознание_NOUN	0.13602716
поп_NOUN	шульц_NOUN	0.20236912
поп_NOUN	телезритель_NOUN	0.2090318
поп_NOUN	рено_NOUN	0.12510422
поп_NOUN	белл_NOUN	0.18273477
поп_NOUN	симметрия_NOUN	0.10449251
поп_NOUN	рисунок_NOUN	0.13413468
свиноферма_NOUN	свинокомплекс_NOUN	0.7809067
свиноферма_NOUN	фронтовик_NOUN	0.15308188
кинопродукция_NOUN	киноверсия_NOUN	0.42606544
кинопродукция_NOUN	кинокартина_NOUN	0.5457024
кинопродукция_NOUN	киноэпопея_NOUN	0.36574805
кинопродукция_NOUN	лента_NOUN	0.23761679
кинопродукция_NOUN	кино_NOUN	0.51119095
кинопродукция_NOUN	картина_NOUN	0.28286883
кинопродукция_NOUN	киносериал_NOUN	0.4209933
кинопродукция_NOUN	фильм_NOUN	0.5081431
кинопродукция_NOUN	экранизация_NOUN	0.46390268
кинопродукция_NOUN	банкротство_NOUN	0.17419961
кинопродукция_NOUN	челюсть_NOUN	0.09127933
кинопродукция_NOUN	биржа_NOUN	0.09692689
кинопродукция_NOUN	рацион_NOUN	0.18943052
кинопродукция_NOUN	призрак_NOUN	0.15711708
кинопродукция_NOUN	самостоятельность_NOUN	0.14686155
кинопродукция_NOUN	параллель_NOUN	0.10110283
кинопродукция_NOUN	похищение_NOUN	0.10036613
кинопродукция_NOUN	партнерство_NOUN	0.10580788
бобруйск_NOUN	бобруйский_ADJ	0.54332167
бобруйск_NOUN	городок_NOUN	0.25387576
бобруйск_NOUN	юго-восток_NOUN	0.21991956
бобруйск_NOUN	финал_NOUN	0.23903155
инструментарий_NOUN	ножницы_NOUN	0.29035816
инструментарий_NOUN	сачок_NOUN	0.23457652
инструментарий_NOUN	стратегия_NOUN	0.3696067
инструментарий_NOUN	упряжка_NOUN	0.11936712
инструментарий_NOUN	колясочка_NOUN	0.09657539
инструментарий_NOUN	тактика_NOUN	0.35072258
инструментарий_NOUN	деталь_NOUN	0.2162002
инструментарий_NOUN	буфер_NOUN	0.20298304
инструментарий_NOUN	гребешок_NOUN	0.033904936
инструментарий_NOUN	средство_NOUN	0.33372554
инструментарий_NOUN	вещь_NOUN	0.23334916
инструментарий_NOUN	система_NOUN	0.35054198
инструментарий_NOUN	костыль_NOUN	0.29374298
инструментарий_NOUN	нож-отвал_NOUN	0.21922506
инструментарий_NOUN	парашют_NOUN	0.06980681
инструментарий_NOUN	трубка_NOUN	0.15095396
инструментарий_NOUN	методика_NOUN	0.5131563
инструментарий_NOUN	отвал_NOUN	0.13898711
инструментарий_NOUN	сани_NOUN	0.1007317
инструментарий_NOUN	скоба_NOUN	0.23643559
инструментарий_NOUN	страховка_NOUN	0.14732334
инструментарий_NOUN	пилка_NOUN	0.24643639
инструментарий_NOUN	деталька_NOUN	0.152425
инструментарий_NOUN	крючочек_NOUN	0.14132717
инструментарий_NOUN	рычажок_NOUN	0.1781676
инструментарий_NOUN	политтехнология_NOUN	0.3019093
инструментарий_NOUN	вилка_NOUN	0.19135815
инструментарий_NOUN	гребенка_NOUN	0.1949689
инструментарий_NOUN	затвор_NOUN	0.090718836
инструментарий_NOUN	доска_NOUN	0.09867512
инструментарий_NOUN	приспособление_NOUN	0.489325
инструментарий_NOUN	инвентарь_NOUN	0.41301668
инструментарий_NOUN	соединитель_NOUN	0.27530882
инструментарий_NOUN	подвес_NOUN	0.15667875
инструментарий_NOUN	оружие_NOUN	0.30282298
инструментарий_NOUN	клавиатура_NOUN	0.25016618
инструментарий_NOUN	аэрозоль_NOUN	0.21799883
инструментарий_NOUN	запор_NOUN	0.03768005
инструментарий_NOUN	оборудование_NOUN	0.41614434
инструментарий_NOUN	метод_NOUN	0.47391084
инструментарий_NOUN	спортинвентарь_NOUN	0.23690102
инструментарий_NOUN	колокол_NOUN	0.071105585
инструментарий_NOUN	крючок_NOUN	0.13457115
инструментарий_NOUN	коляска_NOUN	0.11367303
инструментарий_NOUN	пила_NOUN	0.23398519
инструментарий_NOUN	метла_NOUN	0.15128298
инструментарий_NOUN	сидение_NOUN	0.0700101
инструментарий_NOUN	накопитель_NOUN	0.23672734
инструментарий_NOUN	рамка_NOUN	0.22422574
инструментарий_NOUN	скобочка_NOUN	0.057724193
инструментарий_NOUN	ловушка_NOUN	0.19021398
инструментарий_NOUN	поручень_NOUN	0.10672656
инструментарий_NOUN	свистулька_NOUN	0.1413564
инструментарий_NOUN	крепеж_NOUN	0.23972136
инструментарий_NOUN	вещичка_NOUN	0.17386717
инструментарий_NOUN	агротехника_NOUN	0.17655319
инструментарий_NOUN	скобка_NOUN	0.11719867
инструментарий_NOUN	снаряд_NOUN	0.13521613
инструментарий_NOUN	поручни_NOUN	0.14536746
инструментарий_NOUN	орудие_NOUN	0.26542366
инструментарий_NOUN	свисток_NOUN	0.13863587
инструментарий_NOUN	цепь_NOUN	0.12303579
инструментарий_NOUN	цепочка_NOUN	0.14426883
инструментарий_NOUN	рама_NOUN	0.14390917
инструментарий_NOUN	алгоритм_NOUN	0.44007736
инструментарий_NOUN	предмет_NOUN	0.29631627
инструментарий_NOUN	инструмент_NOUN	0.74478793
инструментарий_NOUN	самолов_NOUN	0.13260967
инструментарий_NOUN	стенд_NOUN	0.13357137
инструментарий_NOUN	формочка_NOUN	0.26583293
инструментарий_NOUN	пилочка_NOUN	0.27764505
инструментарий_NOUN	чучело_NOUN	0.08945172
инструментарий_NOUN	образ_NOUN	0.16961683
инструментарий_NOUN	метелка_NOUN	0.12154497
инструментарий_NOUN	подвеска_NOUN	0.094962806
инструментарий_NOUN	воронка_NOUN	0.23398407
инструментарий_NOUN	щит_NOUN	0.10252775
инструментарий_NOUN	методология_NOUN	0.54407173
инструментарий_NOUN	сиденье_NOUN	0.06661668
инструментарий_NOUN	рычаг_NOUN	0.29846236
инструментарий_NOUN	рамочка_NOUN	0.12217792
инструментарий_NOUN	баллончик_NOUN	0.20122972
инструментарий_NOUN	помеха_NOUN	0.09972313
инструментарий_NOUN	опухоль_NOUN	0.16516133
инструментарий_NOUN	нажатие_NOUN	0.10666012
инструментарий_NOUN	марс_NOUN	0.09324186
инструментарий_NOUN	исчисление_NOUN	0.14092164
инструментарий_NOUN	сечение_NOUN	0.11508327
инструментарий_NOUN	курт_NOUN	0.06685588
инструментарий_NOUN	рихард_NOUN	0.16706906
инструментарий_NOUN	сюита_NOUN	0.11385898
инструментарий_NOUN	баллада_NOUN	0.06308595
инструментарий_NOUN	обретение_NOUN	0.09476144
инструментарий_NOUN	романтизм_NOUN	0.12258006
инструментарий_NOUN	робинсон_NOUN	0.17183307
инструментарий_NOUN	триллер_NOUN	0.069682375
инструментарий_NOUN	дюйм_NOUN	0.15084137
инструментарий_NOUN	сдвиг_NOUN	0.11004024
инструментарий_NOUN	общность_NOUN	0.1568573
инструментарий_NOUN	юрьевич_NOUN	0.1199312
инструментарий_NOUN	альфа_NOUN	0.056189507
инструментарий_NOUN	брюс_NOUN	0.101744466
инструментарий_NOUN	нерв_NOUN	0.08260482
инструментарий_NOUN	суждение_NOUN	0.19747818
инструментарий_NOUN	четверка_NOUN	0.09514222
инструментарий_NOUN	консолидация_NOUN	0.24104649
инструментарий_NOUN	отклик_NOUN	0.13952215
инструментарий_NOUN	домен_NOUN	0.1550203
инструментарий_NOUN	закономерность_NOUN	0.18636997
инструментарий_NOUN	тан_NOUN	0.113774315
инструментарий_NOUN	аудио_NOUN	0.19690797
инструментарий_NOUN	призвание_NOUN	0.123904005
инструментарий_NOUN	урегулирование_NOUN	0.15508243
инструментарий_NOUN	нуждающийся_VERB	0.15685655
инструментарий_NOUN	гормон_NOUN	0.12550268
инструментарий_NOUN	стереотип_NOUN	0.19113411
инструментарий_NOUN	муза_NOUN	0.15754615
инструментарий_NOUN	сера_NOUN	0.076772586
инструментарий_NOUN	аранжировка_NOUN	0.2249559
инструментарий_NOUN	квт_NOUN	0.09132311
инструментарий_NOUN	аранжировщик_NOUN	0.20970564
инструментарий_NOUN	заблуждение_NOUN	0.13531487
инструментарий_NOUN	зло_NOUN	0.08431821
инструментарий_NOUN	синтезатор_NOUN	0.3099383
инструментарий_NOUN	пожелание_NOUN	0.0780822
инструментарий_NOUN	кант_NOUN	0.13569227
инструментарий_NOUN	преемственность_NOUN	0.19827965
инструментарий_NOUN	наследование_NOUN	0.09093193
инструментарий_NOUN	виртуоз_NOUN	0.23547971
инструментарий_NOUN	дельта_NOUN	0.04391115
инструментарий_NOUN	бэк_NOUN	0.14932252
инструментарий_NOUN	скачивание_NOUN	0.19834453
инструментарий_NOUN	неспособность_NOUN	0.101239555
инструментарий_NOUN	сингапур_NOUN	0.11968113
инструментарий_NOUN	генерация_NOUN	0.1400637
инструментарий_NOUN	стык_NOUN	0.13891472
инструментарий_NOUN	зрелость_NOUN	0.1796373
инструментарий_NOUN	замещение_NOUN	0.09445439
инструментарий_NOUN	умолчание_NOUN	0.17995873
инструментарий_NOUN	осложнение_NOUN	0.20911013
инструментарий_NOUN	стажировка_NOUN	0.21257243
инструментарий_NOUN	гибрид_NOUN	0.14930436
инструментарий_NOUN	шварц_NOUN	0.18470328
инструментарий_NOUN	отрывок_NOUN	0.12716798
инструментарий_NOUN	контур_NOUN	0.18174453
инструментарий_NOUN	кривой_ADJ	0.09708125
инструментарий_NOUN	библиография_NOUN	0.28883174
инструментарий_NOUN	транскрипция_NOUN	0.17460927
инструментарий_NOUN	координация_NOUN	0.20578586
инструментарий_NOUN	доктрина_NOUN	0.23316616
инструментарий_NOUN	платеж_NOUN	0.12583055
инструментарий_NOUN	влагалище_NOUN	0.17410229
инструментарий_NOUN	сжатие_NOUN	0.17289783
инструментарий_NOUN	кадры_NOUN	0.21481478
инструментарий_NOUN	блог_NOUN	0.16306199
инструментарий_NOUN	компромисс_NOUN	0.14911674
инструментарий_NOUN	музыковед_NOUN	0.13605289
инструментарий_NOUN	шутка_NOUN	0.09259071
инструментарий_NOUN	логотип_NOUN	0.15198731
инструментарий_NOUN	декор_NOUN	0.15528315
инструментарий_NOUN	кросс_NOUN	0.14574455
инструментарий_NOUN	искажение_NOUN	0.1688789
инструментарий_NOUN	племянница_NOUN	0.015895104
инструментарий_NOUN	верование_NOUN	0.15889134
голландка_NOUN	европеец_NOUN	0.2928125
голландка_NOUN	народность_NOUN	0.16256946
голландка_NOUN	нация_NOUN	0.13767073
голландка_NOUN	народ_NOUN	0.13333608
голландка_NOUN	голландец_NOUN	0.491228
голландка_NOUN	комплект_NOUN	0.1569673
голландка_NOUN	татьяна_NOUN	0.19980423
голландка_NOUN	наталья_NOUN	0
голландка_NOUN	поединок_NOUN	0.2468374
голландка_NOUN	отбор_NOUN	0.11672323
гриппозный_ADJ	грипп_NOUN	0.7305855
гриппозный_ADJ	инфлюэнца_NOUN	0.5242036
гриппозный_ADJ	орз_NOUN	0.66132444
гриппозный_ADJ	оболочка_NOUN	0.19001049
гриппозный_ADJ	жидкость_NOUN	0.23246622
гриппозный_ADJ	удаление_NOUN	0.10085847
изобретательность_NOUN	ловкость_NOUN	0.62401444
изобретательность_NOUN	выдумка_NOUN	0.5668051
изобретательность_NOUN	находчивость_NOUN	0.8277718
изобретательность_NOUN	инициативность_NOUN	0.5865572
изобретательность_NOUN	классика_NOUN	0.20976584
изобретательность_NOUN	марсель_NOUN	0.14777875
изобретательность_NOUN	куба_NOUN	0.052633177
