напиток_NOUN	пища_NOUN	0.46071213
планета_NOUN	звезда_NOUN	0.4591459
страна_NOUN	гражданин_NOUN	0.28969392
тигр_NOUN	животное_NOUN	0.5009534
тигр_NOUN	фауна_NOUN	0.34508285
студент_NOUN	профессор_NOUN	0.43851334
инструмент_NOUN	приcпособление_NOUN	0
марадона_NOUN	футбол_NOUN	0.47776902
день_NOUN	полдень_NOUN	0.5228167
кино_NOUN	театр_NOUN	0.5646734
природа_NOUN	среда_NOUN	0.21500935
чашка_NOUN	кофе_NOUN	0.62927866
огурец_NOUN	картофель_NOUN	0.73899335
сми_NOUN	радио_NOUN	0.46429226
деньги_NOUN	имущество_NOUN	0.26427197
ливень_NOUN	наводнение_NOUN	0.62329084
планета_NOUN	космос_NOUN	0.6032884
психология_NOUN	cознание_NOUN	0.2869634
психология_NOUN	фрейд_NOUN	0.5091636
шкаф_NOUN	одежда_NOUN	0.34073907
футбол_NOUN	теннис_NOUN	0.7846922
любовь_NOUN	секс_NOUN	0.43241197
мужчина_NOUN	женщина_NOUN	0.88301027
фбр_NOUN	расследование_NOUN	0.48454815
доктор_NOUN	персонал_NOUN	0.23851812
психология_NOUN	психиатрия_NOUN	0.6723372
дивиденд_NOUN	выплата_NOUN	0.54486614
книга_NOUN	бумага_NOUN	0.24815246
компьютер_NOUN	интернет_NOUN	0.40476716
король_NOUN	ладья_NOUN	0.3143727
телевидение_NOUN	фильм_NOUN	0.37171072
поголовье_NOUN	скот_NOUN	0.6932113
игра_NOUN	победа_NOUN	0.2765976
кровать_NOUN	шкаф_NOUN	0.6011622
поездка_NOUN	машина_NOUN	0.16613898
печь_NOUN	плита_NOUN	0.52111477
наркотик_NOUN	злоупотребление_NOUN	0.37344038
объявление_NOUN	новости_NOUN	0.34320298
прецедент_NOUN	право_NOUN	0.28035787
сеть_NOUN	аппаратура_NOUN	0.24605788
епископ_NOUN	раввин_NOUN	0.49777722
планета_NOUN	луна_NOUN	0.6240246
рок_NOUN	джаз_NOUN	0.7170362
жизнь_NOUN	смерть_NOUN	0.3130564
планета_NOUN	солнце_NOUN	0.46523327
территория_NOUN	километр_NOUN	0.3025444
жертва_NOUN	авария_NOUN	0.28026342
планета_NOUN	астроном_NOUN	0.36830068
стекло_NOUN	стакан_NOUN	0.27314302
телефон_NOUN	сообщение_NOUN	0.2752862
ягуар_NOUN	автомобиль_NOUN	0.391867
машина_NOUN	поездка_NOUN	0.16613898
инсульт_NOUN	больница_NOUN	0.35472837
кино_NOUN	критик_NOUN	0.28670225
стекло_NOUN	металл_NOUN	0.5000224
юрист_NOUN	доказательство_NOUN	0.2182024
брат_NOUN	монах_NOUN	0.45493785
еда_NOUN	приготовление_NOUN	0.396768
погода_NOUN	прогноз_NOUN	0.37707433
физика_NOUN	химия_NOUN	0.68965316
музей_NOUN	театр_NOUN	0.48582625
физика_NOUN	протон_NOUN	0.28745598
игра_NOUN	поражение_NOUN	0.12929405
прецедент_NOUN	познание_NOUN	0.112352766
министр_NOUN	партия_NOUN	0.20743157
отель_NOUN	бронирование_NOUN	0.45182005
инвалидность_NOUN	смерть_NOUN	0.32830253
награда_NOUN	мужество_NOUN	0.31334272
планета_NOUN	галактика_NOUN	0.68412256
психология_NOUN	депрессия_NOUN	0.28378078
психология_NOUN	клиника_NOUN	0.22294967
хлеб_NOUN	масло_NOUN	0.3780764
фбр_NOUN	улика_NOUN	0.43865845
день_NOUN	рассвет_NOUN	0.33792835
игра_NOUN	раунд_NOUN	0.4258354
профессор_NOUN	доктор_NOUN	0.74016947
среда_NOUN	экология_NOUN	0.33945006
арафат_NOUN	терроризм_NOUN	0.36100665
игра_NOUN	команда_NOUN	0.3435578
концерт_NOUN	виртуоз_NOUN	0.37086546
чашка_NOUN	предмет_NOUN	0.19599405
маг_NOUN	оракул_NOUN	0.49180362
планета_NOUN	люди_NOUN	0.14491208
планета_NOUN	созвездие_NOUN	0.54783
телефон_NOUN	оборудование_NOUN	0.21588287
допуск_NOUN	билет_NOUN	0.23524176
опек_NOUN	нефть_NOUN	0.5434656
блядь_NOUN	секс_NOUN	0.46927732
космос_NOUN	мир_NOUN	0.42514488
мудрец_NOUN	волшебник_NOUN	0.48678988
валик_NOUN	подушка_NOUN	0.51265424
гарвард_NOUN	йель_NOUN	0.7672653
кладбище_NOUN	курган_NOUN	0.44253162
самолет_NOUN	машина_NOUN	0.47712162
больница_NOUN	инфраструктура_NOUN	0.25063387
тигр_NOUN	зоопарк_NOUN	0.44545162
японец_NOUN	американец_NOUN	0.7316304
проблема_NOUN	вызов_NOUN	0.16681902
бой_NOUN	поражение_NOUN	0.3001841
брат_NOUN	парень_NOUN	0.42156115
каньон_NOUN	пейзаж_NOUN	0.37508804
психология_NOUN	страх_NOUN	0.23771815
чашка_NOUN	еда_NOUN	0.38734958
умник_NOUN	глупец_NOUN	0.50427294
инвестор_NOUN	заработок_NOUN	0.2952557
психология_NOUN	здоровье_NOUN	0.25211787
марс_NOUN	ученый_NOUN	0.33362234
деньги_NOUN	снятие_NOUN	0.1313527
деньги_NOUN	отмывание_NOUN	0.27249306
автомобиль_NOUN	путешествие_NOUN	0.16843583
чашка_NOUN	вещь_NOUN	0.21463627
психология_NOUN	тревога_NOUN	0.16342364
чашка_NOUN	жидкость_NOUN	0.32673112
любовник_NOUN	ссора_NOUN	0.46536282
прибытие_NOUN	отель_NOUN	0.25410184
лето_NOUN	засуха_NOUN	0.3991948
алкоголь_NOUN	химия_NOUN	0.30197284
валюта_NOUN	рынок_NOUN	0.3507327
выставка_NOUN	реликвия_NOUN	0.2877702
перечисление_NOUN	категория_NOUN	0.22059661
потребитель_NOUN	энергия_NOUN	0.2750863
тигр_NOUN	организм_NOUN	0.13489613
деньги_NOUN	владение_NOUN	0.104892656
кино_NOUN	попкорн_NOUN	0.33711776
лето_NOUN	природа_NOUN	0.26280245
птица_NOUN	лесопарк_NOUN	0.24730757
фонд_NOUN	рынок_NOUN	0.13804238
энергия_NOUN	лаборатория_NOUN	0.1341559
монах_NOUN	оракул_NOUN	0.38039958
ответственность_NOUN	страхование_NOUN	0.39655516
побережье_NOUN	лес_NOUN	0.41810596
психология_NOUN	познание_NOUN	0.38123378
психология_NOUN	доктор_NOUN	0.25096214
умник_NOUN	студент_NOUN	0.29686758
доктор_NOUN	ответственность_NOUN	0.094111696
министерство_NOUN	культура_NOUN	0.19260727
семья_NOUN	планирование_NOUN	0.15315995
жизнь_NOUN	срок_NOUN	0.044098306
прецедент_NOUN	предшественник_NOUN	0.18126504
еда_NOUN	петушок_NOUN	0.14450999
театр_NOUN	история_NOUN	0.2437977
цель_NOUN	жизнь_NOUN	0.10681642
передвижение_NOUN	деятельность_NOUN	0.17077304
печь_NOUN	приспособление_NOUN	0.26281312
территория_NOUN	поверхность_NOUN	0.13368994
берег_NOUN	лес_NOUN	0.46372873
открытие_NOUN	космос_NOUN	0.18610965
жизнь_NOUN	урок_NOUN	0.23882914
журавль_NOUN	приспособление_NOUN	0.08916166
день_NOUN	лето_NOUN	0.37415975
приют_NOUN	кладбище_NOUN	0.43760937
сто_NUM	процент_NOUN	0.3864487
улица_NOUN	дети_NOUN	0.16849628
чашка_NOUN	объект_NOUN	0.043606892
берег_NOUN	путешествие_NOUN	0.25326398
деньги_NOUN	операция_NOUN	0.15483797
кожа_NOUN	глаз_NOUN	0.29635397
мораль_NOUN	брак_NOUN	0.20008256
потребитель_NOUN	доверие_NOUN	0.23982179
кино_NOUN	звезда_NOUN	0.30522528
кредит_NOUN	информация_NOUN	0.17618646
начало_NOUN	матч_NOUN	0.13243963
шанс_NOUN	доверие_NOUN	0.21641026
дивиденд_NOUN	расчет_NOUN	0.17733037
изображение_NOUN	поверхность_NOUN	0.28906944
приют_NOUN	дурдом_NOUN	0.2796202
игра_NOUN	серия_NOUN	0.24923004
пол_NUM	равенство_NOUN	0.01764821
рождаемость_NOUN	яйцо_NOUN	0.13881011
развитие_NOUN	вопрос_NOUN	0.17217524
ситуация_NOUN	заключение_NOUN	0.16073881
сми_NOUN	торговля_NOUN	0.20484085
правительство_NOUN	кризис_NOUN	0.23211677
роскошь_NOUN	автомобиль_NOUN	0.22143583
холм_NOUN	лесопарк_NOUN	0.4350001
приют_NOUN	монах_NOUN	0.33734098
парень_NOUN	мастер_NOUN	0.21447138
прецедент_NOUN	информация_NOUN	0.19250104
курган_NOUN	берег_NOUN	0.31674638
курган_NOUN	плита_NOUN	0.18231845
мыло_NOUN	опера_NOUN	0.10251453
оборудование_NOUN	производитель_NOUN	0.4261157
побережье_NOUN	холм_NOUN	0.51651865
атмосфера_NOUN	пейзаж_NOUN	0.35069728
бейсбол_NOUN	сезон_NOUN	0.24477799
берег_NOUN	лесопарк_NOUN	0.4080166
запись_NOUN	число_NOUN	0.13605793
космос_NOUN	химия_NOUN	0.2078496
мир_NOUN	атмосфера_NOUN	0.2658297
напиток_NOUN	рот_NOUN	0.18400444
школа_NOUN	центр_NOUN	0.33025914
доллар_NOUN	потеря_NOUN	0.1482719
регистрация_NOUN	расположение_NOUN	0.04631773
стекло_NOUN	драгоценность_NOUN	0.23595938
отчет_NOUN	выгода_NOUN	0.15229341
нефть_NOUN	фонд_NOUN	0.109435596
монах_NOUN	 оракул_NOUN	0.38039958
природа_NOUN	мужчина_NOUN	0.19943325
мужчина_NOUN	губернатор_NOUN	0.16039966
изменение_NOUN	отношение_NOUN	0.15827303
мальчик_NOUN	петушок_NOUN	0.40157956
причина_NOUN	критерий_NOUN	0.3720154
смерть_NOUN	ссора_NOUN	0.31939915
слово_NOUN	сходство_NOUN	0.19728664
усмешка_NOUN	приспособление_NOUN	0.15127271
монах_NOUN	раб_NOUN	0.38566455
возможность_NOUN	девушка_NOUN	0.08552613
задержка_NOUN	новости_NOUN	0.18421198
кладбище_NOUN	лесопарк_NOUN	0.50470865
погост_NOUN	дурдом_NOUN	0.23176609
президент_NOUN	медаль_NOUN	0.18388861
мир_NOUN	страхование_NOUN	0.1145153
чашка_NOUN	вещество_NOUN	0.14368998
архитектура_NOUN	век_NOUN	0.30364934
оружие_NOUN	тайна_NOUN	0.14099583
чашка_NOUN	артефакт_NOUN	0.17622554
марс_NOUN	вода_NOUN	0.19601405
меньшинство_NOUN	мир_NOUN	0.18254153
век_NOUN	нация_NOUN	0.27462325
король_NOUN	капуста_NOUN	0.17506452
наблюдение_NOUN	архитектура_NOUN	0.09420158
журнал_NOUN	ассоциация_NOUN	0.2723339
фонд_NOUN	ягуар_NOUN	0.03641082
еда_NOUN	петух_NOUN	0.1698245
мир_NOUN	план_NOUN	0.18204026
фрукт_NOUN	печь_NOUN	0.21128926
арафат_NOUN	мир_NOUN	0.17150842
запас_NOUN	жизнь_NOUN	0.013755673
размер_NOUN	известность_NOUN	0.11294355
фонд_NOUN	телефон_NOUN	0.14933766
cреда_NOUN	новости_NOUN	0
музыка_NOUN	проект_NOUN	0.17339191
население_NOUN	развитие_NOUN	0.24605922
объявление_NOUN	производство_NOUN	0.1408966
объявление_NOUN	усилие_NOUN	0.12138661
перечисление_NOUN	близость_NOUN	0.07296126
предубеждение_NOUN	признание_NOUN	0.19585419
профессор_NOUN	огурец_NOUN	0.08497125
ситуация_NOUN	изоляция_NOUN	0.10742389
автомобиль_NOUN	валик_NOUN	0.1386027
валик_NOUN	драгоценность_NOUN	0.08238555
задержка_NOUN	расизм_NOUN	0.12865797
месяц_NOUN	отель_NOUN	0.13494596
напиток_NOUN	ухо_NOUN	0.11316552
опера_NOUN	отрасль_NOUN	0.08209522
опыт_NOUN	музыка_NOUN	0.085017756
ориентир_NOUN	индекс_NOUN	0.21667282
развертывание_NOUN	вывод_NOUN	0.19094145
развертывание_NOUN	отход_NOUN	0.2415994
семь_NUM	серия_NOUN	0.23102064
смерть_NOUN	заключенный_VERB	0.30142745
энергия_NOUN	секретарь_NOUN	0.012115774
автограф_NOUN	берег_NOUN	0.09973196
петушок_NOUN	путешествие_NOUN	0.12840433
подписать_VERB	перерыв_NOUN	0.15524046
прецедент_NOUN	сбор_NOUN	0.07958768
причина_NOUN	гипертония_NOUN	0.186753
проблема_NOUN	аэропорт_NOUN	0.13656302
стекло_NOUN	маг_NOUN	0.10592598
фонд_NOUN	яйцо_NOUN	0.026859008
автомобиль_NOUN	волшебник_NOUN	0.10109701
арафат_NOUN	джексон_NOUN	0.31354588
доска_NOUN	рекомендация_NOUN	0.075242765
линия_NOUN	страхование_NOUN	0.081534296
машина_NOUN	полет_NOUN	0.2072641
напиток_NOUN	мать_NOUN	0.14350694
полдень_NOUN	веревка_NOUN	0.17607652
попытка_NOUN	мир_NOUN	0.17092754
прецедент_NOUN	группа_NOUN	0.06345219
приют_NOUN	фрукт_NOUN	0.114315614
производство_NOUN	поход_NOUN	0.066979736
пять_NUM	месяц_NOUN	0.3539398
сми_NOUN	выгода_NOUN	0.13688572
шнур_NOUN	улыбка_NOUN	0.12688538
