умник	студент	0.3241081
доктор	ответственность	0.045768067
министерство	культура	0.46428862
семья	планирование	0.13166422
жизнь	срок	0.12688135
прецедент	предшественник	0.71677446
еда	петушок	0.058728375
театр	история	0.22311968
цель	жизнь	0.19128455
передвижение	деятельность	0.5265052
печь	приспособление	0.011281527
территория	поверхность	0.23986736
берег	лес	0.5381689
открытие	космос	0.27816117
жизнь	урок	0.15921254
журавль	приспособление	-0.03480439
день	лето	0.40815717
приют	кладбище	0.3292254
сто	процент	0.10813363
улица	дети	0.036622573
чашка	объект	-0.0991083
берег	путешествие	0.1005911
деньги	операция	0.10817761
кожа	глаз	0.30369204
мораль	брак	0.19984306
потребитель	доверие	0.34578624
кино	звезда	0.17025512
кредит	информация	0.3119222
начало	матч	0.11997373
шанс	доверие	0.221475
дивиденд	расчет	0.24958362
изображение	поверхность	0.45524913
приют	дурдом	0.30295095
игра	серия	0.34487677
пол	равенство	-0.040920783
рождаемость	яйцо	-0.000584054
развитие	вопрос	0.26378545
ситуация	заключение	0.45307133
сми	торговля	0.24484184
правительство	кризис	0.4085247
роскошь	автомобиль	0.13340649
холм	лесопарк	0.4819406
приют	монах	0.19999172
парень	мастер	0.0686552
прецедент	информация	0.5339597
курган	берег	0.34602776
курган	плита	0.33240482
мыло	опера	-0.010860936
оборудование	производитель	0.7050899
побережье	холм	0.45636162
атмосфера	пейзаж	0.36580712
бейсбол	сезон	0.19013247
берег	лесопарк	0.45188382
запись	число	0.25653765
космос	химия	0.17694727
мир	атмосфера	0.3374542
напиток	рот	0.16503817
школа	центр	0.2338588
доллар	потеря	0.13597952
регистрация	расположение	0.45467263
стекло	драгоценность	-0.0112895
отчет	выгода	0.19881001
нефть	фонд	0.14917062
монах	 оракул	0.26135844
природа	мужчина	0.01719471
мужчина	губернатор	-0.05785267
изменение	отношение	0.61707115
мальчик	петушок	0.3936356
причина	критерий	0.4408899
смерть	ссора	0.13669154
слово	сходство	0.14520769
усмешка	приспособление	-0.06966695
монах	раб	0.27869466
возможность	девушка	-0.1774321
задержка	новости	0.11205397
кладбище	лесопарк	0.5740291
погост	дурдом	0.12150137
президент	медаль	0.14775953
мир	страхование	0.17390576
чашка	вещество	-0.090304084
архитектура	век	0.32450208
оружие	тайна	0.083130516
чашка	артефакт	-0.0032416992
марс	вода	0.065771215
меньшинство	мир	0.3453877
век	нация	0.25169677
король	капуста	0.04722374
наблюдение	архитектура	0.39773858
журнал	ассоциация	0.32991084
фонд	ягуар	0.030182427
еда	петух	0.024268577
мир	план	0.2438847
фрукт	печь	0.10442183
арафат	мир	0.076764025
запас	жизнь	-0.019071098
размер	известность	0.10139938
фонд	телефон	0.09408156
cреда	новости	0.0837691
музыка	проект	0.035488293
население	развитие	0.5830616
объявление	производство	0.4674747
объявление	усилие	0.26232076
перечисление	близость	0.2603066
предубеждение	признание	0.77935344
профессор	огурец	-0.062355373
ситуация	изоляция	0.43034625
автомобиль	валик	0.14785598
валик	драгоценность	-0.1644113
задержка	расизм	0.024771808
месяц	отель	0.15716647
напиток	ухо	0.027017163
опера	отрасль	0.13449413
опыт	музыка	-0.017650858
ориентир	индекс	0.27702522
развертывание	вывод	0.35159284
развертывание	отход	0.4823342
семь	серия	0.1179858
смерть	заключенный	0.11671248
энергия	секретарь	-0.09533974
автограф	берег	-0.08861764
петушок	путешествие	-0.17140694
подписать	перерыв	0.033815783
прецедент	сбор	0.23586343
причина	гипертония	0.37005615
проблема	аэропорт	0.07734275
стекло	маг	0.0075729005
фонд	яйцо	0.011412424
автомобиль	волшебник	-0.12821658
арафат	джексон	0.17705266
доска	рекомендация	-0.057691567
линия	страхование	0.26652277
машина	полет	0.19956943
напиток	мать	-0.21786247
полдень	веревка	0.05387617
попытка	мир	0.10446392
прецедент	группа	0.31338653
приют	фрукт	0.01618901
производство	поход	0.10228773
пять	месяц	0.09199841
сми	выгода	0.10438228
шнур	улыбка	0.065917514
