порицание_NOUN,осуждение_NOUN,1
порицание_NOUN,освистывание_NOUN,1
порицание_NOUN,неодобрение_NOUN,1
порицание_NOUN,обличение_NOUN,1
порицание_NOUN,луций_ADJ,0
порицание_NOUN,сардиния_NOUN,0
порицание_NOUN,грот_NOUN,0
порицание_NOUN,револьвер_NOUN,0
фельдшер_NOUN,фельдшерица_NOUN,1
фельдшер_NOUN,согласование_NOUN,0
кардифф_NOUN,портопункт_NOUN,1
кардифф_NOUN,близнец_NOUN,0
писательница_NOUN,поэтесса_NOUN,1
писательница_NOUN,поэт_NOUN,1
писательница_NOUN,публицистка_NOUN,1
писательница_NOUN,фантаст_NOUN,1
писательница_NOUN,стихотворец_NOUN,1
писательница_NOUN,сказочница_NOUN,1
писательница_NOUN,литератор_NOUN,1
писательница_NOUN,авторство_NOUN,1
писательница_NOUN,литераторша_NOUN,1
писательница_NOUN,автор_NOUN,1
писательница_NOUN,авторша_NOUN,1
писательница_NOUN,юмористка_NOUN,1
писательница_NOUN,сценаристка_NOUN,1
писательница_NOUN,юморист_NOUN,1
писательница_NOUN,писатель-фантаст_NOUN,1
писательница_NOUN,писатель-сатирик_NOUN,1
писательница_NOUN,писатель_NOUN,1
писательница_NOUN,маэстро_NOUN,1
писательница_NOUN,сценарист_NOUN,1
писательница_NOUN,сатирик_NOUN,1
писательница_NOUN,писатель-юморист_NOUN,1
писательница_NOUN,художник_NOUN,1
писательница_NOUN,публицист_NOUN,1
писательница_NOUN,сказочник_NOUN,1
писательница_NOUN,гренобль_NOUN,0
писательница_NOUN,шериф_NOUN,0
писательница_NOUN,соучредитель_NOUN,0
писательница_NOUN,маршалл_NOUN,0
писательница_NOUN,языкознание_NOUN,0
писательница_NOUN,рыбинск_NOUN,0
писательница_NOUN,пабло_NOUN,0
писательница_NOUN,вампир_NOUN,0
писательница_NOUN,совладелец_NOUN,0
писательница_NOUN,легат_NOUN,0
писательница_NOUN,захаров_NOUN,0
писательница_NOUN,банкнота_NOUN,0
писательница_NOUN,миллионер_NOUN,0
писательница_NOUN,репин_NOUN,0
писательница_NOUN,маньчжурия_NOUN,0
писательница_NOUN,совр_NOUN,0
писательница_NOUN,мичман_NOUN,0
писательница_NOUN,грузин_NOUN,0
писательница_NOUN,андалусия_NOUN,0
писательница_NOUN,токарь_NOUN,0
писательница_NOUN,эрих_NOUN,0
писательница_NOUN,мхат_NOUN,0
писательница_NOUN,антанта_NOUN,0
писательница_NOUN,вскрытие_NOUN,0
несогласованность_NOUN,нестыковочка_NOUN,1
несогласованность_NOUN,несогласование_NOUN,1
несогласованность_NOUN,разнобой_NOUN,1
несогласованность_NOUN,четверг_NOUN,0
несогласованность_NOUN,встречный_ADJ,0
несогласованность_NOUN,акватория_NOUN,0
клейка_NOUN,приделывание_NOUN,1
клейка_NOUN,наклейка_NOUN,1
клейка_NOUN,наклеивание_NOUN,1
клейка_NOUN,прикрепление_NOUN,1
клейка_NOUN,снимок_NOUN,0
клейка_NOUN,фут_NOUN,0
клейка_NOUN,сближение_NOUN,0
клейка_NOUN,техник_NOUN,0
разметка_NOUN,отметка_NOUN,1
разметка_NOUN,обозначение_NOUN,1
разметка_NOUN,отметина_NOUN,1
разметка_NOUN,метка_NOUN,1
разметка_NOUN,укрепление_NOUN,0
разметка_NOUN,гибкость_NOUN,0
разметка_NOUN,лопатка_NOUN,0
разметка_NOUN,вибрация_NOUN,0
книга_NOUN,ужастик_NOUN,1
книга_NOUN,брошюрка_NOUN,1
книга_NOUN,тетрадочка_NOUN,1
книга_NOUN,альманах_NOUN,1
книга_NOUN,сборничек_NOUN,1
книга_NOUN,монография_NOUN,1
книга_NOUN,книжечка_NOUN,1
книга_NOUN,многотомник_NOUN,1
книга_NOUN,том_PRON,1
книга_NOUN,книжка_NOUN,1
книга_NOUN,словарь_NOUN,1
книга_NOUN,сборник_NOUN,1
книга_NOUN,томик_NOUN,1
книга_NOUN,словарик_NOUN,1
книга_NOUN,триллер_NOUN,1
книга_NOUN,аул_NOUN,0
книга_NOUN,холл_NOUN,0
книга_NOUN,одобрение_NOUN,0
книга_NOUN,трест_NOUN,0
книга_NOUN,ничья_NOUN,0
книга_NOUN,обитатель_NOUN,0
книга_NOUN,перекресток_NOUN,0
книга_NOUN,марокко_NOUN,0
книга_NOUN,трибунал_NOUN,0
книга_NOUN,килограмм_NOUN,0
книга_NOUN,уругвай_NOUN,0
книга_NOUN,майк_NOUN,0
книга_NOUN,киль_NOUN,0
книга_NOUN,торжество_NOUN,0
книга_NOUN,конечность_NOUN,0
диакон_NOUN,дьякон_NOUN,1
диакон_NOUN,сознание_NOUN,0
плеть_NOUN,веревка_NOUN,1
плеть_NOUN,ремешок_NOUN,1
плеть_NOUN,веревочка_NOUN,1
плеть_NOUN,плетка_NOUN,1
плеть_NOUN,ремень_NOUN,1
плеть_NOUN,чжан_NOUN,0
плеть_NOUN,куча_NOUN,0
плеть_NOUN,сова_NOUN,0
плеть_NOUN,лиса_NOUN,0
плеть_NOUN,сахаров_NOUN,0
контрастность_NOUN,контраст_NOUN,1
контрастность_NOUN,несходство_NOUN,1
контрастность_NOUN,кошка_NOUN,0
контрастность_NOUN,печень_NOUN,0
кокетка_NOUN,женщина_NOUN,1
кокетка_NOUN,княжна_NOUN,0
порт_NOUN,бристоль_NOUN,1
порт_NOUN,неаполь_NOUN,1
порт_NOUN,кардифф_NOUN,1
порт_NOUN,хихон_NOUN,1
порт_NOUN,туапсе_NOUN,1
порт_NOUN,кливленд_NOUN,1
порт_NOUN,шанхай_NOUN,1
порт_NOUN,анталья_NOUN,1
порт_NOUN,портопункт_NOUN,1
порт_NOUN,салоники_NOUN,1
порт_NOUN,гент_NOUN,1
порт_NOUN,пирей_NOUN,1
порт_NOUN,нант_NOUN,1
порт_NOUN,венеция_NOUN,1
порт_NOUN,торонто_NOUN,1
порт_NOUN,сидней_NOUN,1
порт_NOUN,осака_NOUN,1
порт_NOUN,кейптаун_NOUN,1
порт_NOUN,антверпен_NOUN,1
порт_NOUN,нагоя_NOUN,1
порт_NOUN,квебек_NOUN,1
порт_NOUN,фриско_NOUN,1
порт_NOUN,мельбурн_NOUN,1
порт_NOUN,измирский_ADJ,1
порт_NOUN,новороссийск_NOUN,1
порт_NOUN,палермо_NOUN,1
порт_NOUN,эдинбург_NOUN,1
порт_NOUN,город-порт_NOUN,1
порт_NOUN,александрия_NOUN,1
порт_NOUN,мессина_NOUN,1
порт_NOUN,гданьск_NOUN,1
порт_NOUN,нью-орлеан_NOUN,1
порт_NOUN,роттердам_NOUN,1
порт_NOUN,ньюкасл_NOUN,1
порт_NOUN,сплит_NOUN,1
порт_NOUN,городок_NOUN,1
порт_NOUN,ларнака_NOUN,1
порт_NOUN,адлер_NOUN,1
порт_NOUN,монреаль_NOUN,1
порт_NOUN,йокогама_NOUN,1
порт_NOUN,сан-франциско_NOUN,1
порт_NOUN,ванкувер_NOUN,1
порт_NOUN,ливерпуль_NOUN,1
порт_NOUN,абиджан_NOUN,1
порт_NOUN,касабланка_NOUN,1
порт_NOUN,азов_NOUN,1
порт_NOUN,генуя_NOUN,1
порт_NOUN,стамбул_NOUN,1
порт_NOUN,нагасаки_NOUN,1
порт_NOUN,бомбей_NOUN,1
порт_NOUN,манчестер_NOUN,1
порт_NOUN,гавань_NOUN,1
порт_NOUN,лос-анджелес_NOUN,1
порт_NOUN,саутгемптон_NOUN,1
порт_NOUN,город_NOUN,1
порт_NOUN,марсель_NOUN,1
порт_NOUN,барселона_NOUN,1
порт_NOUN,находка_NOUN,1
порт_NOUN,бейрут_NOUN,1
порт_NOUN,ларнакский_ADJ,1
порт_NOUN,измир_NOUN,1
порт_NOUN,вышка_NOUN,0
порт_NOUN,спецназ_NOUN,0
порт_NOUN,бутан_NOUN,0
порт_NOUN,житомир_NOUN,0
порт_NOUN,дюна_NOUN,0
порт_NOUN,окленд_NOUN,0
порт_NOUN,рей_NOUN,0
порт_NOUN,мошенничество_NOUN,0
порт_NOUN,выбывание_NOUN,0
порт_NOUN,откровение_NOUN,0
порт_NOUN,тополь_NOUN,0
порт_NOUN,шутер_NOUN,0
порт_NOUN,дыра_NOUN,0
порт_NOUN,боль_NOUN,0
порт_NOUN,сыктывкар_NOUN,0
порт_NOUN,отток_NOUN,0
порт_NOUN,канализация_NOUN,0
порт_NOUN,конда_NOUN,0
порт_NOUN,верди_NOUN,0
порт_NOUN,транс_NOUN,0
порт_NOUN,медресе_NOUN,0
порт_NOUN,каспий_NOUN,0
порт_NOUN,данилов_NOUN,0
порт_NOUN,исмаил_NOUN,0
порт_NOUN,электродвигатель_NOUN,0
порт_NOUN,братия_NOUN,0
порт_NOUN,трубецкой_NOUN,0
порт_NOUN,кассель_NOUN,0
порт_NOUN,пропагандист_NOUN,0
порт_NOUN,генерал-фельдмаршал_NOUN,0
порт_NOUN,монтан_NOUN,0
порт_NOUN,алиев_NOUN,0
порт_NOUN,периодичность_NOUN,0
порт_NOUN,киселев_NOUN,0
порт_NOUN,ден_NOUN,0
порт_NOUN,перу_NOUN,0
порт_NOUN,струя_NOUN,0
порт_NOUN,зачисление_NOUN,0
порт_NOUN,уэллс_NOUN,0
порт_NOUN,лаос_NOUN,0
порт_NOUN,акмечетский_ADJ,0
порт_NOUN,кооперация_NOUN,0
порт_NOUN,жданов_NOUN,0
порт_NOUN,ла-манча_NOUN,0
порт_NOUN,собиратель_NOUN,0
порт_NOUN,крыша_NOUN,0
порт_NOUN,тургенев_NOUN,0
порт_NOUN,плитка_NOUN,0
порт_NOUN,конверт_NOUN,0
порт_NOUN,хлорид_NOUN,0
порт_NOUN,ракетка_NOUN,0
порт_NOUN,виолончелист_NOUN,0
порт_NOUN,австралиец_NOUN,0
порт_NOUN,мазовецкий_ADJ,0
порт_NOUN,вах_NOUN,0
порт_NOUN,контрудар_NOUN,0
порт_NOUN,видеозапись_NOUN,0
порт_NOUN,лама_NOUN,0
порт_NOUN,прут_VERB,0
порт_NOUN,распространенность_NOUN,0
порт_NOUN,балетмейстер_NOUN,0
скептицизм_NOUN,кредо_NOUN,1
скептицизм_NOUN,скепсис_NOUN,1
скептицизм_NOUN,нигилизм_NOUN,1
скептицизм_NOUN,несправедливость_NOUN,0
скептицизм_NOUN,курия_NOUN,0
скептицизм_NOUN,бесконечность_NOUN,0
поп_NOUN,владыка_NOUN,1
поп_NOUN,отец_NOUN,1
поп_NOUN,протоиерей_NOUN,1
поп_NOUN,протопоп_NOUN,1
поп_NOUN,игуменья_NOUN,1
поп_NOUN,игумен_NOUN,1
поп_NOUN,священник_NOUN,1
поп_NOUN,батюшка_NOUN,1
поп_NOUN,архимандрит_NOUN,1
поп_NOUN,клирик_NOUN,1
поп_NOUN,иерей_NOUN,1
поп_NOUN,архиерей_NOUN,1
поп_NOUN,попик_NOUN,1
поп_NOUN,анархист_NOUN,0
поп_NOUN,сияние_NOUN,0
поп_NOUN,афиша_NOUN,0
поп_NOUN,американка_NOUN,0
поп_NOUN,таймс_NOUN,0
поп_NOUN,межевание_NOUN,0
поп_NOUN,самосознание_NOUN,0
поп_NOUN,шульц_NOUN,0
поп_NOUN,телезритель_NOUN,0
поп_NOUN,рено_NOUN,0
поп_NOUN,белл_NOUN,0
поп_NOUN,симметрия_NOUN,0
поп_NOUN,рисунок_NOUN,0
свиноферма_NOUN,свинокомплекс_NOUN,1
свиноферма_NOUN,фронтовик_NOUN,0
кинопродукция_NOUN,киноверсия_NOUN,1
кинопродукция_NOUN,кинокартина_NOUN,1
кинопродукция_NOUN,киноэпопея_NOUN,1
кинопродукция_NOUN,лента_NOUN,1
кинопродукция_NOUN,кино_NOUN,1
кинопродукция_NOUN,картина_NOUN,1
кинопродукция_NOUN,киносериал_NOUN,1
кинопродукция_NOUN,фильм_NOUN,1
кинопродукция_NOUN,экранизация_NOUN,1
кинопродукция_NOUN,банкротство_NOUN,0
кинопродукция_NOUN,челюсть_NOUN,0
кинопродукция_NOUN,биржа_NOUN,0
кинопродукция_NOUN,рацион_NOUN,0
кинопродукция_NOUN,призрак_NOUN,0
кинопродукция_NOUN,самостоятельность_NOUN,0
кинопродукция_NOUN,параллель_NOUN,0
кинопродукция_NOUN,похищение_NOUN,0
кинопродукция_NOUN,партнерство_NOUN,0
бобруйск_NOUN,бобруйский_ADJ,1
бобруйск_NOUN,городок_NOUN,1
бобруйск_NOUN,юго-восток_NOUN,0
бобруйск_NOUN,финал_NOUN,0
инструментарий_NOUN,ножницы_NOUN,1
инструментарий_NOUN,сачок_NOUN,1
инструментарий_NOUN,стратегия_NOUN,1
инструментарий_NOUN,упряжка_NOUN,1
инструментарий_NOUN,колясочка_NOUN,1
инструментарий_NOUN,тактика_NOUN,1
инструментарий_NOUN,деталь_NOUN,1
инструментарий_NOUN,буфер_NOUN,1
инструментарий_NOUN,гребешок_NOUN,1
инструментарий_NOUN,средство_NOUN,1
инструментарий_NOUN,вещь_NOUN,1
инструментарий_NOUN,система_NOUN,1
инструментарий_NOUN,костыль_NOUN,1
инструментарий_NOUN,нож-отвал_NOUN,1
инструментарий_NOUN,парашют_NOUN,1
инструментарий_NOUN,трубка_NOUN,1
инструментарий_NOUN,методика_NOUN,1
инструментарий_NOUN,отвал_NOUN,1
инструментарий_NOUN,сани_NOUN,1
инструментарий_NOUN,скоба_NOUN,1
инструментарий_NOUN,страховка_NOUN,1
инструментарий_NOUN,пилка_NOUN,1
инструментарий_NOUN,деталька_NOUN,1
инструментарий_NOUN,крючочек_NOUN,1
инструментарий_NOUN,рычажок_NOUN,1
инструментарий_NOUN,политтехнология_NOUN,1
инструментарий_NOUN,вилка_NOUN,1
инструментарий_NOUN,гребенка_NOUN,1
инструментарий_NOUN,затвор_NOUN,1
инструментарий_NOUN,доска_NOUN,1
инструментарий_NOUN,приспособление_NOUN,1
инструментарий_NOUN,инвентарь_NOUN,1
инструментарий_NOUN,соединитель_NOUN,1
инструментарий_NOUN,подвес_NOUN,1
инструментарий_NOUN,оружие_NOUN,1
инструментарий_NOUN,клавиатура_NOUN,1
инструментарий_NOUN,аэрозоль_NOUN,1
инструментарий_NOUN,запор_NOUN,1
инструментарий_NOUN,оборудование_NOUN,1
инструментарий_NOUN,метод_NOUN,1
инструментарий_NOUN,спортинвентарь_NOUN,1
инструментарий_NOUN,колокол_NOUN,1
инструментарий_NOUN,крючок_NOUN,1
инструментарий_NOUN,коляска_NOUN,1
инструментарий_NOUN,пила_NOUN,1
инструментарий_NOUN,метла_NOUN,1
инструментарий_NOUN,сидение_NOUN,1
инструментарий_NOUN,накопитель_NOUN,1
инструментарий_NOUN,рамка_NOUN,1
инструментарий_NOUN,скобочка_NOUN,1
инструментарий_NOUN,ловушка_NOUN,1
инструментарий_NOUN,поручень_NOUN,1
инструментарий_NOUN,свистулька_NOUN,1
инструментарий_NOUN,крепеж_NOUN,1
инструментарий_NOUN,вещичка_NOUN,1
инструментарий_NOUN,агротехника_NOUN,1
инструментарий_NOUN,скобка_NOUN,1
инструментарий_NOUN,снаряд_NOUN,1
инструментарий_NOUN,поручни_NOUN,1
инструментарий_NOUN,орудие_NOUN,1
инструментарий_NOUN,свисток_NOUN,1
инструментарий_NOUN,цепь_NOUN,1
инструментарий_NOUN,цепочка_NOUN,1
инструментарий_NOUN,рама_NOUN,1
инструментарий_NOUN,алгоритм_NOUN,1
инструментарий_NOUN,предмет_NOUN,1
инструментарий_NOUN,инструмент_NOUN,1
инструментарий_NOUN,самолов_NOUN,1
инструментарий_NOUN,стенд_NOUN,1
инструментарий_NOUN,формочка_NOUN,1
инструментарий_NOUN,пилочка_NOUN,1
инструментарий_NOUN,чучело_NOUN,1
инструментарий_NOUN,образ_NOUN,1
инструментарий_NOUN,метелка_NOUN,1
инструментарий_NOUN,подвеска_NOUN,1
инструментарий_NOUN,воронка_NOUN,1
инструментарий_NOUN,щит_NOUN,1
инструментарий_NOUN,методология_NOUN,1
инструментарий_NOUN,сиденье_NOUN,1
инструментарий_NOUN,рычаг_NOUN,1
инструментарий_NOUN,рамочка_NOUN,1
инструментарий_NOUN,баллончик_NOUN,1
инструментарий_NOUN,помеха_NOUN,0
инструментарий_NOUN,опухоль_NOUN,0
инструментарий_NOUN,нажатие_NOUN,0
инструментарий_NOUN,марс_NOUN,0
инструментарий_NOUN,исчисление_NOUN,0
инструментарий_NOUN,сечение_NOUN,0
инструментарий_NOUN,курт_NOUN,0
инструментарий_NOUN,рихард_NOUN,0
инструментарий_NOUN,сюита_NOUN,0
инструментарий_NOUN,баллада_NOUN,0
инструментарий_NOUN,обретение_NOUN,0
инструментарий_NOUN,романтизм_NOUN,0
инструментарий_NOUN,робинсон_NOUN,0
инструментарий_NOUN,триллер_NOUN,0
инструментарий_NOUN,дюйм_NOUN,0
инструментарий_NOUN,сдвиг_NOUN,0
инструментарий_NOUN,общность_NOUN,0
инструментарий_NOUN,юрьевич_NOUN,0
инструментарий_NOUN,альфа_NOUN,0
инструментарий_NOUN,брюс_NOUN,0
инструментарий_NOUN,нерв_NOUN,0
инструментарий_NOUN,суждение_NOUN,0
инструментарий_NOUN,четверка_NOUN,0
инструментарий_NOUN,консолидация_NOUN,0
инструментарий_NOUN,отклик_NOUN,0
инструментарий_NOUN,домен_NOUN,0
инструментарий_NOUN,закономерность_NOUN,0
инструментарий_NOUN,тан_NOUN,0
инструментарий_NOUN,аудио_NOUN,0
инструментарий_NOUN,призвание_NOUN,0
инструментарий_NOUN,урегулирование_NOUN,0
инструментарий_NOUN,нуждающийся_VERB,0
инструментарий_NOUN,гормон_NOUN,0
инструментарий_NOUN,стереотип_NOUN,0
инструментарий_NOUN,муза_NOUN,0
инструментарий_NOUN,сера_NOUN,0
инструментарий_NOUN,аранжировка_NOUN,0
инструментарий_NOUN,квт_NOUN,0
инструментарий_NOUN,аранжировщик_NOUN,0
инструментарий_NOUN,заблуждение_NOUN,0
инструментарий_NOUN,зло_NOUN,0
инструментарий_NOUN,синтезатор_NOUN,0
инструментарий_NOUN,пожелание_NOUN,0
инструментарий_NOUN,кант_NOUN,0
инструментарий_NOUN,преемственность_NOUN,0
инструментарий_NOUN,наследование_NOUN,0
инструментарий_NOUN,виртуоз_NOUN,0
инструментарий_NOUN,дельта_NOUN,0
инструментарий_NOUN,бэк_NOUN,0
инструментарий_NOUN,скачивание_NOUN,0
инструментарий_NOUN,неспособность_NOUN,0
инструментарий_NOUN,сингапур_NOUN,0
инструментарий_NOUN,генерация_NOUN,0
инструментарий_NOUN,стык_NOUN,0
инструментарий_NOUN,зрелость_NOUN,0
инструментарий_NOUN,замещение_NOUN,0
инструментарий_NOUN,умолчание_NOUN,0
инструментарий_NOUN,осложнение_NOUN,0
инструментарий_NOUN,стажировка_NOUN,0
инструментарий_NOUN,гибрид_NOUN,0
инструментарий_NOUN,шварц_NOUN,0
инструментарий_NOUN,отрывок_NOUN,0
инструментарий_NOUN,контур_NOUN,0
инструментарий_NOUN,кривой_ADJ,0
инструментарий_NOUN,библиография_NOUN,0
инструментарий_NOUN,транскрипция_NOUN,0
инструментарий_NOUN,координация_NOUN,0
инструментарий_NOUN,доктрина_NOUN,0
инструментарий_NOUN,платеж_NOUN,0
инструментарий_NOUN,влагалище_NOUN,0
инструментарий_NOUN,сжатие_NOUN,0
инструментарий_NOUN,кадры_NOUN,0
инструментарий_NOUN,блог_NOUN,0
инструментарий_NOUN,компромисс_NOUN,0
инструментарий_NOUN,музыковед_NOUN,0
инструментарий_NOUN,шутка_NOUN,0
инструментарий_NOUN,логотип_NOUN,0
инструментарий_NOUN,декор_NOUN,0
инструментарий_NOUN,кросс_NOUN,0
инструментарий_NOUN,искажение_NOUN,0
инструментарий_NOUN,племянница_NOUN,0
инструментарий_NOUN,верование_NOUN,0
голландка_NOUN,европеец_NOUN,1
голландка_NOUN,народность_NOUN,1
голландка_NOUN,нация_NOUN,1
голландка_NOUN,народ_NOUN,1
голландка_NOUN,голландец_NOUN,1
голландка_NOUN,комплект_NOUN,0
голландка_NOUN,татьяна_NOUN,0
голландка_NOUN,наталья_NOUN,0
голландка_NOUN,поединок_NOUN,0
голландка_NOUN,отбор_NOUN,0
гриппозный_ADJ,грипп_NOUN,1
гриппозный_ADJ,инфлюэнца_NOUN,1
гриппозный_ADJ,орз_NOUN,1
гриппозный_ADJ,оболочка_NOUN,0
гриппозный_ADJ,жидкость_NOUN,0
гриппозный_ADJ,удаление_NOUN,0
изобретательность_NOUN,ловкость_NOUN,1
изобретательность_NOUN,выдумка_NOUN,1
изобретательность_NOUN,находчивость_NOUN,1
изобретательность_NOUN,инициативность_NOUN,1
изобретательность_NOUN,классика_NOUN,0
изобретательность_NOUN,марсель_NOUN,0
изобретательность_NOUN,куба_NOUN,0
изобретательность_NOUN,джаз_NOUN,0
пирамидка_NOUN,пирамида_NOUN,1
пирамидка_NOUN,супермаркет_NOUN,0
правопреемник_NOUN,правопреемница_NOUN,1
правопреемник_NOUN,согласование_NOUN,0
обесценение_NOUN,обесценивание_NOUN,1
обесценение_NOUN,эквивалент_NOUN,0
копейка_NOUN,копеечка_NOUN,1
копейка_NOUN,поляков_NOUN,0
сарай_NOUN,строение_NOUN,1
сарай_NOUN,балаган_NOUN,1
сарай_NOUN,сарайчик_NOUN,1
сарай_NOUN,елец_NOUN,0
сарай_NOUN,припять_NOUN,0
сарай_NOUN,риза_NOUN,0
диспетчер_NOUN,сотрудник_NOUN,1
диспетчер_NOUN,спартак_NOUN,0
лесосплав_NOUN,сплав_NOUN,1
лесосплав_NOUN,моль_NOUN,1
лесосплав_NOUN,перемещение_NOUN,1
лесосплав_NOUN,бурятия_NOUN,0
лесосплав_NOUN,волхов_NOUN,0
лесосплав_NOUN,сало_NOUN,0
зоркость_NOUN,острота_NOUN,1
зоркость_NOUN,тонкость_NOUN,1
зоркость_NOUN,кончик_NOUN,0
зоркость_NOUN,посредник_NOUN,0
налет_NOUN,хищение_NOUN,1
налет_NOUN,погром_NOUN,1
налет_NOUN,похищение_NOUN,1
налет_NOUN,грабеж_NOUN,1
налет_NOUN,ограбление_NOUN,1
налет_NOUN,разграбление_NOUN,1
налет_NOUN,плесень_NOUN,1
налет_NOUN,мародерство_NOUN,1
налет_NOUN,джузеппе_NOUN,0
налет_NOUN,боливия_NOUN,0
налет_NOUN,лена_NOUN,0
налет_NOUN,алексеев_NOUN,0
налет_NOUN,печора_NOUN,0
налет_NOUN,франсиско_NOUN,0
налет_NOUN,ахмед_NOUN,0
налет_NOUN,чарли_NOUN,0
перестрахование_NOUN,перестраховка_NOUN,1
перестрахование_NOUN,ллойд_NOUN,0
автоматчик_NOUN,автоматчица_NOUN,1
автоматчик_NOUN,стрелок_NOUN,1
автоматчик_NOUN,сша_PROPN,0
автоматчик_NOUN,результат_NOUN,0
транспорт_NOUN,транспортирование_NOUN,1
транспорт_NOUN,транспортировка_NOUN,1
транспорт_NOUN,перевозка_NOUN,1
транспорт_NOUN,провоз_NOUN,1
транспорт_NOUN,юган_NOUN,0
транспорт_NOUN,рахманинов_NOUN,0
транспорт_NOUN,мао_NOUN,0
транспорт_NOUN,зима_NOUN,0
киноработа_NOUN,кинолента_NOUN,1
киноработа_NOUN,лента_NOUN,1
киноработа_NOUN,кино_NOUN,1
киноработа_NOUN,киношка_NOUN,1
киноработа_NOUN,кинопостановка_NOUN,1
киноработа_NOUN,кинопродукция_NOUN,1
киноработа_NOUN,кинопроизведение_NOUN,1
киноработа_NOUN,киноверсия_NOUN,1
киноработа_NOUN,киноэпопея_NOUN,1
киноработа_NOUN,картина_NOUN,1
киноработа_NOUN,кинофильм_NOUN,1
киноработа_NOUN,фильм_NOUN,1
киноработа_NOUN,киносериал_NOUN,1
киноработа_NOUN,кинокартина_NOUN,1
киноработа_NOUN,киноальманах_NOUN,1
киноработа_NOUN,киновариант_NOUN,1
киноработа_NOUN,экранизация_NOUN,1
киноработа_NOUN,шекспир_NOUN,0
киноработа_NOUN,мистер_NOUN,0
киноработа_NOUN,замужество_NOUN,0
киноработа_NOUN,разум_NOUN,0
киноработа_NOUN,джин_NOUN,0
киноработа_NOUN,продавец_NOUN,0
киноработа_NOUN,морис_NOUN,0
киноработа_NOUN,паспорт_NOUN,0
киноработа_NOUN,анатольевич_NOUN,0
киноработа_NOUN,оливер_NOUN,0
киноработа_NOUN,пятерка_NOUN,0
киноработа_NOUN,фернандо_NOUN,0
киноработа_NOUN,недостаточность_NOUN,0
киноработа_NOUN,пенсильвания_NOUN,0
киноработа_NOUN,арнольд_NOUN,0
киноработа_NOUN,энн_NOUN,0
киноработа_NOUN,светлана_NOUN,0
китель_NOUN,пиджачок_NOUN,1
китель_NOUN,калинин_NOUN,0
месть_NOUN,отместка_NOUN,1
месть_NOUN,отплата_NOUN,1
месть_NOUN,мочиловка_NOUN,1
месть_NOUN,мщение_NOUN,1
месть_NOUN,отмщение_NOUN,1
месть_NOUN,кара_NOUN,1
месть_NOUN,град_NOUN,0
месть_NOUN,обломок_NOUN,0
месть_NOUN,миниатюра_NOUN,0
месть_NOUN,герцеговина_NOUN,0
