волшебство_NOUN,чудо_NOUN,1
волшебство_NOUN,палочка_NOUN,1
волшебство_NOUN,маг_NOUN,1
волшебство_NOUN,превращение_NOUN,1
волшебство_NOUN,магия_NOUN,1
волшебство_NOUN,позиция_NOUN,0
волшебство_NOUN,комитет_NOUN,0
волшебство_NOUN,материал_NOUN,0
волшебство_NOUN,номер_NOUN,0
волшебство_NOUN,выход_NOUN,0
волшебство_NOUN,множество_NOUN,0
волшебство_NOUN,база_NOUN,0
волшебство_NOUN,издание_NOUN,0
мундштук_NOUN,трубка_NOUN,1
мундштук_NOUN,сигарета_NOUN,1
мундштук_NOUN,папироса_NOUN,1
мундштук_NOUN,кожа_NOUN,0
мундштук_NOUN,нация_NOUN,0
мундштук_NOUN,пушка_NOUN,0
трясина_NOUN,болото_NOUN,1
трясина_NOUN,топь_NOUN,1
трясина_NOUN,ухо_NOUN,0
трясина_NOUN,копье_NOUN,0
папоротник_NOUN,растение_NOUN,1
папоротник_NOUN,придворный_ADJ,0
сплетня_NOUN,слух_NOUN,1
сплетня_NOUN,раскол_NOUN,0
кузнец_NOUN,сеновал_NOUN,1
кузнец_NOUN,кузница_NOUN,1
кузнец_NOUN,вакула_NOUN,1
кузнец_NOUN,кузня_NOUN,1
кузнец_NOUN,лошадь_NOUN,1
кузнец_NOUN,молот_NOUN,1
кузнец_NOUN,железо_NOUN,1
кузнец_NOUN,металл_NOUN,1
кузнец_NOUN,подкова_NOUN,1
кузнец_NOUN,наковальня_NOUN,1
кузнец_NOUN,пожар_NOUN,0
кузнец_NOUN,мысль_NOUN,0
кузнец_NOUN,лодка_NOUN,0
кузнец_NOUN,ограничение_NOUN,0
кузнец_NOUN,протяженность_NOUN,0
кузнец_NOUN,гонка_NOUN,0
кузнец_NOUN,том_PRON,0
кузнец_NOUN,союзник_NOUN,0
кузнец_NOUN,приз_NOUN,0
кузнец_NOUN,израиль_NOUN,0
луза_NOUN,шар_NOUN,1
луза_NOUN,повесть_NOUN,0
господь_NOUN,бог_NOUN,1
господь_NOUN,реестр_NOUN,0
градусник_NOUN,температура_NOUN,1
градусник_NOUN,ртуть_NOUN,1
градусник_NOUN,цельсий_NOUN,1
градусник_NOUN,доктор_NOUN,1
градусник_NOUN,термометр_NOUN,1
градусник_NOUN,шкала_NOUN,1
градусник_NOUN,комиссия_NOUN,0
градусник_NOUN,объем_NOUN,0
градусник_NOUN,целое_NOUN,0
градусник_NOUN,письмо_NOUN,0
градусник_NOUN,принцип_NOUN,0
градусник_NOUN,появление_NOUN,0
патефон_NOUN,игла_NOUN,1
патефон_NOUN,пластинка_NOUN,1
патефон_NOUN,стремление_NOUN,0
патефон_NOUN,колесо_NOUN,0
жулик_NOUN,путин_NOUN,1
жулик_NOUN,детство_NOUN,0
братва_NOUN,пацаны_NOUN,1
братва_NOUN,производство_NOUN,0
похожесть_NOUN,сходство_NOUN,1
похожесть_NOUN,ноль_NOUN,0
анаконда_NOUN,змея_NOUN,1
анаконда_NOUN,число_NOUN,0
шляпка_NOUN,гвоздь_NOUN,1
шляпка_NOUN,гриб_NOUN,1
шляпка_NOUN,столб_NOUN,0
шляпка_NOUN,секция_NOUN,0
стрела_NOUN,пуля_NOUN,1
стрела_NOUN,лучник_NOUN,1
стрела_NOUN,лягушка_NOUN,1
стрела_NOUN,цель_NOUN,1
стрела_NOUN,тетива_NOUN,1
стрела_NOUN,лук_NOUN,1
стрела_NOUN,арбалет_NOUN,1
стрела_NOUN,мишень_NOUN,1
стрела_NOUN,амур_NOUN,1
стрела_NOUN,полёт_NOUN,1
стрела_NOUN,наконечник_NOUN,1
стрела_NOUN,колчан_NOUN,1
стрела_NOUN,бен_PART,0
стрела_NOUN,коми_ADJ,0
стрела_NOUN,доставка_NOUN,0
стрела_NOUN,каролина_NOUN,0
стрела_NOUN,новосибирск_NOUN,0
стрела_NOUN,ботаник_NOUN,0
стрела_NOUN,авангард_NOUN,0
стрела_NOUN,исчезновение_NOUN,0
стрела_NOUN,эскадра_NOUN,0
стрела_NOUN,ассамблея_NOUN,0
стрела_NOUN,фердинанд_NOUN,0
стрела_NOUN,джонс_NOUN,0
этикетка_NOUN,бутылка_NOUN,1
этикетка_NOUN,барьер_NOUN,0
тритон_NOUN,ящерица_NOUN,1
тритон_NOUN,стрела_NOUN,0
темнота_NOUN,чернота_NOUN,1
темнота_NOUN,страх_NOUN,1
темнота_NOUN,тьма_NOUN,1
темнота_NOUN,фонарь_NOUN,1
темнота_NOUN,свет_NOUN,1
темнота_NOUN,вечер_NOUN,1
темнота_NOUN,мрак_NOUN,1
темнота_NOUN,ночь_NOUN,1
темнота_NOUN,темень_NOUN,1
темнота_NOUN,мгла_NOUN,1
темнота_NOUN,стенка_NOUN,0
темнота_NOUN,подчиненный_ADJ,0
темнота_NOUN,избиратель_NOUN,0
темнота_NOUN,колебание_NOUN,0
темнота_NOUN,полководец_NOUN,0
темнота_NOUN,высадка_NOUN,0
темнота_NOUN,белок_NOUN,0
темнота_NOUN,оказание_NOUN,0
темнота_NOUN,вмф_NOUN,0
темнота_NOUN,претензия_NOUN,0
марш_NOUN,песня_NOUN,1
марш_NOUN,мендельсон_NOUN,1
марш_NOUN,оркестр_NOUN,1
марш_NOUN,строй_NOUN,1
марш_NOUN,барабан_NOUN,1
марш_NOUN,бросок_NOUN,1
марш_NOUN,парад_NOUN,1
марш_NOUN,победа_NOUN,1
марш_NOUN,норвегия_NOUN,0
марш_NOUN,казанский_ADJ,0
марш_NOUN,приложение_NOUN,0
марш_NOUN,серебро_NOUN,0
марш_NOUN,днепр_NOUN,0
марш_NOUN,отражение_NOUN,0
марш_NOUN,ричард_NOUN,0
марш_NOUN,присоединение_NOUN,0
коррупция_NOUN,деньги_NOUN,1
коррупция_NOUN,взятка_NOUN,1
коррупция_NOUN,смена_NOUN,0
коррупция_NOUN,мяч_NOUN,0
история_NOUN,эпоха_NOUN,1
история_NOUN,культура_NOUN,1
история_NOUN,прошлое_NOUN,1
история_NOUN,наука_NOUN,1
история_NOUN,книга_NOUN,1
история_NOUN,легенда_NOUN,1
история_NOUN,рассказ_NOUN,1
история_NOUN,сказка_NOUN,1
история_NOUN,летопись_NOUN,1
история_NOUN,учебник_NOUN,1
история_NOUN,русь_NOUN,1
история_NOUN,миф_NOUN,1
история_NOUN,география_NOUN,1
история_NOUN,вершина_NOUN,0
история_NOUN,обладатель_NOUN,0
история_NOUN,аптека_NOUN,0
история_NOUN,залив_NOUN,0
история_NOUN,замена_NOUN,0
история_NOUN,марка_NOUN,0
история_NOUN,стих_NOUN,0
история_NOUN,ворота_NOUN,0
история_NOUN,польза_NOUN,0
история_NOUN,армия_NOUN,0
история_NOUN,мощность_NOUN,0
история_NOUN,юрий_NOUN,0
история_NOUN,продукт_NOUN,0
сочетание_NOUN,гармония_NOUN,1
сочетание_NOUN,правительство_NOUN,0
арест_NOUN,тюрьма_NOUN,1
арест_NOUN,площадь_NOUN,0
управление_NOUN,власть_NOUN,1
управление_NOUN,контроль_NOUN,1
управление_NOUN,менеджмент_NOUN,1
управление_NOUN,менеджер_NOUN,1
управление_NOUN,рычаг_NOUN,1
управление_NOUN,организация_NOUN,1
управление_NOUN,руль_NOUN,1
управление_NOUN,манипуляция_NOUN,1
управление_NOUN,стража_NOUN,0
управление_NOUN,алтарь_NOUN,0
управление_NOUN,курорт_NOUN,0
управление_NOUN,вещь_NOUN,0
управление_NOUN,шахматист_NOUN,0
управление_NOUN,трансляция_NOUN,0
управление_NOUN,патрик_NOUN,0
управление_NOUN,оккупант_NOUN,0
бобина_NOUN,плёнка_NOUN,1
бобина_NOUN,катушка_NOUN,1
бобина_NOUN,честь_NOUN,0
бобина_NOUN,брат_NOUN,0
поединок_NOUN,битва_NOUN,1
поединок_NOUN,сражение_NOUN,1
поединок_NOUN,дуэль_NOUN,1
поединок_NOUN,состязание_NOUN,1
поединок_NOUN,бой_NOUN,1
поединок_NOUN,нефть_NOUN,0
поединок_NOUN,сергеевич_NOUN,0
поединок_NOUN,авария_NOUN,0
поединок_NOUN,рисунок_NOUN,0
поединок_NOUN,популяция_NOUN,0
бокс_NOUN,ринг_NOUN,1
бокс_NOUN,раунд_NOUN,1
бокс_NOUN,спорт_NOUN,1
бокс_NOUN,удар_NOUN,1
бокс_NOUN,кулак_NOUN,1
бокс_NOUN,нокаут_NOUN,1
бокс_NOUN,перчатка_NOUN,1
бокс_NOUN,рефери_NOUN,1
бокс_NOUN,бой_NOUN,1
бокс_NOUN,груша_NOUN,1
бокс_NOUN,поселок_NOUN,0
бокс_NOUN,провинция_NOUN,0
бокс_NOUN,глава_NOUN,0
бокс_NOUN,улица_NOUN,0
бокс_NOUN,орден_NOUN,0
бокс_NOUN,север_NOUN,0
бокс_NOUN,середина_NOUN,0
бокс_NOUN,вода_NOUN,0
бокс_NOUN,остров_NOUN,0
бокс_NOUN,месяц_NOUN,0
мейнстрим_VERB,попса_NOUN,1
мейнстрим_VERB,инструментарий_NOUN,0
подруга_NOUN,девушка_NOUN,1
подруга_NOUN,друг_NOUN,1
подруга_NOUN,реставрация_NOUN,0
подруга_NOUN,достопримечательность_NOUN,0
общага_NOUN,студент_NOUN,1
общага_NOUN,таракан_NOUN,1
общага_NOUN,институт_NOUN,1
общага_NOUN,участница_NOUN,0
общага_NOUN,поклонник_NOUN,0
общага_NOUN,показ_NOUN,0
фабрика_NOUN,звёзды_NOUN,1
фабрика_NOUN,стачка_NOUN,1
фабрика_NOUN,завод_NOUN,1
фабрика_NOUN,производство_NOUN,1
фабрика_NOUN,ткань_NOUN,1
фабрика_NOUN,богослов_NOUN,0
фабрика_NOUN,гарри_NOUN,0
фабрика_NOUN,стрелка_NOUN,0
фабрика_NOUN,пожертвование_NOUN,0
фабрика_NOUN,огонь_NOUN,0
диктофон_NOUN,запись_NOUN,1
диктофон_NOUN,отставка_NOUN,0
современность_NOUN,модерн_NOUN,1
современность_NOUN,станица_NOUN,0
мент_NOUN,милиция_NOUN,1
мент_NOUN,взятка_NOUN,1
мент_NOUN,мусор_NOUN,1
мент_NOUN,милиционер_NOUN,1
мент_NOUN,слух_NOUN,0
мент_NOUN,сценарист_NOUN,0
мент_NOUN,горький_ADJ,0
мент_NOUN,впечатление_NOUN,0
клок_NOUN,шерсть_NOUN,1
клок_NOUN,рейтинг_NOUN,0
кока-кола_NOUN,спрайт_NOUN,1
кока-кола_NOUN,напиток_NOUN,1
кока-кола_NOUN,философия_NOUN,0
кока-кола_NOUN,швейцария_NOUN,0
находчивость_NOUN,сообразительность_NOUN,1
находчивость_NOUN,племянник_NOUN,0
гдр_ADJ,германия_NOUN,1
гдр_ADJ,объект_NOUN,0
народность_NOUN,нация_NOUN,1
народность_NOUN,чтение_NOUN,0
мастер_NOUN,ремесленник_NOUN,1
мастер_NOUN,профессионал_NOUN,1
мастер_NOUN,булгаков_NOUN,1
мастер_NOUN,учитель_NOUN,1
мастер_NOUN,страдивари_NOUN,1
мастер_NOUN,цех_NOUN,1
мастер_NOUN,ученик_NOUN,1
мастер_NOUN,ремесло_NOUN,1
мастер_NOUN,маргарита_NOUN,1
мастер_NOUN,мартин_NOUN,0
мастер_NOUN,динамо_NOUN,0
мастер_NOUN,усадьба_NOUN,0
мастер_NOUN,дружба_NOUN,0
мастер_NOUN,вторжение_NOUN,0
мастер_NOUN,эфир_NOUN,0
мастер_NOUN,согласие_NOUN,0
мастер_NOUN,опасность_NOUN,0
мастер_NOUN,деньги_NOUN,0
жертва_NOUN,охотник_NOUN,1
жертва_NOUN,архитектор_NOUN,0
дреды_NOUN,волосы_NOUN,1
дреды_NOUN,известность_NOUN,0
гэндальф_NOUN,волшебник_NOUN,1
гэндальф_NOUN,исполнение_NOUN,0
алушта_NOUN,крым_NOUN,1
алушта_NOUN,война_NOUN,0
скольжение_NOUN,трение_NOUN,1
скольжение_NOUN,лёд_NOUN,1
скольжение_NOUN,конфедерация_NOUN,0
скольжение_NOUN,кнр_NOUN,0
мех_NOUN,кожа_NOUN,1
мех_NOUN,соболь_NOUN,1
мех_NOUN,шуба_NOUN,1
мех_NOUN,животное_NOUN,1
мех_NOUN,зверёк_NOUN,1
мех_NOUN,шерсть_NOUN,1
мех_NOUN,норка_NOUN,1
мех_NOUN,песец_NOUN,1
мех_NOUN,зверь_NOUN,1
мех_NOUN,иртыш_NOUN,0
мех_NOUN,разрушение_NOUN,0
мех_NOUN,комната_NOUN,0
мех_NOUN,пользователь_NOUN,0
мех_NOUN,водохранилище_NOUN,0
мех_NOUN,пик_NOUN,0
мех_NOUN,кислота_NOUN,0
мех_NOUN,перевозка_NOUN,0
мех_NOUN,продолжительность_NOUN,0
варяг_NOUN,враг_NOUN,1
варяг_NOUN,крейсер_NOUN,1
варяг_NOUN,источник_NOUN,0
варяг_NOUN,директор_NOUN,0
маринад_NOUN,огурцы_NOUN,1
маринад_NOUN,заболевание_NOUN,0
кораблекрушение_NOUN,шторм_NOUN,1
кораблекрушение_NOUN,обломки_NOUN,1
кораблекрушение_NOUN,ветвь_NOUN,0
кораблекрушение_NOUN,церемония_NOUN,0
отрочество_NOUN,детство_NOUN,1
отрочество_NOUN,юношество_NOUN,1
отрочество_NOUN,юность_NOUN,1
отрочество_NOUN,вокал_NOUN,0
отрочество_NOUN,карла_NOUN,0
отрочество_NOUN,употребление_NOUN,0
строй_NOUN,солдат_NOUN,1
строй_NOUN,солдаты_NOUN,1
строй_NOUN,коммунизм_NOUN,1
строй_NOUN,шеренга_NOUN,1
строй_NOUN,социализм_NOUN,1
строй_NOUN,марш_NOUN,1
строй_NOUN,ряд_NOUN,1
строй_NOUN,гитара_NOUN,1
строй_NOUN,армия_NOUN,1
строй_NOUN,четвертьфинал_NOUN,0
строй_NOUN,совершение_NOUN,0
строй_NOUN,психология_NOUN,0
строй_NOUN,воронеж_NOUN,0
строй_NOUN,гамбург_NOUN,0
строй_NOUN,араб_NOUN,0
строй_NOUN,коробка_NOUN,0
строй_NOUN,казна_NOUN,0
строй_NOUN,провал_NOUN,0
ауди_NOUN,кольца_NOUN,1
ауди_NOUN,дом_NOUN,0
специалист_NOUN,выпускник_NOUN,1
специалист_NOUN,профессионал_NOUN,1
специалист_NOUN,вина_NOUN,0
специалист_NOUN,капля_NOUN,0
философия_NOUN,аристотель_NOUN,1
философия_NOUN,бытие_NOUN,1
философия_NOUN,сократ_NOUN,1
философия_NOUN,любомудрие_NOUN,1
философия_NOUN,мысли_NOUN,1
философия_NOUN,кант_NOUN,1
философия_NOUN,наука_NOUN,1
философия_NOUN,ярославль_NOUN,0
философия_NOUN,владивосток_NOUN,0
философия_NOUN,боярин_NOUN,0
философия_NOUN,фауна_NOUN,0
философия_NOUN,перемирие_NOUN,0
философия_NOUN,сетка_NOUN,0
философия_NOUN,обозреватель_NOUN,0
куранты_NOUN,время_NOUN,1
куранты_NOUN,кремль_NOUN,1
куранты_NOUN,часы_NOUN,1
куранты_NOUN,бой_NOUN,1
куранты_NOUN,знакомый_NOUN,0
куранты_NOUN,указание_NOUN,0
куранты_NOUN,отрасль_NOUN,0
куранты_NOUN,минимум_NOUN,0
ракушка_NOUN,панцирь_NOUN,1
ракушка_NOUN,улитка_NOUN,1
ракушка_NOUN,жемчуг_NOUN,1
ракушка_NOUN,море_NOUN,1
ракушка_NOUN,шум_NOUN,1
ракушка_NOUN,гараж_NOUN,1
ракушка_NOUN,моллюск_NOUN,1
ракушка_NOUN,рапан_VERB,1
ракушка_NOUN,мидия_NOUN,1
ракушка_NOUN,жемчужина_NOUN,1
ракушка_NOUN,известняк_NOUN,1
ракушка_NOUN,раковина_NOUN,1
ракушка_NOUN,песок_NOUN,1
ракушка_NOUN,хлеб_NOUN,0
ракушка_NOUN,автомат_NOUN,0
ракушка_NOUN,знакомство_NOUN,0
ракушка_NOUN,совокупность_NOUN,0
ракушка_NOUN,летопись_NOUN,0
ракушка_NOUN,добавление_NOUN,0
ракушка_NOUN,переработка_NOUN,0
ракушка_NOUN,голландия_NOUN,0
ракушка_NOUN,нос_NOUN,0
ракушка_NOUN,подтверждение_NOUN,0
ракушка_NOUN,степь_NOUN,0
ракушка_NOUN,инцидент_NOUN,0
ракушка_NOUN,горожанин_NOUN,0
базар_NOUN,рынок_NOUN,1
базар_NOUN,овощи_NOUN,1
базар_NOUN,ярмарка_NOUN,1
базар_NOUN,книга_NOUN,0
базар_NOUN,сила_NOUN,0
базар_NOUN,земля_NOUN,0
гимн_NOUN,флаг_NOUN,1
гимн_NOUN,ссср_NOUN,1
гимн_NOUN,песня_NOUN,1
гимн_NOUN,страна_NOUN,1
гимн_NOUN,герб_NOUN,1
гимн_NOUN,девиз_NOUN,1
гимн_NOUN,соответствие_NOUN,0
гимн_NOUN,пара_NOUN,0
гимн_NOUN,оборона_NOUN,0
гимн_NOUN,очередь_NOUN,0
гимн_NOUN,интерес_NOUN,0
гимн_NOUN,михаил_NOUN,0
аметист_NOUN,камень_NOUN,1
аметист_NOUN,работа_NOUN,0
руно_NOUN,аргонавты_NOUN,1
руно_NOUN,шерсть_NOUN,1
руно_NOUN,баран_NOUN,1
руно_NOUN,голод_NOUN,0
руно_NOUN,ориентация_NOUN,0
руно_NOUN,фронт_NOUN,0
катание_NOUN,коньки_NOUN,1
катание_NOUN,санки_NOUN,1
катание_NOUN,океан_NOUN,0
катание_NOUN,швеция_NOUN,0
мэр_NOUN,лужков_NOUN,1
мэр_NOUN,город_NOUN,1
мэр_NOUN,навальный_ADJ,1
мэр_NOUN,метро_NOUN,0
мэр_NOUN,взвод_NOUN,0
мэр_NOUN,комарка_NOUN,0
изобретатель_NOUN,гений_NOUN,1
изобретатель_NOUN,премьера_NOUN,0
радиатор_NOUN,автомобиль_NOUN,1
радиатор_NOUN,машина_NOUN,1
радиатор_NOUN,волынский_ADJ,0
радиатор_NOUN,инструктор_NOUN,0
кофе_NOUN,сливки_NOUN,1
кофе_NOUN,плантация_NOUN,1
кофе_NOUN,бодрость_NOUN,1
кофе_NOUN,зёрна_NOUN,1
кофе_NOUN,чай_NOUN,1
кофе_NOUN,чашка_NOUN,1
кофе_NOUN,молоко_NOUN,1
кофе_NOUN,сигареты_NOUN,1
кофе_NOUN,кофеин_NOUN,1
кофе_NOUN,капучино_NOUN,1
кофе_NOUN,мокко_NOUN,1
кофе_NOUN,кружка_NOUN,1
кофе_NOUN,запах_NOUN,1
кофе_NOUN,постель_NOUN,1
кофе_NOUN,утро_NOUN,1
кофе_NOUN,зерно_NOUN,1
кофе_NOUN,кафе_NOUN,1
кофе_NOUN,турка_NOUN,1
кофе_NOUN,шоколад_NOUN,1
кофе_NOUN,старбакс_NOUN,1
кофе_NOUN,кофейня_NOUN,1
кофе_NOUN,шаг_NOUN,0
кофе_NOUN,сутки_NOUN,0
кофе_NOUN,кольцо_NOUN,0
кофе_NOUN,обмен_NOUN,0
кофе_NOUN,агентство_NOUN,0
кофе_NOUN,звук_NOUN,0
кофе_NOUN,тонна_NOUN,0
кофе_NOUN,архиепископ_NOUN,0
кофе_NOUN,ведение_NOUN,0
кофе_NOUN,сценарий_NOUN,0
кофе_NOUN,ошибка_NOUN,0
кофе_NOUN,марк_NOUN,0
кофе_NOUN,екатерина_NOUN,0
кофе_NOUN,крым_NOUN,0
кофе_NOUN,родственник_NOUN,0
кофе_NOUN,наследие_NOUN,0
кофе_NOUN,копия_NOUN,0
кофе_NOUN,травма_NOUN,0
кофе_NOUN,королева_NOUN,0
кофе_NOUN,реакция_NOUN,0
кофе_NOUN,палата_NOUN,0
кальмар_NOUN,щупальца_NOUN,1
кальмар_NOUN,плен_NOUN,0
бэби_NOUN,малыш_NOUN,1
бэби_NOUN,здание_NOUN,0
свежесть_NOUN,зелень_NOUN,1
свежесть_NOUN,гроза_NOUN,1
свежесть_NOUN,лес_NOUN,1
свежесть_NOUN,дыхание_NOUN,1
свежесть_NOUN,душ_NOUN,1
свежесть_NOUN,утро_NOUN,1
свежесть_NOUN,воздух_NOUN,1
свежесть_NOUN,дождь_NOUN,1
свежесть_NOUN,бриз_NOUN,1
свежесть_NOUN,море_NOUN,1
свежесть_NOUN,мята_NOUN,1
свежесть_NOUN,прохлада_NOUN,1
свежесть_NOUN,роса_NOUN,1
свежесть_NOUN,чистота_NOUN,1
свежесть_NOUN,запах_NOUN,1
свежесть_NOUN,аромат_NOUN,1
свежесть_NOUN,ветер_NOUN,1
свежесть_NOUN,мороз_NOUN,1
свежесть_NOUN,форточка_NOUN,1
свежесть_NOUN,вода_NOUN,1
свежесть_NOUN,фрукт_NOUN,1
свежесть_NOUN,юность_NOUN,1
свежесть_NOUN,иллюстрация_NOUN,0
свежесть_NOUN,интерьер_NOUN,0
свежесть_NOUN,актив_NOUN,0
свежесть_NOUN,экспорт_NOUN,0
свежесть_NOUN,миллиард_NOUN,0
свежесть_NOUN,подпись_NOUN,0
свежесть_NOUN,жюри_NOUN,0
свежесть_NOUN,рана_NOUN,0
свежесть_NOUN,учащийся_NOUN,0
свежесть_NOUN,франсуа_NOUN,0
свежесть_NOUN,ведомость_NOUN,0
свежесть_NOUN,ритм_NOUN,0
свежесть_NOUN,стив_NOUN,0
свежесть_NOUN,поддержание_NOUN,0
свежесть_NOUN,виновный_ADJ,0
свежесть_NOUN,жак_NOUN,0
свежесть_NOUN,рецензия_NOUN,0
свежесть_NOUN,людвиг_NOUN,0
свежесть_NOUN,вьетнам_NOUN,0
свежесть_NOUN,итальянец_NOUN,0
свежесть_NOUN,руб_NOUN,0
свежесть_NOUN,пианист_NOUN,0
хрен_NOUN,редька_NOUN,1
хрен_NOUN,член_NOUN,1
хрен_NOUN,васаби_X,1
хрен_NOUN,хер_NOUN,1
хрен_NOUN,горчица_NOUN,1
хрен_NOUN,хрень_NOUN,1
хрен_NOUN,умение_NOUN,0
хрен_NOUN,кривой_ADJ,0
хрен_NOUN,джим_NOUN,0
хрен_NOUN,пленка_NOUN,0
хрен_NOUN,мышь_NOUN,0
хрен_NOUN,тяжесть_NOUN,0
дискотека_NOUN,клуб_NOUN,1
дискотека_NOUN,вечеринка_NOUN,1
дискотека_NOUN,тусовка_NOUN,1
дискотека_NOUN,диско_NOUN,1
дискотека_NOUN,диджей_NOUN,1
дискотека_NOUN,стробоскоп_NOUN,1
дискотека_NOUN,авария_NOUN,1
дискотека_NOUN,восьмидесятые_ADJ,1
дискотека_NOUN,танцы_NOUN,1
дискотека_NOUN,владение_NOUN,0
дискотека_NOUN,лист_NOUN,0
дискотека_NOUN,иванович_NOUN,0
дискотека_NOUN,формирование_NOUN,0
дискотека_NOUN,штаб_NOUN,0
дискотека_NOUN,историк_NOUN,0
дискотека_NOUN,редактор_NOUN,0
дискотека_NOUN,доллар_NOUN,0
дискотека_NOUN,свобода_NOUN,0
хозяйка_NOUN,зайка_NOUN,1
хозяйка_NOUN,лион_NOUN,0
девиация_NOUN,отклонение_NOUN,1
девиация_NOUN,постройка_NOUN,0
круговерть_NOUN,круговорот_NOUN,1
круговерть_NOUN,старт_NOUN,0
выброс_NOUN,вброс_NOUN,1
выброс_NOUN,коммуна_NOUN,0
диагональ_NOUN,экран_NOUN,1
диагональ_NOUN,гипотенуза_NOUN,1
диагональ_NOUN,параллель_NOUN,1
диагональ_NOUN,дюйм_NOUN,1
диагональ_NOUN,геометрия_NOUN,1
диагональ_NOUN,павел_NOUN,0
диагональ_NOUN,самолет_NOUN,0
диагональ_NOUN,лауреат_NOUN,0
диагональ_NOUN,оружие_NOUN,0
диагональ_NOUN,выполнение_NOUN,0
петрушка_NOUN,салат_NOUN,1
петрушка_NOUN,трава_NOUN,1
петрушка_NOUN,зелень_NOUN,1
петрушка_NOUN,клоун_NOUN,1
петрушка_NOUN,укроп_NOUN,1
петрушка_NOUN,стан_NOUN,0
петрушка_NOUN,фракция_NOUN,0
петрушка_NOUN,тематика_NOUN,0
петрушка_NOUN,поп_NOUN,0
петрушка_NOUN,география_NOUN,0
охра_NOUN,цвет_NOUN,1
охра_NOUN,краска_NOUN,1
охра_NOUN,староста_NOUN,0
охра_NOUN,прибор_NOUN,0
неприятность_NOUN,проблема_NOUN,1
неприятность_NOUN,плод_NOUN,0
иллюминатор_NOUN,круг_NOUN,1
иллюминатор_NOUN,окно_NOUN,1
иллюминатор_NOUN,земля_NOUN,1
иллюминатор_NOUN,самолёт_NOUN,1
иллюминатор_NOUN,ракета_NOUN,1
иллюминатор_NOUN,индия_NOUN,0
иллюминатор_NOUN,исполнитель_NOUN,0
иллюминатор_NOUN,нога_NOUN,0
иллюминатор_NOUN,прием_NOUN,0
иллюминатор_NOUN,продолжение_NOUN,0
лосось_NOUN,рыба_NOUN,1
лосось_NOUN,икра_NOUN,1
лосось_NOUN,оао_NOUN,0
лосось_NOUN,оператор_NOUN,0
родство_NOUN,кровь_NOUN,1
родство_NOUN,луг_NOUN,0
невезение_NOUN,остров_NOUN,1
невезение_NOUN,кинофильм_NOUN,0
огранка_NOUN,алмаз_NOUN,1
огранка_NOUN,англичанин_NOUN,0
ожог_NOUN,волдырь_NOUN,1
ожог_NOUN,крапива_NOUN,1
ожог_NOUN,загар_NOUN,1
ожог_NOUN,кислота_NOUN,1
