деньги	имущество	0.24294874
ливень	наводнение	0.33598793
планета	космос	0.621226
психология	cознание	0.45889068
психология	фрейд	0.39275506
шкаф	одежда	0.30708256
футбол	теннис	0.6813646
любовь	секс	0.35677102
мужчина	женщина	0.9071761
фбр	расследование	0.33278403
доктор	персонал	0.15029716
психология	психиатрия	0.75833696
дивиденд	выплата	0.45719868
книга	бумага	0.2068055
компьютер	интернет	0.4657455
король	ладья	0.32559884
телевидение	фильм	0.30017233
поголовье	скот	0.6313387
игра	победа	0.18855113
кровать	шкаф	0.37747496
поездка	машина	0.14582656
печь	плита	0.5074376
наркотик	злоупотребление	0.3581486
объявление	новости	0.36104172
прецедент	право	0.40405455
сеть	аппаратура	0.22162333
епископ	раввин	0.50216275
планета	луна	0.5876897
рок	джаз	0.77407575
жизнь	смерть	0.29792896
планета	солнце	0.392613
территория	километр	0.2545017
жертва	авария	0.13500233
планета	астроном	0.40632853
стекло	стакан	0.27754155
телефон	сообщение	0.25355273
ягуар	автомобиль	0.34024462
машина	поездка	0.14582656
инсульт	больница	0.34170106
кино	критик	0.25685906
стекло	металл	0.5510559
юрист	доказательство	0.28331727
брат	монах	0.4356019
еда	приготовление	0.22880808
погода	прогноз	0.26018327
физика	химия	0.6296714
музей	театр	0.566856
физика	протон	0.28804952
игра	поражение	0.06637804
прецедент	познание	0.15182182
министр	партия	0.28162807
отель	бронирование	0.23300397
инвалидность	смерть	0.122279786
награда	мужество	0.311656
планета	галактика	0.6426603
психология	депрессия	0.36663833
психология	клиника	0.24961357
хлеб	масло	0.27821022
фбр	улика	0.34086365
день	рассвет	0.2644092
игра	раунд	0.37298536
профессор	доктор	0.7495714
среда	экология	0.42440543
арафат	терроризм	0.29056764
игра	команда	0.36633146
концерт	виртуоз	0.32286394
чашка	предмет	0.09660765
маг	оракул	0.48354235
планета	люди	0.111128
планета	созвездие	0.5444301
телефон	оборудование	0.112563156
допуск	билет	0.15912323
опек	нефть	0.3996699
блядь	секс	0.41222984
космос	мир	0.38915384
мудрец	волшебник	0.51635087
валик	подушка	0.5504177
гарвард	йель	0.7487602
кладбище	курган	0.4459265
самолет	машина	0.50907254
больница	инфраструктура	-0.0040228856
тигр	зоопарк	0.41671923
японец	американец	0.73246866
проблема	вызов	0.18443751
бой	поражение	0.28000975
брат	парень	0.3800309
каньон	пейзаж	0.40626526
психология	страх	0.16946836
чашка	еда	0.33038688
умник	глупец	0.612436
инвестор	заработок	0.3225265
психология	здоровье	0.2894621
марс	ученый	0.19529922
деньги	снятие	-0.05014785
деньги	отмывание	0.05121644
автомобиль	путешествие	0.08228567
чашка	вещь	0.19902864
психология	тревога	0.07184221
чашка	жидкость	0.28216836
любовник	ссора	0.40404922
прибытие	отель	0.17755727
лето	засуха	0.3795538
алкоголь	химия	0.16964369
валюта	рынок	0.37510538
выставка	реликвия	0.2080794
перечисление	категория	0.2413516
потребитель	энергия	0.24440594
тигр	организм	-0.08313932
деньги	владение	-0.011636796
кино	попкорн	0.354644
лето	природа	0.022471344
птица	лесопарк	0.24819264
фонд	рынок	0.16954856
энергия	лаборатория	0.07640232
монах	оракул	0.37602046
ответственность	страхование	0.5530211
побережье	лес	0.42352328
психология	познание	0.5661451
психология	доктор	0.2669208
умник	студент	0.21033736
доктор	ответственность	-0.032892298
министерство	культура	0.29036224
семья	планирование	-0.014121109
жизнь	срок	-0.06412478
прецедент	предшественник	0.41251415
еда	петушок	0.114466526
театр	история	0.234242
цель	жизнь	0.046438236
передвижение	деятельность	0.36070013
печь	приспособление	0.16622792
территория	поверхность	0.06295332
берег	лес	0.5244236
открытие	космос	0.10232672
жизнь	урок	0.15735619
журавль	приспособление	-0.20498642
день	лето	0.39080435
приют	кладбище	0.3992598
сто	процент	0.23696607
улица	дети	0.041593645
чашка	объект	-0.17824385
берег	путешествие	0.13197571
деньги	операция	0.027804773
кожа	глаз	0.31918794
мораль	брак	0.14947678
потребитель	доверие	0.31689256
кино	звезда	0.3632413
кредит	информация	0.1987056
начало	матч	0.020181162
шанс	доверие	0.16329159
дивиденд	расчет	0.1517464
изображение	поверхность	0.42484587
приют	дурдом	0.35525241
игра	серия	0.32927826
пол	равенство	0.040484153
рождаемость	яйцо	0.029015366
развитие	вопрос	0.15656887
ситуация	заключение	0.26804695
сми	торговля	0.13247341
правительство	кризис	0.24691194
роскошь	автомобиль	0.113243766
холм	лесопарк	0.36429623
приют	монах	0.25325367
парень	мастер	0.15445842
прецедент	информация	0.29316968
курган	берег	0.30666432
курган	плита	0.07083238
мыло	опера	-0.029167848
оборудование	производитель	0.575863
побережье	холм	0.4682516
атмосфера	пейзаж	0.3838817
бейсбол	сезон	0.14046036
берег	лесопарк	0.4089369
запись	число	0.07792252
космос	химия	0.15142438
мир	атмосфера	0.2662353
напиток	рот	0.10735962
школа	центр	0.34851515
доллар	потеря	0.13962765
регистрация	расположение	0.2545255
стекло	драгоценность	0.07390262
отчет	выгода	0.08072948
нефть	фонд	-0.005847319
монах	 оракул	0.24512285
природа	мужчина	0.12598965
мужчина	губернатор	-0.06783473
изменение	отношение	0.4213854
мальчик	петушок	0.467293
причина	критерий	0.3720683
смерть	ссора	0.31058457
слово	сходство	0.0749738
усмешка	приспособление	-0.085543744
монах	раб	0.3420816
возможность	девушка	-0.17372374
задержка	новости	-0.01437001
кладбище	лесопарк	0.52036625
погост	дурдом	0.068182364
президент	медаль	0.19904569
мир	страхование	-0.10177874
чашка	вещество	0.008590414
архитектура	век	0.2377208
оружие	тайна	0.12572743
чашка	артефакт	0.034684435
марс	вода	0.08181911
меньшинство	мир	0.1528577
век	нация	0.15310153
король	капуста	0.06869248
наблюдение	архитектура	0.103068806
журнал	ассоциация	0.3120448
фонд	ягуар	-0.13843024
еда	петух	0.12183624
мир	план	0.04449887
фрукт	печь	0.0814395
арафат	мир	0.07911252
запас	жизнь	-0.09251995
размер	известность	0.031035798
фонд	телефон	0.04190982
cреда	новости	0.06503995
музыка	проект	0.022658404
население	развитие	0.41017297
объявление	производство	0.18416913
объявление	усилие	0.05812912
перечисление	близость	0.044350285
предубеждение	признание	0.61175454
профессор	огурец	-0.0757256
ситуация	изоляция	0.15366347
автомобиль	валик	0.040384445
валик	драгоценность	-0.041267004
задержка	расизм	-0.05693073
месяц	отель	0.033447236
напиток	ухо	-0.0024613275
опера	отрасль	0.02517925
опыт	музыка	0.027753415
ориентир	индекс	0.22402185
развертывание	вывод	0.25893748
развертывание	отход	0.34697357
семь	серия	0.13787305
смерть	заключенный	0.042267255
энергия	секретарь	-0.11953608
автограф	берег	-0.07993975
петушок	путешествие	-0.0846333
подписать	перерыв	-0.0011843843
прецедент	сбор	0.07525606
причина	гипертония	0.20780271
проблема	аэропорт	-0.013269019
стекло	маг	0.073743366
фонд	яйцо	-0.10181166
автомобиль	волшебник	-0.13447198
арафат	джексон	0.2603813
доска	рекомендация	-0.07455264
линия	страхование	0.07871101
машина	полет	0.19483404
напиток	мать	-0.09877614
полдень	веревка	0.13367867
попытка	мир	0.12961355
прецедент	группа	0.12516288
приют	фрукт	0.0007286604
производство	поход	-0.15070608
пять	месяц	0.33871543
сми	выгода	-0.04242961
шнур	улыбка	0.09458564
