деньги_NOUN,владение_NOUN,0.333333
кино_NOUN,попкорн_NOUN,0.333333
лето_NOUN,природа_NOUN,0.333333
птица_NOUN,лесопарк_NOUN,0.333333
фонд_NOUN,рынок_NOUN,0.333333
энергия_NOUN,лаборатория_NOUN,0.333333
монах_NOUN,оракул_NOUN,0.307692
ответственность_NOUN,страхование_NOUN,0.300000
побережье_NOUN,лес_NOUN,0.300000
психология_NOUN,познание_NOUN,0.291667
психология_NOUN,доктор_NOUN,0.291667
умник_NOUN,студент_NOUN,0.291667
доктор_NOUN,ответственность_NOUN,0.291667
министерство_NOUN,культура_NOUN,0.282051
семья_NOUN,планирование_NOUN,0.277778
жизнь_NOUN,срок_NOUN,0.274510
прецедент_NOUN,предшественник_NOUN,0.272727
еда_NOUN,петушок_NOUN,0.270833
театр_NOUN,история_NOUN,0.266667
цель_NOUN,жизнь_NOUN,0.266667
передвижение_NOUN,деятельность_NOUN,0.266667
печь_NOUN,приспособление_NOUN,0.266667
территория_NOUN,поверхность_NOUN,0.266667
берег_NOUN,лес_NOUN,0.259259
открытие_NOUN,космос_NOUN,0.259259
жизнь_NOUN,урок_NOUN,0.256410
журавль_NOUN,приспособление_NOUN,0.250000
день_NOUN,лето_NOUN,0.250000
приют_NOUN,кладбище_NOUN,0.250000
сто_NUM,процент_NOUN,0.250000
улица_NOUN,дети_NOUN,0.250000
чашка_NOUN,объект_NOUN,0.250000
берег_NOUN,путешествие_NOUN,0.250000
деньги_NOUN,операция_NOUN,0.250000
кожа_NOUN,глаз_NOUN,0.250000
мораль_NOUN,брак_NOUN,0.250000
потребитель_NOUN,доверие_NOUN,0.250000
кино_NOUN,звезда_NOUN,0.242424
кредит_NOUN,информация_NOUN,0.242424
начало_NOUN,матч_NOUN,0.242424
шанс_NOUN,доверие_NOUN,0.238095
дивиденд_NOUN,расчет_NOUN,0.238095
изображение_NOUN,поверхность_NOUN,0.238095
приют_NOUN,дурдом_NOUN,0.238095
игра_NOUN,серия_NOUN,0.222222
пол_NUM,равенство_NOUN,0.222222
рождаемость_NOUN,яйцо_NOUN,0.222222
развитие_NOUN,вопрос_NOUN,0.214286
ситуация_NOUN,заключение_NOUN,0.212121
сми_NOUN,торговля_NOUN,0.212121
правительство_NOUN,кризис_NOUN,0.208333
роскошь_NOUN,автомобиль_NOUN,0.208333
холм_NOUN,лесопарк_NOUN,0.208333
приют_NOUN,монах_NOUN,0.200000
парень_NOUN,мастер_NOUN,0.190476
прецедент_NOUN,информация_NOUN,0.186275
курган_NOUN,берег_NOUN,0.185185
курган_NOUN,плита_NOUN,0.185185
мыло_NOUN,опера_NOUN,0.185185
оборудование_NOUN,производитель_NOUN,0.179487
побережье_NOUN,холм_NOUN,0.166667
атмосфера_NOUN,пейзаж_NOUN,0.166667
бейсбол_NOUN,сезон_NOUN,0.166667
берег_NOUN,лесопарк_NOUN,0.166667
запись_NOUN,число_NOUN,0.166667
космос_NOUN,химия_NOUN,0.166667
мир_NOUN,атмосфера_NOUN,0.166667
напиток_NOUN,рот_NOUN,0.166667
школа_NOUN,центр_NOUN,0.166667
доллар_NOUN,потеря_NOUN,0.166667
регистрация_NOUN,расположение_NOUN,0.166667
стекло_NOUN,драгоценность_NOUN,0.166667
отчет_NOUN,выгода_NOUN,0.166667
нефть_NOUN,фонд_NOUN,0.160494
монах_NOUN, оракул_NOUN,0.142857
природа_NOUN,мужчина_NOUN,0.141026
мужчина_NOUN,губернатор_NOUN,0.133333
изменение_NOUN,отношение_NOUN,0.130952
мальчик_NOUN,петушок_NOUN,0.125000
причина_NOUN,критерий_NOUN,0.125000
смерть_NOUN,ссора_NOUN,0.115942
слово_NOUN,сходство_NOUN,0.111111
усмешка_NOUN,приспособление_NOUN,0.111111
монах_NOUN,раб_NOUN,0.111111
возможность_NOUN,девушка_NOUN,0.105263
задержка_NOUN,новости_NOUN,0.105263
кладбище_NOUN,лесопарк_NOUN,0.104167
погост_NOUN,дурдом_NOUN,0.102564
президент_NOUN,медаль_NOUN,0.102564
мир_NOUN,страхование_NOUN,0.095238
чашка_NOUN,вещество_NOUN,0.095238
архитектура_NOUN,век_NOUN,0.095238
оружие_NOUN,тайна_NOUN,0.095238
чашка_NOUN,артефакт_NOUN,0.095238
марс_NOUN,вода_NOUN,0.090909
меньшинство_NOUN,мир_NOUN,0.090909
век_NOUN,нация_NOUN,0.088889
король_NOUN,капуста_NOUN,0.088889
наблюдение_NOUN,архитектура_NOUN,0.088889
журнал_NOUN,ассоциация_NOUN,0.087719
фонд_NOUN,ягуар_NOUN,0.087719
еда_NOUN,петух_NOUN,0.083333
мир_NOUN,план_NOUN,0.083333
фрукт_NOUN,печь_NOUN,0.083333
арафат_NOUN,мир_NOUN,0.076923
запас_NOUN,жизнь_NOUN,0.074074
размер_NOUN,известность_NOUN,0.074074
фонд_NOUN,телефон_NOUN,0.060606
cреда_NOUN,новости_NOUN,0.047619
музыка_NOUN,проект_NOUN,0.047619
население_NOUN,развитие_NOUN,0.047619
объявление_NOUN,производство_NOUN,0.047619
объявление_NOUN,усилие_NOUN,0.047619
перечисление_NOUN,близость_NOUN,0.047619
предубеждение_NOUN,признание_NOUN,0.047619
профессор_NOUN,огурец_NOUN,0.047619
ситуация_NOUN,изоляция_NOUN,0.047619
автомобиль_NOUN,валик_NOUN,0.041667
валик_NOUN,драгоценность_NOUN,0.041667
задержка_NOUN,расизм_NOUN,0.041667
месяц_NOUN,отель_NOUN,0.041667
напиток_NOUN,ухо_NOUN,0.041667
опера_NOUN,отрасль_NOUN,0.041667
опыт_NOUN,музыка_NOUN,0.041667
ориентир_NOUN,индекс_NOUN,0.041667
развертывание_NOUN,вывод_NOUN,0.041667
развертывание_NOUN,отход_NOUN,0.041667
семь_NUM,серия_NOUN,0.041667
смерть_NOUN,заключенный_VERB,0.041667
энергия_NOUN,секретарь_NOUN,0.041667
автограф_NOUN,берег_NOUN,0.000000
петушок_NOUN,путешествие_NOUN,0.000000
подписать_VERB,перерыв_NOUN,0.000000
прецедент_NOUN,сбор_NOUN,0.000000
причина_NOUN,гипертония_NOUN,0.000000
проблема_NOUN,аэропорт_NOUN,0.000000
стекло_NOUN,маг_NOUN,0.000000
фонд_NOUN,яйцо_NOUN,0.000000
автомобиль_NOUN,волшебник_NOUN,0.000000
арафат_NOUN,джексон_NOUN,0.000000
доска_NOUN,рекомендация_NOUN,0.000000
линия_NOUN,страхование_NOUN,0.000000
машина_NOUN,полет_NOUN,0.000000
напиток_NOUN,мать_NOUN,0.000000
полдень_NOUN,веревка_NOUN,0.000000
попытка_NOUN,мир_NOUN,0.000000
прецедент_NOUN,группа_NOUN,0.000000
приют_NOUN,фрукт_NOUN,0.000000
производство_NOUN,поход_NOUN,0.000000
пять_NUM,месяц_NOUN,0.000000
сми_NOUN,выгода_NOUN,0.000000
шнур_NOUN,улыбка_NOUN,0.000000
