книга	перекресток	0.018858753
книга	марокко	0.112810165
книга	трибунал	0.096689865
книга	килограмм	0.07969561
книга	уругвай	-0.023921566
книга	майк	-0.07337894
книга	киль	-0.041991014
книга	торжество	0.09858332
книга	конечность	-0.022847125
диакон	дьякон	0.79129404
диакон	сознание	0.3042879
плеть	веревка	0.39349684
плеть	ремешок	0.33966157
плеть	веревочка	0.2754428
плеть	плетка	0.5685528
плеть	ремень	0.262048
плеть	чжан	-0.0056758164
плеть	куча	0.04278963
плеть	сова	-0.053465616
плеть	лиса	0.050111134
плеть	сахаров	-0.19473478
контрастность	контраст	0.79748243
контрастность	несходство	0.731307
контрастность	кошка	-0.24929467
контрастность	печень	0.08481163
кокетка	женщина	0.35974342
кокетка	княжна	0.1801967
порт	бристоль	0.12551661
порт	неаполь	0.4234902
порт	кардифф	0.17939469
порт	хихон	0.16268931
порт	туапсе	0.5013721
порт	кливленд	0.2950856
порт	шанхай	0.46213704
порт	анталья	0.214316
порт	портопункт	0.57197267
порт	салоники	0.40944612
порт	гент	0.26989597
порт	пирей	0.3417874
порт	нант	0.29026434
порт	венеция	0.46249822
порт	торонто	0.35245648
порт	сидней	0.11951428
порт	осака	0.25783405
порт	кейптаун	0.4473872
порт	антверпен	0.38112593
порт	нагоя	0.014173337
порт	квебек	0.2549033
порт	фриско	0.20356765
порт	мельбурн	0.42063943
порт	измирский	0.17116387
порт	новороссийск	0.50151783
порт	палермо	0.2175456
порт	эдинбург	0.3874481
порт	город-порт	0.6554599
порт	александрия	0.3597645
порт	мессина	0.26506802
порт	гданьск	0.5773765
порт	нью-орлеан	0.279838
порт	роттердам	0.3646327
порт	ньюкасл	0.32815367
порт	сплит	0.06760922
порт	городок	0.4284646
порт	ларнака	0.37845868
порт	адлер	0.35031036
порт	монреаль	0.24072632
порт	йокогама	0.15416586
порт	сан-франциско	0.4978003
порт	ванкувер	0.445832
порт	ливерпуль	0.4408178
порт	абиджан	0.21208297
порт	касабланка	0.3839793
порт	азов	0.3230952
порт	генуя	0.43989345
порт	стамбул	0.57195884
порт	нагасаки	0.24656492
порт	бомбей	0.34231254
порт	манчестер	0.3274672
порт	гавань	0.7417265
порт	лос-анджелес	0.3550033
порт	саутгемптон	0.3001684
порт	город	0.4924242
порт	марсель	0.49121195
порт	барселона	0.51338655
порт	находка	0.2329296
порт	бейрут	0.35009614
порт	ларнакский	0.2761708
порт	измир	0.08258029
порт	вышка	0.22671215
порт	спецназ	0.27870253
порт	бутан	0.22379214
порт	житомир	0.12881377
порт	дюна	0.20228878
порт	окленд	0.42678624
порт	рей	0.43167025
порт	мошенничество	0.11810618
порт	выбывание	0.09686173
порт	откровение	-0.08450643
порт	тополь	0.24736878
порт	шутер	0.1743288
порт	дыра	0.063496694
порт	боль	-0.08727231
порт	сыктывкар	0.3142138
порт	отток	0.1198165
порт	канализация	0.24903838
порт	конда	0.24094714
порт	верди	-0.0064958585
порт	транс	0.12547792
порт	медресе	0.2261516
порт	каспий	0.40592024
порт	данилов	0.08075443
порт	исмаил	0.058976185
порт	электродвигатель	0.20569669
порт	братия	0.103327006
порт	трубецкой	0.0031133508
порт	кассель	0.49179718
порт	пропагандист	0.08893014
порт	генерал-фельдмаршал	0.21580568
порт	монтан	0.31769967
порт	алиев	0.11354319
порт	периодичность	0.029654287
порт	киселев	0.08162443
порт	ден	0.25327033
порт	перу	0.2702877
порт	струя	0.018275555
порт	зачисление	0.17716637
порт	уэллс	0.032646555
порт	лаос	0.14560916
порт	акмечетский	0.13173407
порт	кооперация	0.2912504
порт	жданов	0.13086414
порт	ла-манча	0.36695057
порт	собиратель	0.18257247
порт	крыша	0.07671303
порт	тургенев	0.053376492
порт	плитка	0.12197007
порт	конверт	0.22674976
порт	хлорид	0.21878211
порт	ракетка	0.20846371
порт	виолончелист	0.026296569
порт	австралиец	0.27154586
порт	мазовецкий	0.15942328
порт	вах	0.033196922
порт	контрудар	0.20686941
порт	видеозапись	0.10097751
порт	лама	-0.0043875575
порт	прут	0.021781297
порт	распространенность	0.03521431
порт	балетмейстер	0.22773376
скептицизм	кредо	0.25284618
скептицизм	скепсис	0.82931936
скептицизм	нигилизм	0.73704886
скептицизм	несправедливость	0.47769997
скептицизм	курия	0.07116315
скептицизм	бесконечность	0.37221178
поп	владыка	0.19100934
поп	отец	0.14511701
поп	протоиерей	0.31881404
поп	протопоп	0.46361154
поп	игуменья	0.33981377
поп	игумен	0.36277005
поп	священник	0.4497768
поп	батюшка	0.55470246
поп	архимандрит	0.33784813
поп	клирик	0.50261843
поп	иерей	0.41404572
поп	архиерей	0.4195959
поп	попик	0.45280108
поп	анархист	0.28099716
поп	сияние	-0.12252046
поп	афиша	0.055609886
поп	американка	0.11050134
поп	таймс	0.0035729632
поп	межевание	-0.061778124
поп	самосознание	-0.07801954
поп	шульц	0.12768021
поп	телезритель	0.1471388
поп	рено	0.06910585
поп	белл	-0.07341197
поп	симметрия	-0.1326071
поп	рисунок	-0.08938786
свиноферма	свинокомплекс	0.5945015
свиноферма	фронтовик	0.1750048
кинопродукция	киноверсия	0.6248042
кинопродукция	кинокартина	0.49977642
кинопродукция	киноэпопея	0.42342833
кинопродукция	лента	0.29985857
кинопродукция	кино	0.41950876
кинопродукция	картина	0.32935616
кинопродукция	киносериал	0.6244505
кинопродукция	фильм	0.4545992
кинопродукция	экранизация	0.7083712
кинопродукция	банкротство	0.47289047
кинопродукция	челюсть	-0.039891306
кинопродукция	биржа	0.3359395
кинопродукция	рацион	0.36779207
кинопродукция	призрак	-0.052546594
кинопродукция	самостоятельность	0.41432336
кинопродукция	параллель	0.30216992
кинопродукция	похищение	0.3527362
кинопродукция	партнерство	0.5476225
бобруйск	бобруйский	0.5697003
бобруйск	городок	0.44243574
бобруйск	юго-восток	0.4359018
бобруйск	финал	0.029457655
инструментарий	ножницы	0.23289976
инструментарий	сачок	0.015890868
инструментарий	стратегия	0.5211214
инструментарий	упряжка	0.05409239
инструментарий	колясочка	-0.052206893
инструментарий	тактика	0.48046944
инструментарий	деталь	0.39145693
инструментарий	буфер	0.11385399
инструментарий	гребешок	-0.06034071
инструментарий	средство	0.5947581
инструментарий	вещь	0.32483858
инструментарий	система	0.51471835
инструментарий	костыль	0.06667459
инструментарий	нож-отвал	-0.03233323
инструментарий	парашют	0.03675477
инструментарий	трубка	-0.011152088
инструментарий	методика	0.6786844
инструментарий	отвал	0.0053254007
инструментарий	сани	-7.3075214e-05
инструментарий	скоба	0.17482841
инструментарий	страховка	0.25441155
инструментарий	пилка	0.114635944
инструментарий	деталька	0.24777648
инструментарий	крючочек	0.06275723
инструментарий	рычажок	0.08555199
инструментарий	политтехнология	0.5785691
инструментарий	вилка	0.053483576
инструментарий	гребенка	0.009204411
инструментарий	затвор	0.15419523
инструментарий	доска	0.12474141
инструментарий	приспособление	0.70577276
инструментарий	инвентарь	0.56237376
инструментарий	соединитель	0.45478
инструментарий	подвес	0.273812
инструментарий	оружие	0.37079918
инструментарий	клавиатура	0.4181846
инструментарий	аэрозоль	0.15750769
инструментарий	запор	0.21354766
инструментарий	оборудование	0.6357955
инструментарий	метод	0.635395
инструментарий	спортинвентарь	0.4069738
инструментарий	колокол	0.047493286
инструментарий	крючок	0.018032636
инструментарий	коляска	-0.043930344
инструментарий	пила	0.06760602
инструментарий	метла	0.13262671
инструментарий	сидение	0.25626725
инструментарий	накопитель	0.41530114
инструментарий	рамка	0.41413683
инструментарий	скобочка	0.11955782
инструментарий	ловушка	-0.034698844
инструментарий	поручень	0.18438585
инструментарий	свистулька	0.06422692
инструментарий	крепеж	0.18599829
инструментарий	вещичка	0.099730276
инструментарий	агротехника	0.51739
инструментарий	скобка	0.20675844
инструментарий	снаряд	0.08626162
инструментарий	поручни	0.24273524
инструментарий	орудие	0.42209473
инструментарий	свисток	0.09721431
инструментарий	цепь	0.079174034
инструментарий	цепочка	0.13487692
инструментарий	рама	0.1839702
инструментарий	алгоритм	0.5249516
инструментарий	предмет	0.59443504
инструментарий	инструмент	0.89376175
инструментарий	самолов	0.16379756
инструментарий	стенд	0.25405893
инструментарий	формочка	0.34494945
инструментарий	пилочка	0.157867
инструментарий	чучело	0.027897472
инструментарий	образ	0.37100217
инструментарий	метелка	0.03253247
инструментарий	подвеска	0.19473925
инструментарий	воронка	-0.14647162
инструментарий	щит	0.07549333
инструментарий	методология	0.6619203
инструментарий	сиденье	-0.13251524
инструментарий	рычаг	0.22958279
инструментарий	рамочка	0.12768911
инструментарий	баллончик	0.07411202
инструментарий	помеха	0.115081206
инструментарий	опухоль	0.09973499
инструментарий	нажатие	0.3393437
инструментарий	марс	-0.030075427
инструментарий	исчисление	0.49641293
инструментарий	сечение	0.46558756
инструментарий	курт	-0.0114416545
инструментарий	рихард	0.04710832
инструментарий	сюита	0.32377514
инструментарий	баллада	0.17001054
инструментарий	обретение	0.45838055
инструментарий	романтизм	0.22336464
инструментарий	робинсон	0.043235235
инструментарий	триллер	0.17675656
инструментарий	дюйм	0.030999651
инструментарий	сдвиг	0.14476195
инструментарий	общность	0.46057314
инструментарий	юрьевич	0.01573997
инструментарий	альфа	0.049348146
инструментарий	брюс	-0.0023853648
инструментарий	нерв	-0.008168633
инструментарий	суждение	0.48480165
инструментарий	четверка	0.049815986
инструментарий	консолидация	0.4881351
инструментарий	отклик	0.22730917
инструментарий	домен	0.23377228
инструментарий	закономерность	0.50821185
инструментарий	тан	-0.09977375
инструментарий	аудио	0.22170287
инструментарий	призвание	0.5543945
инструментарий	урегулирование	0.49820533
инструментарий	нуждающийся	0.37931302
инструментарий	гормон	0.03517892
инструментарий	стереотип	0.37571132
инструментарий	муза	0.13618168
инструментарий	сера	0.10665665
инструментарий	аранжировка	0.5826949
инструментарий	квт	0.18263748
инструментарий	аранжировщик	0.4894491
инструментарий	заблуждение	0.38373458
инструментарий	зло	-0.051089272
инструментарий	синтезатор	0.57692295
инструментарий	пожелание	0.32603785
инструментарий	кант	0.37987876
инструментарий	преемственность	0.49163216
инструментарий	наследование	0.4796733
инструментарий	виртуоз	0.346769
инструментарий	дельта	0.2985107
инструментарий	бэк	0.17385483
инструментарий	скачивание	0.48474365
инструментарий	неспособность	0.43107912
инструментарий	сингапур	0.0401691
инструментарий	генерация	0.48183307
инструментарий	стык	0.1671973
инструментарий	зрелость	0.26457477
инструментарий	замещение	0.4959004
инструментарий	умолчание	0.34168372
инструментарий	осложнение	0.44248265
инструментарий	стажировка	0.3432237
инструментарий	гибрид	0.20682828
инструментарий	шварц	0.13213271
инструментарий	отрывок	0.2480475
инструментарий	контур	0.3015709
инструментарий	кривой	0.08371798
инструментарий	библиография	0.35039547
инструментарий	транскрипция	0.4994096
инструментарий	координация	0.4822359
инструментарий	доктрина	0.3900268
инструментарий	платеж	0.25143573
инструментарий	влагалище	0.11880412
инструментарий	сжатие	0.27307716
инструментарий	кадры	0.24782825
инструментарий	блог	0.30371103
инструментарий	компромисс	0.3741194
инструментарий	музыковед	0.4898943
инструментарий	шутка	-0.03748627
инструментарий	логотип	0.32131335
инструментарий	декор	0.23835021
инструментарий	кросс	-0.009023801
инструментарий	искажение	0.4531592
инструментарий	племянница	-0.14790717
инструментарий	верование	0.5313346
голландка	европеец	0.25069705
голландка	народность	-0.1004715
голландка	нация	0.024030615
голландка	народ	-0.102085315
голландка	голландец	0.681018
голландка	комплект	0.30244985
голландка	татьяна	0.15864664
голландка	наталья	0.29574263
голландка	поединок	0.04482133
голландка	отбор	0.08302881
гриппозный	грипп	0.57910955
гриппозный	инфлюэнца	0.29563084
гриппозный	орз	0.44531742
гриппозный	оболочка	0.13388136
гриппозный	жидкость	0.17638806
гриппозный	удаление	0.3585111
изобретательность	ловкость	0.48268732
изобретательность	выдумка	0.3654113
изобретательность	находчивость	0.7396642
изобретательность	инициативность	0.73864913
изобретательность	классика	0.34539998
изобретательность	марсель	-0.061491463
изобретательность	куба	-0.14092338
изобретательность	джаз	0.037414018
пирамидка	пирамида	0.7724814
пирамидка	супермаркет	0.29998595
правопреемник	правопреемница	0.9181838
правопреемник	согласование	0.60523814
обесценение	обесценивание	0.9318661
обесценение	эквивалент	0.55072385
копейка	копеечка	0.77396333
копейка	поляков	0.006870652
сарай	строение	0.12353217
сарай	балаган	0.19777282
сарай	сарайчик	0.8744019
сарай	елец	0.21629688
сарай	припять	-0.02662893
сарай	риза	0.01033146
диспетчер	сотрудник	0.4714549
диспетчер	спартак	0.20782523
лесосплав	сплав	0.8098962
лесосплав	моль	-0.056482866
лесосплав	перемещение	0.17336746
лесосплав	бурятия	0.20406213
лесосплав	волхов	0.1905286
лесосплав	сало	0.10879604
зоркость	острота	0.58560914
зоркость	тонкость	0.6057742
зоркость	кончик	0.057935003
зоркость	посредник	0.10037237
налет	хищение	0.27381152
налет	погром	0.4067136
налет	похищение	0.21922289
налет	грабеж	0.40429187
налет	ограбление	0.35901743
налет	разграбление	0.3196287
налет	плесень	0.31213918
налет	мародерство	0.24724314
налет	джузеппе	-0.015224046
налет	боливия	0.1286297
налет	лена	-0.0067285635
налет	алексеев	-0.027104823
налет	печора	0.13555539
налет	франсиско	0.09962203
налет	ахмед	0.014024828
налет	чарли	0.048476234
перестрахование	перестраховка	0.73868734
перестрахование	ллойд	0.016238997
автоматчик	автоматчица	0.80700225
автоматчик	стрелок	0.6577878
автоматчик	сша	0.068369895
автоматчик	результат	0.113941774
транспорт	транспортирование	0.7256572
транспорт	транспортировка	0.8102452
транспорт	перевозка	0.7005755
транспорт	провоз	0.5874994
транспорт	юган	0.2400416
транспорт	рахманинов	0.014131048
транспорт	мао	0.091142334
транспорт	зима	0.107490405
киноработа	кинолента	0.40320233
киноработа	лента	0.16059509
киноработа	кино	0.44376767
киноработа	киношка	0.24613261
киноработа	кинопостановка	0.44290927
киноработа	кинопродукция	0.55223614
киноработа	кинопроизведение	0.4768168
киноработа	киноверсия	0.4077593
киноработа	киноэпопея	0.4303217
киноработа	картина	0.17921083
киноработа	кинофильм	0.446815
киноработа	фильм	0.4032907
киноработа	киносериал	0.5705999
киноработа	кинокартина	0.4213281
киноработа	киноальманах	0.35648802
киноработа	киновариант	0.37495035
киноработа	экранизация	0.46030396
киноработа	шекспир	0.0003203344
киноработа	мистер	0.054315228
киноработа	замужество	0.14813356
киноработа	разум	-0.082273416
киноработа	джин	-0.07372008
киноработа	продавец	0.19017917
киноработа	морис	-0.038182862
киноработа	паспорт	0.19118813
киноработа	анатольевич	0.18374151
киноработа	оливер	0.040313315
киноработа	пятерка	0.20313467
киноработа	фернандо	0.060026336
киноработа	недостаточность	0.19695286
киноработа	пенсильвания	0.35409847
киноработа	арнольд	0.043640923
киноработа	энн	-0.14797904
киноработа	светлана	0.004507431
китель	пиджачок	0.5817676
китель	калинин	0.34686795
месть	отместка	0.2732479
месть	отплата	0.13892893
месть	мочиловка	0.0042028166
месть	мщение	0.5468861
месть	отмщение	0.53765845
месть	кара	0.264982
месть	град	0.1396592
месть	обломок	0.068825625
месть	миниатюра	-0.13576877
месть	герцеговина	0.09818752
месть	висла	-0.0012072854
месть	сеул	-0.0059448583
дефиниция	определение	0.7559873
дефиниция	лишение	0.4770021
корабел	заводчанин	0.22163278
корабел	торпедо	0.45762905
подчеркивание	выделение	0.7652797
подчеркивание	подчеркивание	1.0
подчеркивание	акцентирование	0.83479524
подчеркивание	акцентировка	0.5636784
подчеркивание	буржуазия	0.35451946
подчеркивание	капитализм	0.39017865
подчеркивание	наложение	0.73349255
подчеркивание	разворот	0.16081454
дизтопливо	газойль	0.5071984
дизтопливо	ущерб	0.13924696
расхищение	разворовывание	0.71967685
расхищение	вынесение	0.6058804
вязание	плетение	0.64018744
вязание	рукоделие	0.6577952
вязание	усадьба	-0.031992573
вязание	гитара	0.008795833
выдворение	выселение	0.7932424
выдворение	депортирование	0.5973882
выдворение	изгнание	0.7109788
выдворение	депортация	0.67652225
выдворение	отторжение	0.6812511
выдворение	удаление	0.65064704
выдворение	высылка	0.5108176
выдворение	выпроваживание	0.49411607
выдворение	отвержение	0.6715789
выдворение	вытряхивание	0.23580757
выдворение	кабинет	0.037967753
выдворение	приглашение	0.5940144
выдворение	архив	0.2804255
выдворение	столкновение	0.5217718
выдворение	мэр	0.13797076
выдворение	окружение	0.53400004
выдворение	отражение	0.49680775
выдворение	возрождение	0.65421784
выдворение	возникновение	0.63894457
выдворение	обслуживание	0.5795075
горесть	эпизод	-0.021978348
горесть	неприятность	0.1946131
горесть	случай	-0.0446824
горесть	катастрофичность	0.10437566
горесть	злоключение	0.23269607
горесть	переплет	-0.10694722
горесть	прискорбие	0.22664574
горесть	происшествие	0.03458143
горесть	бедствие	0.345187
горесть	крест	0.08991729
горесть	катаклизм	0.13981964
горесть	катастрофа	0.11423897
горесть	передряга	0.0600994
горесть	превратность	0.28498712
горесть	испытание	0.16667064
горесть	горе	0.72974235
горесть	сопровождение	-0.100585245
горесть	хроника	0.011290362
горесть	урок	-0.15449294
горесть	придворный	0.03337243
горесть	репертуар	-0.17005308
горесть	сон	0.064341284
горесть	хан	0.04127767
горесть	христос	0.17377879
горесть	издатель	-0.09507102
горесть	монах	0.080498606
горесть	кинофестиваль	-0.12200041
горесть	поэма	0.06961233
горесть	пустыня	0.1718433
горесть	павлович	-0.078274176
горесть	барон	-0.032134775
горесть	география	-0.0762548
наводка	прицеливание	0.32703942
наводка	наведение	0.29686624
наводка	корректировка	0.31480187
наводка	направление	0.11846964
наводка	девичество	-0.058226198
наводка	неустойчивость	-0.092451006
наводка	развал	0.16845842
наводка	магнат	0.23562099
дворовый	землица	0.21008031
дворовый	подворье	0.48020425
дворовый	финансы	0.0028722917
дворовый	положение	-0.10406841
палка	тросточка	0.6846087
палка	предмет	0.098291524
палка	костыль	0.7191517
палка	дубинка	0.7349734
палка	зам	0.024924006
палка	гетто	-0.062332578
палка	литовец	0.09760461
палка	резидент	-0.056705303
баштан	сельхозугодье	0.17506018
баштан	бахча	0.48997214
баштан	сборник	0.16308703
баштан	киев	0.27167067
составитель	автор-составитель	0.92301524
составитель	составительница	0.8754107
составитель	улан-удэ	0.15270522
составитель	забвение	0.29764244
амазонка	речушка	0.39174935
амазонка	звание	-0.16951671
ассистентка	помощник	0.36951637
ассистентка	сотрудник	0.34508348
ассистентка	ассистент	0.81100845
ассистентка	работник	0.27399406
ассистентка	отличие	0.036341596
ассистентка	лето	-0.0650597
ассистентка	борьба	-0.084821805
ассистентка	фронт	0.037340205
востоковед	ученый-историк	0.5050398
востоковед	мастерская	0.039871093
автовокзал	автостанция	0.78212863
автовокзал	июнь	0.24950956
климакс	физиология	0.19573718
климакс	артефакт	0.06857848
датирование	написание	0.74794894
датирование	отметка	0.39443678
датирование	установление	0.81315637
датирование	датировка	0.8262008
датирование	альберт	-0.09813697
датирование	луна	-0.044375822
датирование	континент	0.4416868
датирование	мыс	0.11221682
запаздывание	промедление	0.6849051
запаздывание	вмф	0.15006979
вызревание	поспевание	0.5664544
вызревание	становление	0.79681396
вызревание	дозревание	0.7861049
вызревание	созревание	0.9324322
вызревание	развитие	0.7178026
вызревание	изменение	0.73132646
вызревание	перемена	0.39830402
вызревание	смесь	0.21228617
вызревание	фракция	0.45382336
вызревание	кантон	-0.06278827
вызревание	распределение	0.6912244
вызревание	энциклопедия	0.30103192
вызревание	действительность	0.6756818
вызревание	пятно	-0.03829366
эмиграция	переселенец	0.5234392
эмиграция	реэмигрант	0.7572676
эмиграция	реэмигрантка	0.550032
эмиграция	речь	0.19030379
эмиграция	водский	0.4096209
эмиграция	няня	-0.11155122
кумык	кумычка	0.61835164
кумык	дин	0.08428203
организованность	дисциплинированность	0.894399
организованность	организация	0.80249214
организованность	разбойник	-0.03757629
организованность	танкист	0.1278217
радиопередача	радиотелепередача	0.85219866
радиопередача	радиоклип	0.7249804
радиопередача	радиопродукция	0.7404797
радиопередача	радиоролик	0.69451183
радиопередача	передача	0.8438723
радиопередача	зайцев	0.15892795
радиопередача	манер	0.105507374
радиопередача	люфтваффа	0.088395424
радиопередача	предпринимательство	0.35874328
радиопередача	цензор	0.24919498
зажжение	раздувание	0.5039419
зажжение	растопка	0.17231365
зажжение	розжиг	0.29060465
зажжение	принуждение	0.4459665
зажжение	понуждение	0.4433872
зажжение	зажигание	0.6651738
зажжение	поджог	0.29792812
зажжение	понуждание	0.37642577
зажжение	разжигание	0.5835639
зажжение	поджигание	0.48328236
зажжение	растапливание	0.4520238
зажжение	бег	0.00648662
зажжение	эмблема	0.17038316
зажжение	сочи	0.010576904
зажжение	итальянец	-0.00210535
зажжение	состязание	0.42992556
зажжение	финиш	0.013248631
зажжение	сквер	-0.056083124
зажжение	потребление	0.42750737
зажжение	суббота	0.1381438
зажжение	отрыв	0.30321652
зажжение	богиня	0.06775264
резонанс	отклик	0.44296286
резонанс	резонанс	1.0
резонанс	афанасьев	0.11801448
резонанс	димитров	0.055204976
резидент	лазутчик	0.18729539
резидент	руководитель	0.6321492
резидент	урна	0.116798885
резидент	палка	-0.056705303
телеметрия	телеизмерение	0.5987885
телеметрия	шумахер	0.020260883
подборка	выбор	0.11987989
подборка	подбор	0.71684456
подборка	рекрутинг	0.19896168
подборка	фронтмен	0.0106786
подборка	мастер-класс	0.23384507
подборка	леонидович	-0.018951928
дальнобойщик	водитель-дальнобойщик	0.7298029
дальнобойщик	шанс	0.105493315
ахвахец	народность	0.14502557
ахвахец	нация	0.14456785
ахвахец	ахвахска	0.4917189
ахвахец	столица	0.29221424
ахвахец	протяжение	0.18694293
ахвахец	точка	0.08461445
путь	дорожка	0.3086487
путь	курс	0.15422378
путь	маршрут	0.49527362
путь	дорога	0.5764855
путь	чашелистик	-0.0016860614
путь	группа	0.04340447
путь	кристаллогидрат	0.10177157
путь	минью	-0.12525547
кейптаун	портопункт	0.19557327
кейптаун	пенальти	0.1225234
категоричность	решительность	0.78326786
категоричность	ультимативность	0.7553803
категоричность	добродетель	0.43135548
категоричность	исполнительница	0.2276964
знание	информация	0.6699089
знание	грамотность	0.66557854
знание	познания	0.6629856
знание	азбука	0.23375909
знание	сведение	0.6563748
знание	эстафета	0.15582624
знание	колодец	-0.13869877
знание	кость	0.18502474
знание	радость	0.2905903
знание	неделя	-0.090198115
преподавательница	преподаватель	0.870364
преподавательница	номинанта	0.2211189
падение	сообщение	0.4177926
падение	срывание	0.5442569
падение	порча	0.19497578
падение	падание	0.6209911
падение	упадок	0.4801871
падение	пасть	0.2502141
падение	месса	0.08669979
падение	клавиша	-0.09012073
падение	отпуск	-0.0060302676
падение	пианистка	-0.104352854
падение	фюзеляж	0.22506174
падение	нежелание	0.3610257
заслуга	отличие	0.34515902
заслуга	неделя	-0.0751948
голубизна	гомосексуальность	0.14444186
голубизна	въезд	-0.040100448
сахароза	сахар	0.49614176
сахароза	сахарок	0.6012462
