кресло	павел	0.021161688
кресло	технология	-0.08089736
кресло	исключение	-0.2143743
кресло	иванович	-0.038738787
кресло	обозначение	-0.1687348
кресло	оружие	0.06577908
кресло	теория	-0.15659766
развитие	умственное	0.28648576
развитие	ребенок	0.06843366
развитие	прогресс	0.55000466
развитие	половое	-0.005604454
развитие	общества	0.3766482
развитие	летчик	-0.29354224
развитие	вещь	-0.18973124
развитие	актриса	-0.107880615
развитие	преследование	0.35978758
развитие	берег	-0.17824714
река	течение	0.02364676
река	горная	0.28623202
река	лето	0.24991585
река	голубая	0.16502959
река	широка	0.10795653
река	озеро	0.7288407
река	волга	0.687142
река	ручей	0.731182
река	мост	0.539019
река	лента	0.11558149
река	жизни	-0.091383226
река	море	0.50680596
река	ока	0.46474877
река	глубока	0.18914595
река	чистая	0.15003082
река	большая	0.12447732
река	грязная	0.26514906
река	быстрая	0.20180243
река	течет	0.23238437
река	кама	0.5931303
река	рыба	0.36390585
река	извилистая	0.365621
река	бурная	0.20334397
река	мелкая	0.25390545
река	вода	0.4088129
река	глубокая	0.12422058
река	бежит	0.21245225
река	берег	0.6776637
река	детства	-0.025761208
река	природа	0.15110794
река	днепр	0.5921077
река	миасс	0.25572297
река	широкая	0.053585798
река	полноводная	0.13059874
река	сенат	0.08407301
река	турок	0.2115613
река	оформление	-0.1723308
река	рок-группа	0.017770672
река	доцент	-0.08177046
река	стрельба	0.11995584
река	аналог	-0.049970843
река	завоевание	-0.010733591
река	воспитание	-0.13395366
река	спутник	0.14133735
река	ракета	0.113188356
река	патриарх	-0.052771922
река	принадлежность	-0.16192748
река	клип	0.0052687405
река	ассистент	-0.11518462
река	доказательство	-0.14045398
река	владимирович	-0.12780015
река	прототип	-0.06992006
река	генри	-0.03228754
река	радиостанция	0.08336494
река	содействие	-0.15501669
река	яйцо	0.09497705
река	ветеран	-0.031683635
река	мезорегион	0.17602494
река	новость	-0.08781605
река	казак	0.22794226
река	армия	0.12991324
река	долг	-0.0113809025
река	запуск	-0.043283913
река	груз	0.14950645
река	треть	-0.07107144
река	трудность	-0.08175824
река	чарльз	-0.040569216
река	императрица	0.09081487
жена	семья	0.45142326
жена	милая	0.4885383
жена	муж	0.92364323
жена	дети	0.28870192
жена	ласковая	0.32405904
жена	ушла	0.11483122
жена	мать	0.56296533
жена	верность	0.079213195
жена	красивая	0.02768244
жена	умная	0.12577456
жена	подруга	0.67842984
жена	злая	0.2959689
жена	дома	0.30795503
жена	хорошая	0.27645943
жена	мужа	0.2949086
жена	чужая	0.20612666
жена	красавица	0.4456377
жена	моя	0.21540648
жена	дура	0.40049535
жена	любимая	0.41295764
жена	сварливая	0.2894671
жена	соседа	0.22560105
жена	молодая	0.26639533
жена	хозяйка	0.48550552
жена	друга	0.60029685
жена	верная	0.21947604
жена	друг	0.30616042
жена	женщина	0.57806355
жена	добрая	0.23952888
жена	брата	0.43795538
жена	его	0.02126499
жена	любовь	0.36247486
жена	открытие	-0.24435304
жена	элемент	-0.24957843
жена	президиум	-0.045106135
жена	лес	0.07012504
жена	англия	0.1339971
жена	газета	0.010176221
жена	экономика	-0.23445159
жена	санкт-петербург	-0.08548541
жена	разработка	-0.34621662
жена	предприятие	-0.2645045
жена	выступление	-0.23706374
жена	вариант	-0.031469103
жена	неделя	0.08010276
жена	волость	0.12532835
жена	память	-0.014672617
жена	выборы	-0.07192658
жена	очередь	0.049058545
жена	титул	0.21426538
жена	предел	-0.2380509
жена	цвет	-0.018633317
жена	ночь	0.28087
жена	спорт	-0.053381592
жена	курс	-0.04978619
жена	оборона	-0.06560076
жена	революция	-0.0419242
жена	польша	0.0657139
жена	министерство	-0.14256932
жена	задача	-0.2094017
жена	выпуск	-0.19550005
жена	зона	-0.11931136
жена	канал	-0.12489022
жена	соревнование	-0.21900125
отпуск	короткий	-0.0172846
отпуск	длинный	-0.12670839
отпуск	кончился	0.03917728
отпуск	лето	0.3667378
отпуск	свобода	0.029079618
отпуск	прошел	0.08363119
отпуск	отдых	0.43902934
отпуск	летом	0.069118954
отпуск	большой	-0.09066412
отпуск	скоро	0.0734293
отпуск	ура	0.02597378
отпуск	маленький	-0.08592315
отпуск	домой	0.33515775
отпуск	долгожданный	0.18295975
отпуск	провести	-0.1183349
отпуск	очередной	0.09771223
отпуск	краткосрочный	0.15602943
отпуск	летний	0.19161536
отпуск	работа	0.24086894
отпуск	у моря	0.0491787
отпуск	проводить	-0.03870991
отпуск	солнце	0.036476348
отпуск	каникулы	0.5636027
отпуск	юг	0.06960387
отпуск	море	0.087238565
отпуск	отгул	0.64562875
отпуск	за свой счет	0.12543486
отпуск	на юге	-0.0008550247
отпуск	без содержания	-0.018504497
отпуск	в сентябре	0.106493294
отпуск	на море	0.04867799
отпуск	дэвид	-0.07451217
отпуск	вывод	-0.010032216
отпуск	фотография	-0.027968785
отпуск	мастерская	0.0047125793
отпуск	трек	0.01698034
отпуск	квартира	0.19581333
отпуск	захватчик	-0.11172915
отпуск	томас	-0.09141163
отпуск	слава	-0.040506653
отпуск	ранг	-0.025342671
отпуск	фонд	0.031326637
отпуск	селение	0.0051296856
отпуск	дебют	0.01799441
отпуск	шоссе	-0.050123807
отпуск	спектакль	0.009034664
отпуск	имущество	0.091806844
отпуск	героизм	-0.11440528
отпуск	воспитанник	0.045860395
отпуск	племя	-0.05159633
отпуск	жан	-0.07811843
отпуск	падение	-0.01908714
отпуск	мальчик	-0.048843157
отпуск	металл	-0.09396915
отпуск	телеканал	-0.028422432
отпуск	лодка	0.08540805
отпуск	протяженность	-0.053341504
отпуск	разведка	-0.0025901338
отпуск	контакт	0.03737004
отпуск	соперник	-0.0878921
отпуск	рисунок	-0.13921297
отпуск	упоминание	-0.102189414
москва	столица	0.5727214
москва	кремль	0.34299335
москва	город	0.5376335
москва	река	0.08938875
москва	формула	-0.2088616
москва	курсы	0.17071989
москва	гол	-0.09378499
москва	армия	0.12833595
минерал	найден	-0.0062375423
минерал	слюда	0.4917145
минерал	агат	0.36921236
минерал	ценный	0.18069315
минерал	редкий	0.22622192
минерал	металл	0.45030236
минерал	геолог	0.3277688
минерал	красиво	0.01618851
минерал	геология	0.33573735
минерал	дорогой	-0.03061141
минерал	зеленый	0.28586417
минерал	горный	0.383446
минерал	блестящий	0.11882642
минерал	прозрачный	0.12810916
минерал	чистый	0.1967635
минерал	гранит	0.43442607
минерал	минеральная вода	0.66696215
минерал	камень	0.41511133
минерал	нужный	-0.060950384
минерал	ископаемый	0.47641376
минерал	золото	0.35326025
минерал	кварц	0.5468207
минерал	полезный	0.20383944
минерал	кристалл	0.5423388
минерал	красивый	0.056618836
минерал	добытый	0.024198221
минерал	природный	0.4081549
минерал	ископаемое	0.4914559
минерал	железо	0.39452526
минерал	драгоценный	0.32293853
минерал	изумруд	0.41616154
минерал	черный	0.22147778
минерал	гора	0.21483442
минерал	белый	0.1715084
минерал	горы	-0.011275261
минерал	соль	0.5953828
минерал	генерал	0.24092467
минерал	рубин	0.26105767
минерал	вода	0.36391416
минерал	соли	0.21788429
минерал	удобрение	0.3191966
минерал	алмаз	0.49627984
минерал	порода	0.51772654
минерал	твердый	0.21836421
минерал	журналист	-0.056542724
минерал	фестиваль	-0.003467299
минерал	карта	0.023951534
минерал	крепость	0.2393411
минерал	кампания	-0.07355628
минерал	известность	0.09114038
минерал	удар	0.04459237
минерал	персонаж	-0.07311328
минерал	призер	0.028742984
минерал	крестьянин	0.0690703
минерал	детство	-0.031153314
минерал	владелец	-0.090673104
минерал	берлин	0.035873175
минерал	диссертация	0.061183177
минерал	потеря	0.019326868
минерал	безопасность	0.0056619286
минерал	врач	0.03572095
минерал	анна	0.0039879624
минерал	глаз	0.0068734637
минерал	сериал	0.050185196
минерал	коллектив	0.013896962
минерал	зрение	-0.048386022
минерал	приход	-0.03640913
минерал	жанр	-0.0074431016
минерал	болезнь	0.1567723
минерал	василий	0.053218532
минерал	актриса	0.02995088
минерал	необходимость	-0.016478231
минерал	активность	0.11841292
минерал	рубеж	0.042036247
минерал	африка	0.17690632
минерал	представление	-0.033039015
минерал	конфликт	-0.06506837
минерал	атака	-0.003504499
минерал	киев	-0.06269281
минерал	мост	0.05875842
минерал	магазин	0.026693646
минерал	заключение	-0.039287593
минерал	крыло	0.021963652
минерал	обл	0.11515736
минерал	полоса	0.115533866
минерал	дворец	0.07426682
минерал	дивизион	0.19989799
минерал	сумма	0.046838146
мука	блинная	0.25360125
мука	пшеница	0.4854151
мука	творчества	-0.04422804
мука	белый	0.08588625
мука	хлеб	0.5548087
мука	совести	-0.04977029
мука	пироги	0.17636777
мука	крупа	0.58806914
мука	адская	0.18288371
мука	наука	0.030757258
мука	пшеничная	0.40084976
мука	невыносимая	0.25285858
мука	перемелется	-0.023811819
мука	мука	1.0
мука	нечеловеческая	0.24026999
мука	нестерпимая	0.14237183
мука	страшная	0.16246803
мука	скука	0.3355063
мука	плохая	-0.02308161
мука	блины	0.23343496
мука	ужасная	0.23907731
мука	торт	0.2424473
мука	белая	0.13069941
мука	смертная	0.22043316
мука	души	0.16293083
мука	адова	0.22502458
мука	пирог	0.32781237
мука	тяжкая	0.27341047
мука	ржаная	0.2944393
мука	песок	0.40027213
мука	высшего сорта	0.051211465
мука	ужас	0.26805377
мука	пирожки	0.2552678
мука	тесто	0.42083445
мука	совесть	0.1635808
мука	вечная	0.10529094
мука	горе	0.30150545
мука	пшено	0.5614847
мука	тоска	0.404278
мука	белое	0.10875194
мука	боль	0.29702026
мука	страдание	0.35824683
мука	борис	0.022777699
мука	нападение	-0.07465468
мука	георгий	0.0014301445
мука	австрия	-0.14361554
мука	замена	-0.019439029
мука	эпизод	0.015884168
мука	швеция	-0.0852845
мука	анализ	-0.03217138
мука	джеймс	-0.029536773
мука	обладатель	-0.11732054
мука	национальность	-0.06729714
мука	залив	0.04867345
мука	вершина	0.03668501
мука	птица	0.19679734
мука	распоряжение	-0.08548368
мука	океан	0.06209818
мука	ворота	0.03634105
мука	давление	0.062919505
мука	королевство	0.0689698
мука	сложность	0.020269202
мука	городок	0.038347896
мука	расположение	-0.13066238
мука	аппарат	-0.004145701
мука	разрешение	-0.06170566
мука	эксплуатация	-0.051312014
мука	вечер	0.036243826
мука	переговоры	-0.12448389
мука	утро	0.05484703
мука	правитель	-0.07508196
мука	полиция	-0.09428355
мука	артист	0.014632139
мука	радио	-0.16408236
мука	деление	-0.035862174
мука	столетие	0.06415071
мука	организатор	-0.10440068
мука	конференция	-0.17851214
мука	наступление	-0.07989111
мука	поколение	-0.008075872
мука	съемка	-0.049324848
мука	парламент	-0.075868376
мука	величина	0.0390962
мука	характеристика	0.00085084495
школа	средняя	-0.08392576
школа	мужества	0.11060581
школа	детство	0.27424088
школа	дом	0.21207711
школа	жизни	0.054655418
школа	снг	0.038790997
школа	заповедник	0.18980427
школа	плей-офф	-0.05699858
школа	археолог	0.18212362
школа	разговор	0.031259347
процесс	быстрый	0.25227562
процесс	необратим	0.26794508
процесс	долгий	-0.005469723
процесс	движение	0.37278596
процесс	длинный	-0.0035363873
процесс	над чем-то	-0.10081952
процесс	химический	0.37354288
процесс	производство	0.38355163
процесс	учебный	0.19291066
процесс	создания	0.15815572
процесс	работы	0.2304682
процесс	мышления	0.33829346
процесс	следствие	0.46757847
процесс	дело	0.16310772
процесс	сложный	0.3300938
процесс	уголовный	0.13164264
процесс	работа	0.33915436
процесс	перестройки	0.19048867
процесс	прогресс	0.42852458
процесс	политический	0.30801153
процесс	века	-0.05637352
процесс	непрерывный	0.42417967
процесс	судебный	0.17360266
процесс	стресс	0.31653208
процесс	становления	0.26411527
процесс	обучения	0.20690712
процесс	идет	0.0040512504
процесс	обновления	0.2431249
процесс	развития	0.36925825
процесс	длительный	0.33461565
процесс	физический	0.38444716
процесс	в суде	0.09675736
процесс	громкий	-0.12048141
процесс	нюрнберг	-0.18686968
процесс	окончен	0.0007652845
процесс	суд	0.04314362
процесс	производства	0.36348563
процесс	действие	0.4413214
процесс	наказание	0.17540509
процесс	предок	0.037443865
процесс	мастерство	0.22454828
процесс	одесса	-0.21768641
процесс	эксперт	0.15055643
процесс	доска	-0.028624173
процесс	переулок	-0.11243631
процесс	колонна	-0.089063436
процесс	галактика	0.22431359
процесс	обстановка	0.2951376
процесс	корея	-0.0046267956
процесс	подсемейство	0.22625671
процесс	нападающий	6.280461e-05
процесс	гарнизон	-0.13207929
процесс	лошадь	-0.15219481
процесс	дания	0.02438746
процесс	литва	-0.09293013
процесс	впечатление	0.08429942
процесс	разновидность	0.34083918
процесс	бюджет	0.0981382
процесс	коллегия	0.18316597
процесс	спина	-0.113222785
процесс	служащий	0.11738985
процесс	слух	-0.05604509
процесс	самец	-0.10692582
процесс	секция	0.25153807
процесс	русь	-0.043279044
процесс	процент	0.2722061
процесс	сми	0.012941586
процесс	федорович	-0.10984768
процесс	метро	-0.12927401
процесс	плод	0.14226803
процесс	семинария	0.13100938
процесс	хранение	0.29892156
процесс	пулемет	0.008550105
процесс	танец	-0.09863231
процесс	сигнал	0.18487175
процесс	аргентина	-0.09618174
капля	кровь	0.41415998
капля	дождь	0.35448623
капля	чистая	0.26376235
капля	прозрачная	0.2088367
капля	дождя	0.2717053
капля	море	0.22791305
капля	за каплей	0.23250215
капля	росы	0.07235545
капля	дегтя	0.031368606
капля	роса	0.30289206
капля	крови	0.25768474
капля	вода	0.37110803
капля	упала	0.04808623
капля	кран	0.12889574
капля	цапля	0.5162154
капля	воды	0.2204141
капля	в море	0.1536169
капля	солдат	0.06609898
капля	актер	-0.028079083
капля	петр	-0.030560223
капля	офицер	-0.057392478
капля	миллион	0.04440372
капля	победитель	-0.16840836
капля	собрание	-0.13514794
капля	лондон	-0.018680213
капля	техника	-0.1292505
капля	храм	0.011227813
капля	оценка	-0.13499075
капля	документ	-0.20518894
капля	категория	-0.12893692
капля	приказ	-0.06639889
капля	сеть	-0.06501277
капля	обучение	-0.22956762
капля	передача	-0.16664015
религия	христианская	0.6738302
религия	христианство	0.82577544
религия	церковь	0.5130435
религия	вера	0.54037094
религия	опиум	0.30413783
религия	чехия	0.14305739
религия	дуэт	-0.044166613
религия	бумага	-0.07045623
религия	четверть	-0.057989035
религия	армения	0.2535661
погода	дождь	0.5824567
погода	теплая	0.25003996
погода	солнечная	0.32344785
погода	дрянь	0.07935481
погода	лето	0.509433
погода	холодно	0.41622934
погода	отличная	-0.08223063
погода	непогода	0.7626568
погода	летняя	-0.012210879
погода	мерзкая	0.010744284
погода	ужасная	0.08735134
погода	ясная	0.01756117
погода	скверная	0.050990783
погода	хмурая	0.17849314
погода	чудесная	0.22547524
погода	прекрасная	0.10224941
погода	пасмурная	0.562878
погода	хорошая	0.16561438
погода	настроение	0.34203035
погода	жаркая	0.25838712
погода	испортилась	0.13315904
погода	холодная	0.3253429
погода	солнце	0.372497
погода	ветер	0.4677113
погода	снег	0.4111943
погода	дождливая	0.59135175
погода	хороша	0.22726643
погода	на завтра	0.24373822
погода	природа	0.17742456
погода	нелетная	0.06455656
погода	ненастная	0.15715697
погода	плохая	-0.029858306
погода	полномочие	-0.10733631
погода	елена	-0.03263891
погода	корона	0.046584856
погода	кантон	-0.02939823
погода	чувство	0.042264603
погода	прошлое	0.0040127886
погода	кабинет	-0.059225164
погода	пилот	0.099105924
погода	оператор	-0.04462377
погода	уничтожение	-0.16836476
погода	царство	-0.059802137
погода	диапазон	0.044693395
погода	суша	0.17208982
погода	имение	-0.13927183
погода	ликвидация	-0.1642863
погода	лекция	-0.080777295
погода	портрет	-0.0948435
погода	сокращение	-0.09641333
погода	приглашение	-0.109951556
погода	приложение	-0.08215162
погода	религия	-0.11254369
погода	окружение	0.052774537
погода	подполковник	-0.14192408
погода	повесть	-0.031354565
погода	расход	-0.0051029893
погода	мэр	0.012137613
погода	оккупация	-0.028265895
погода	отзыв	0.055909656
погода	отражение	-0.16214895
погода	мина	0.05835576
погода	возникновение	-0.051048588
погода	товар	-0.03882504
квадрат	геометрическая фигура	0.38943824
квадрат	белый	0.25572821
квадрат	круга	0.14300159
квадрат	числа	0.19768323
квадрат	нарисовать	0.13354206
квадрат	суммы	0.23601328
квадрат	геометрия	0.3278307
квадрат	большой	0.109567314
квадрат	квадратный	0.6258093
квадрат	синий	0.2983238
квадрат	маленький	0.20194052
квадрат	гипотенуза	0.32609153
квадрат	красный	0.21602358
квадрат	магический	0.027434537
квадрат	куб	0.4859659
квадрат	круглый	0.18843992
квадрат	окна	0.1053975
квадрат	треугольник	0.6861147
квадрат	фигура	0.29928783
квадрат	малевича	0.19832464
квадрат	ровный	0.1478631
квадрат	гипотенузы	0.42037177
квадрат	математика	0.048926767
квадрат	ромб	0.5834675
квадрат	черный	0.22040427
квадрат	круг	0.28404307
квадрат	комната	0.28464735
квадрат	прямоугольник	0.7258601
квадрат	тренер	-0.107555054
квадрат	метод	0.045433607
квадрат	финал	0.011669469
квадрат	коатуу	0.082676776
квадрат	монастырь	0.008419113
квадрат	юго-запад	0.19158936
квадрат	нью-йорк	0.03626419
квадрат	освобождение	-0.14104792
квадрат	встреча	-0.13669422
квадрат	местность	0.044292353
квадрат	отсутствие	-0.17874423
квадрат	япония	-0.09462231
квадрат	юго-восток	0.18097207
квадрат	флот	0.014458411
квадрат	сведение	-0.07143189
квадрат	сергей	-0.0912898
квадрат	контроль	-0.092522174
квадрат	футбол	-0.023485024
квадрат	студия	0.04846247
квадрат	сайт	-0.047659256
квадрат	фон	0.14200702
квадрат	появление	-0.12067739
квадрат	достижение	-0.09160469
квадрат	сборник	-0.046765443
квадрат	секретарь	-0.12471642
квадрат	кафедра	-0.07418337
квадрат	возвращение	-0.16663657
квадрат	изучение	-0.13490061
огонь	пламя	0.43081918
огонь	вода и медные трубы	0.20240307
огонь	костра	0.32391188
огонь	лес	0.29347533
огонь	война	0.22784013
огонь	яркий	0.089227386
огонь	конь	0.32711953
огонь	горячо	0.23405851
огонь	тепло	0.2648338
огонь	большой	-0.029867614
огонь	камин	0.2664097
огонь	горячий	0.28697324
огонь	красный	0.18722506
огонь	горит	0.15432905
огонь	жарко	0.23355195
огонь	гореть	0.36027023
огонь	сильный	0.07580209
огонь	пылающий	0.114303835
огонь	души	0.21683562
огонь	вода	0.30240646
огонь	дрова	0.22756405
огонь	в душе	0.048206314
огонь	костер	0.5454499
огонь	пылает	0.18391697
огонь	жаркий	0.19674261
огонь	прометея	0.22970784
огонь	стихия	0.36740458
огонь	пожар	0.39572787
огонь	на себя	0.110617585
огонь	и вода	0.21335325
огонь	вечный	0.18823569
огонь	в печи	0.01964096
огонь	любви	0.14390945
огонь	боль	0.21019809
огонь	лос-анджелес	0.13552603
огонь	питание	-0.08711414
огонь	печать	-0.09815074
огонь	шаг	0.057685114
огонь	собственность	-0.15766427
огонь	доступ	-0.029043248
огонь	посол	0.07169921
огонь	обстоятельство	-0.13519678
огонь	архиепископ	-0.017026873
огонь	номинация	-0.13495089
огонь	оркестр	0.058319215
огонь	установление	-0.14137676
огонь	сено	0.22967517
огонь	заседание	-0.08761257
огонь	белоруссия	-0.038116217
огонь	признак	-0.078392826
огонь	псевдоним	-0.044132013
огонь	фабрика	-0.031077687
огонь	агент	-0.13248084
огонь	подход	-0.17416175
огонь	княжество	0.09019473
огонь	рыба	0.18917798
огонь	производитель	-0.21835801
огонь	сценарий	-0.10968953
огонь	лаборатория	-0.10122154
огонь	гость	0.038389087
огонь	филиал	-0.11910583
огонь	воспоминание	0.02907771
огонь	вход	0.064404905
огонь	венгрия	0.05484423
огонь	живопись	0.05115532
огонь	корень	0.1829414
огонь	греция	0.05283278
огонь	судья	-0.04053742
речь	чистая	-0.06581592
речь	долгая	-0.06557191
речь	сбивчивая	0.23396431
речь	прекрасна	-0.00031753725
речь	посполитая	-0.053179476
речь	молчание	0.22307216
речь	быстрая	-0.01356239
речь	правильная	0.1279078
